,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__authors__authors,str__levd__authors__authors,str__levs__authors__authors,str__jar__authors__authors,str__jwn__authors__authors,str__nmw__authors__authors,str__sw__authors__authors,str__exm__authors__authors,str__mel__authors__authors,arr__ocf__3gram__authors__authors,arr__ocf__space__authors__authors,arr__jac__3gram__authors__authors,arr__jac__space__authors__authors,arr__dice__3gram__authors__authors,arr__dice__space__authors__authors,arr__cos__3gram__authors__authors,arr__cos__space__authors__authors,str__aff__venue__venue,str__levd__venue__venue,str__levs__venue__venue,str__jar__venue__venue,str__jwn__venue__venue,str__nmw__venue__venue,str__sw__venue__venue,str__exm__venue__venue,str__mel__venue__venue,arr__ocf__3gram__venue__venue,arr__ocf__space__venue__venue,arr__jac__3gram__venue__venue,arr__jac__space__venue__venue,arr__dice__3gram__venue__venue,arr__dice__space__venue__venue,arr__cos__3gram__venue__venue,arr__cos__space__venue__venue,str__aff__year__year,str__levd__year__year,str__levs__year__year,str__jar__year__year,str__jwn__year__year,str__nmw__year__year,str__sw__year__year,str__exm__year__year,str__mel__year__year,arr__ocf__3gram__year__year,arr__ocf__space__year__year,arr__jac__3gram__year__year,arr__jac__space__year__year,arr__dice__3gram__year__year,arr__dice__space__year__year,arr__cos__3gram__year__year,arr__cos__space__year__year,num__anm__year__year,num__rdf__year__year
668,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.44621260343730107,0.7658450704225352,18.5,42.0,0.34375,0.6641290187835693,0.6641290187835693,14.0,20.0,0,0.6641290187835693,0.46153846153846156,0.375,0.297029702970297,0.23076923076923078,0.4580152671755725,0.375,0.45802861241434445,0.37499999999999994,2.5,33.0,0.2978723404255319,0.5807328820228577,0.5807328820228577,-3.0,6.0,0,0.5807328820228577,0.03125,0.16666666666666666,0.012658227848101266,0.08333333333333333,0.025,0.15384615384615385,0.025515518153991435,0.1543033499620919,-20.0,43,0.0444444444444444,0.5148147940635681,0.5148147940635681,-39.0,1.0,0,0.5148147940635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9979989994997499,0.00200300450676014
669,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129224652087475,0.6438896189224704,36.0,0.0,1.0,1.0,1.0,36.0,36.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,56.0,0.36363636363636365,0.7960373163223267,0.8776223659515381,17.0,27.0,0,0.8776223659515381,0.9540229885057471,1.0,0.9120879120879121,1.0,0.9540229885057471,1.0,0.954022988505747,1.0000000000000002,-6.5,17,0.19047619047619047,0.6309523582458496,0.6678571105003357,-13.0,1.0,0,0.6678571105003357,0.16666666666666666,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.08512565307587487,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
670,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582461786001609,0.2749942804850149,-4.5,56.0,0.19999999999999996,0.5953720211982727,0.5953720211982727,-19.0,15.0,0,0.5953720211982727,0.5365853658536586,0.4,0.25,0.2,0.4,0.3333333333333333,0.4136244542006199,0.33806170189140655,-3.0,24.0,0.1428571428571429,0.45899471640586853,0.45899471640586853,-6.0,3.0,0,0.45899471640586853,0.05,0.0,0.02040816326530612,0.0,0.04,0.0,0.0408248290463863,0.0,2.5,13,0.23529411764705888,0.665032684803009,0.665032684803009,1.0,7.0,0,0.665032684803009,0.2631578947368421,0.5,0.15151515151515152,0.25,0.2631578947368421,0.4,0.26315789473684204,0.40824829046386296,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998998998998999,0.00100150225338007
671,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137614678899082,1.0446927374301676,3.5,42.0,0.27586206896551724,0.6581719517707825,0.7949031591415405,-3.0,16.0,0,0.7949031591415405,0.4878048780487805,0.4,0.25316455696202533,0.2,0.40404040404040403,0.3333333333333333,0.41013239159753095,0.33806170189140655,-2.5,25.0,0.16666666666666663,0.3978835940361023,0.3978835940361023,-7.0,3.0,0,0.3978835940361023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.0,44,0.04347826086956519,0.4430641829967499,0.4430641829967499,-37.0,1.0,0,0.4430641829967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
672,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571699905033239,0.41375358166189113,12.0,34.0,0.3928571428571429,0.7211538553237915,0.7211538553237915,8.0,15.0,0,0.7211538553237915,0.47619047619047616,0.4,0.25,0.18181818181818182,0.4,0.3076923076923077,0.40522044923655387,0.31622776601683794,-22.0,63.0,0.136986301369863,0.5238267183303833,0.5238267183303833,-44.0,4.0,0,0.5238267183303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998998998998999,0.00100150225338007
673,0,2.0,2,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9767088607594937,0.0235655737704918,10.0,46.0,0.22033898305084743,0.689496636390686,0.689496636390686,9.0,14.0,0,0.689496636390686,0.42592592592592593,0.5,0.25274725274725274,0.23076923076923078,0.40350877192982454,0.375,0.40406881213262624,0.3872983346207417,4.5,62.0,0.20512820512820518,0.648113489151001,0.648113489151001,-1.0,11.0,0,0.648113489151001,0.044444444444444446,0.14285714285714285,0.01694915254237288,0.058823529411764705,0.03333333333333333,0.1111111111111111,0.03442651863295481,0.11396057645963795,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015011258443832875
674,1,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6564102564102564,0.4148606811145511,44.0,0.0,1.0,1.0,1.0,44.0,44.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,1.0,1.0,1.0,25.0,25.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-26.5,64,0.08571428571428574,0.5365079641342163,0.5365079641342163,-57.0,6.0,0,0.5365079641342163,0.4444444444444444,0.5,0.06153846153846154,0.09090909090909091,0.11594202898550725,0.16666666666666666,0.17213259316477406,0.22360679774997896,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
675,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356164383561644,0.9948717948717949,2.5,9.0,0.4,0.6888889074325562,0.8133333325386047,0.0,6.0,0,0.8133333325386047,0.5454545454545454,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.43876345447627835,0.0,-2.5,14.0,0.17647058823529416,0.4060457646846771,0.4060457646846771,-6.0,1.0,0,0.4060457646846771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,38,0.15555555555555556,0.4971509873867035,0.4971509873867035,-25.0,3.0,0,0.4971509873867035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
676,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8912685337726524,0.11498257839721254,92.0,0.0,1.0,1.0,1.0,92.0,92.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,32.0,0.5733333333333333,0.8379579782485962,0.8541621565818787,27.0,59.0,0,0.8541621565818787,0.9436619718309859,1.0,0.8701298701298701,1.0,0.9305555555555556,1.0,0.9306453212004426,1.0000000000000002,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
677,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26405622489959835,1.1644162033359808,5.0,57.0,0.13636363636363635,0.681044340133667,0.681044340133667,4.0,16.0,0,0.681044340133667,0.4262295081967213,0.2222222222222222,0.2549019607843137,0.125,0.40625,0.2222222222222222,0.40669705644143855,0.2222222222222222,-3.5,79.0,0.24038461538461542,0.6494092345237732,0.6494092345237732,-19.0,18.0,0,0.6494092345237732,0.07272727272727272,0.1111111111111111,0.0273972602739726,0.043478260869565216,0.05333333333333334,0.08333333333333333,0.05533715710928598,0.08606629658238703,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002002002002002002
678,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43458980044345896,0.7882534775888718,14.0,38.0,0.4492753623188406,0.6536349654197693,0.6536349654197693,3.0,21.0,0,0.6536349654197693,0.5609756097560976,0.3333333333333333,0.26136363636363635,0.15384615384615385,0.4144144144144144,0.26666666666666666,0.4293257009442705,0.2721655269759087,-122.0,260.0,0.03345724907063197,0.5590852499008179,0.5590852499008179,-249.0,6.0,0,0.5590852499008179,0.46153846153846156,0.3333333333333333,0.025974025974025976,0.027777777777777776,0.05063291139240506,0.05405405405405406,0.11118739749916519,0.09901475429766744,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9974987493746873,0.002504382669671926
679,0,-1.0,3,0.25,0.0,0.0,-2.0,1.0,0,0.0,0.3333333333333333,0.0,0.125,0.0,0.2222222222222222,0.0,0.23570226039551587,0.0,0.007633587786259555,1.9696969696969697,19.5,43.0,0.3857142857142857,0.6870402693748474,0.6870402693748474,10.0,30.0,0,0.6870402693748474,0.4482758620689655,0.14285714285714285,0.25742574257425743,0.07692307692307693,0.4094488188976378,0.14285714285714285,0.4109933603221414,0.14285714285714285,-1.5,21.0,0.25,0.5722402334213257,0.6150162220001221,-5.0,4.0,0,0.6150162220001221,0.05555555555555555,0.0,0.02127659574468085,0.0,0.041666666666666664,0.0,0.04303314829119352,0.0,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.998998998998999,0.00100150225338007
680,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.7235198261814231,0.3208320201701859,84.0,1.0,0.9882352941176471,0.885013997554779,0.9310083985328674,84.0,84.0,0,0.9310083985328674,0.9759036144578314,0.9166666666666666,0.9418604651162791,0.7857142857142857,0.9700598802395209,0.88,0.9700772721497398,0.8807048459279794,31.0,0.0,1.0,1.0,1.0,31.0,31.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,34,0.26086956521739135,0.528592050075531,0.528592050075531,-17.0,12.0,0,0.528592050075531,0.47368421052631576,0.5,0.15517241379310345,0.14285714285714285,0.26865671641791045,0.25,0.29801978033963483,0.2886751345948129,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
681,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31308016877637135,1.0462724935732648,7.0,61.0,0.1643835616438356,0.7174472212791443,0.7174472212791443,5.0,24.0,0,0.7174472212791443,0.42857142857142855,0.0,0.2702702702702703,0.0,0.425531914893617,0.0,0.4255426172719815,0.0,-11.0,60.0,0.17808219178082196,0.4908515512943268,0.4908515512943268,-30.0,7.0,0,0.4908515512943268,0.0967741935483871,0.2,0.031914893617021274,0.07692307692307693,0.061855670103092786,0.14285714285714285,0.06632365324280728,0.14907119849998599,-25.0,63,0.09999999999999998,0.4515567719936371,0.4515567719936371,-50.0,3.0,0,0.4515567719936371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975024975024975,0.002500625156289072
682,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859784283513097,0.12091503267973856,35.0,0.0,1.0,1.0,1.0,35.0,35.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-14.5,58.0,0.20547945205479456,0.5655142664909363,0.5655142664909363,-43.0,15.0,0,0.5655142664909363,0.8823529411764706,1.0,0.2,0.25,0.3333333333333333,0.4,0.4257997168527447,0.5000000000000001,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
683,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.5124593716143012,0.6446991404011462,13.5,29.0,0.3695652173913043,0.7041110396385193,0.8224666118621826,11.0,25.0,0,0.8224666118621826,0.5384615384615384,0.3333333333333333,0.3559322033898305,0.16666666666666666,0.525,0.2857142857142857,0.5251641394443731,0.2886751345948129,-12.5,50.0,0.16666666666666663,0.5222222208976746,0.5222222208976746,-30.0,6.0,0,0.5222222208976746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.5,44,0.04347826086956519,0.42391303181648254,0.42391303181648254,-40.0,1.0,0,0.42391303181648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975024975024975,0.002500625156289072
684,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6627249357326478,0.4056895485466914,21.5,43.0,0.410958904109589,0.6728607416152954,0.7382885813713074,19.0,23.0,0,0.7382885813713074,0.4918032786885246,0.375,0.3,0.21428571428571427,0.46153846153846156,0.35294117647058826,0.4624148705148566,0.35355339059327373,-16.0,48.0,0.09433962264150941,0.4074573218822479,0.4074573218822479,-34.0,3.0,0,0.4074573218822479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,19,0.09523809523809523,0.4713064730167389,0.4713064730167389,-6.0,2.0,0,0.4713064730167389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995004995004995,0.0004996252810392206
685,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.7796610169491526,9.0,23.0,0.42500000000000004,0.7569597363471985,0.854175865650177,5.0,12.0,0,0.854175865650177,0.4827586206896552,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4060103533960191,0.2886751345948129,-13.0,57.0,0.2191780821917808,0.7201181650161743,0.8320708870887756,-40.0,12.0,0,0.8320708870887756,0.7368421052631579,0.6666666666666666,0.18666666666666668,0.15384615384615385,0.3146067415730337,0.26666666666666666,0.38388594797495723,0.33333333333333337,-13.0,38,0.15555555555555556,0.4971509873867035,0.4971509873867035,-25.0,3.0,0,0.4971509873867035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025031289111389237
686,1,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8340542666142352,0.18096054888507718,40.0,0.0,1.0,1.0,1.0,40.0,40.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,30.0,0.16666666666666663,0.6388888955116272,0.6388888955116272,5.0,17.0,0,0.6388888955116272,0.7894736842105263,1.0,0.6521739130434783,1.0,0.7894736842105263,1.0,0.7894736842105264,0.9999999999999998,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
687,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4877049180327869,0.6887052341597796,1.0,57.0,0.3448275862068966,0.6183131337165833,0.7328191995620728,-22.0,12.0,0,0.7328191995620728,0.6486486486486487,0.25,0.25,0.07692307692307693,0.4,0.14285714285714285,0.433083196431049,0.15811388300841897,-8.0,47.0,0.24193548387096775,0.6043562293052673,0.6439206004142761,-21.0,8.0,0,0.6439206004142761,0.14285714285714285,0.16666666666666666,0.04938271604938271,0.07142857142857142,0.09411764705882353,0.13333333333333333,0.10012523486435176,0.13608276348795434,-21.5,61,0.12857142857142856,0.48018842935562134,0.48018842935562134,-44.0,3.0,0,0.48018842935562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
688,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968631178707225,0.10874467551991981,23.5,19.0,0.5777777777777777,0.8067675828933716,0.8840605616569519,23.0,25.0,0,0.8840605616569519,0.5365853658536586,0.4,0.3384615384615385,0.2222222222222222,0.5057471264367817,0.36363636363636365,0.5065844289643544,0.3651483716701107,1.5,55.0,0.22535211267605637,0.5849400162696838,0.5849400162696838,-5.0,10.0,0,0.5849400162696838,0.09803921568627451,0.14285714285714285,0.043859649122807015,0.06666666666666667,0.08403361344537816,0.125,0.08490445135141554,0.1259881576697424,-21.5,61,0.12857142857142856,0.48018842935562134,0.48018842935562134,-44.0,3.0,0,0.48018842935562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99900149775337,0.000999000999000999
689,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.14072494669509594,1.5065420560747664,20.5,21.0,0.5800000000000001,0.6746031641960144,0.6746031641960144,14.0,21.0,0,0.6746031641960144,0.7027027027027027,0.75,0.4126984126984127,0.375,0.5842696629213483,0.5454545454545454,0.5927489783638192,0.5669467095138409,15.5,29.0,0.5,0.7555205225944519,0.8533123135566711,7.0,24.0,0,0.8533123135566711,0.5789473684210527,0.5714285714285714,0.3188405797101449,0.3333333333333333,0.4835164835164835,0.5,0.4902221696037451,0.5039526306789696,-5.0,17,0.19047619047619047,0.5039682388305664,0.5535714030265808,-10.0,2.0,0,0.5535714030265808,0.1111111111111111,0.0,0.03225806451612903,0.0,0.0625,0.0,0.06950480468569159,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9995002498750625,0.0004998750312421895
690,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.6335303600214939,0.4486842105263158,36.0,30.0,0.5774647887323944,0.7218022346496582,0.7218022346496582,35.0,38.0,0,0.7218022346496582,0.5079365079365079,0.2857142857142857,0.32653061224489793,0.14285714285714285,0.49230769230769234,0.25,0.49254090297558406,0.2519763153394848,-8.5,31.0,0.1842105263157895,0.3953748047351837,0.3953748047351837,-20.0,3.0,0,0.3953748047351837,0.07692307692307693,0.0,0.019230769230769232,0.0,0.03773584905660377,0.0,0.043852900965351466,0.0,10.5,4,0.7647058823529411,0.8446455597877502,0.8446455597877502,9.0,13.0,0,0.8446455597877502,0.8666666666666667,1.0,0.6190476190476191,0.6666666666666666,0.7647058823529411,0.8,0.77005354108682,0.8164965809277259,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.99899849774662,0.001002004008016032
691,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.7382671480144405,0.3011422637590862,8.5,38.0,0.3870967741935484,0.6257467269897461,0.6257467269897461,-2.0,19.0,0,0.6257467269897461,0.6578947368421053,0.75,0.3246753246753247,0.3,0.49019607843137253,0.46153846153846156,0.506941941033633,0.5,2.0,37.0,0.1777777777777778,0.5659833550453186,0.5659833550453186,0.0,6.0,0,0.5659833550453186,0.05128205128205128,0.2,0.024096385542168676,0.07692307692307693,0.047058823529411764,0.14285714285714285,0.04721921646498856,0.14907119849998599,-1.5,20,0.04761904761904767,0.43510738015174866,0.43510738015174866,-3.0,3.0,0,0.43510738015174866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
692,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.09016712009327632,1.669162210338681,7.0,35.0,0.2222222222222222,0.6801742911338806,0.6801742911338806,3.0,19.0,0,0.6801742911338806,0.40425531914893614,0.5,0.25333333333333335,0.25,0.40425531914893614,0.4,0.40425531914893614,0.4082482904638631,-37.5,93.0,0.07920792079207917,0.4148881435394287,0.4148881435394287,-78.0,5.0,0,0.4148881435394287,0.058823529411764705,0.0,0.009009009009009009,0.0,0.017857142857142856,0.0,0.02488363008967198,0.0,-10.5,39,0.1333333333333333,0.5686897039413452,0.5686897039413452,-22.0,3.0,0,0.5686897039413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8833333253860474,3.0,3.0,0,0.8833333253860474,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.9994994994994995,0.0005006257822277847
