,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__manufacturer__manufacturer,str__levd__manufacturer__manufacturer,str__levs__manufacturer__manufacturer,str__jar__manufacturer__manufacturer,str__jwn__manufacturer__manufacturer,str__nmw__manufacturer__manufacturer,str__sw__manufacturer__manufacturer,str__exm__manufacturer__manufacturer,str__mel__manufacturer__manufacturer,arr__ocf__3gram__manufacturer__manufacturer,arr__ocf__space__manufacturer__manufacturer,arr__jac__3gram__manufacturer__manufacturer,arr__jac__space__manufacturer__manufacturer,arr__dice__3gram__manufacturer__manufacturer,arr__dice__space__manufacturer__manufacturer,arr__cos__3gram__manufacturer__manufacturer,arr__cos__space__manufacturer__manufacturer,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
515,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845188284518828,1.1140065146579805,7.5,70.0,0.16666666666666663,0.639129102230072,0.639129102230072,6.0,18.0,0,0.639129102230072,0.3698630136986301,0.3333333333333333,0.2125984251968504,0.17647058823529413,0.35064935064935066,0.3,0.35112344158839176,0.30151134457776363,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
516,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8174048174048174,0.20094057289439932,-11.0,66.0,0.2584269662921348,0.6408124566078186,0.7844874858856201,-40.0,13.0,0,0.7844874858856201,0.6785714285714286,0.7142857142857143,0.2,0.2777777777777778,0.3333333333333333,0.43478260869565216,0.3871910943211306,0.472455591261534,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699151620622145,0.13913448115402505
517,0,1.0,3,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39917564996829424,0.8588261953319737,2.5,21.0,0.38235294117647056,0.5491310358047485,0.5942179560661316,-5.0,10.0,0,0.5942179560661316,0.5,0.5,0.2,0.14285714285714285,0.3333333333333333,0.25,0.3535533905932738,0.2886751345948129,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.39923992399239927,0.8586948752769636
518,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21963824289405687,1.2796610169491525,-5.5,70.0,0.27835051546391754,0.6641616821289062,0.7984970211982727,-33.0,19.0,0,0.7984970211982727,0.5945945945945946,0.3333333333333333,0.2268041237113402,0.14285714285714285,0.3697478991596639,0.25,0.3994062831723785,0.25819888974716115,-10.5,21.0,0.0,0.0,0.0,-20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040710775663128196,1.8435270331963738
519,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606760098928277,0.48948178553104155,37.0,15.0,0.736842105263158,0.8165348172187805,0.8899208903312683,34.0,38.0,0,0.8899208903312683,0.7647058823529411,0.8571428571428571,0.5492957746478874,0.5,0.7090909090909091,0.6666666666666666,0.7109736629101981,0.6837634587578276,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133541927409262,0.3346019269962088
520,1,0.0,3,0.25,0.7222222089767456,0.7222222089767456,0.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.44852941176470584,0.7614213197969543,11.5,29.0,0.39583333333333337,0.6371728777885437,0.6371728777885437,8.0,13.0,0,0.6371728777885437,0.46153846153846156,0.6,0.2571428571428571,0.3333333333333333,0.4090909090909091,0.5,0.4117581097845098,0.5070925528371099,27.0,0.0,1.0,1.0,1.0,27.0,27.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9251925192519252,0.07771428571428561
521,0,-0.5,2,0.33333333333333337,0.7777777910232544,0.800000011920929,-1.0,1.0,0,0.800000011920929,0.3333333333333333,0.0,0.14285714285714285,0.0,0.25,0.0,0.2581988897471611,0.0,0.008620689655172376,1.9658119658119657,15.0,38.0,0.3214285714285714,0.6871010661125183,0.6871010661125183,5.0,25.0,0,0.6871010661125183,0.38596491228070173,0.2857142857142857,0.23655913978494625,0.15384615384615385,0.3826086956521739,0.26666666666666666,0.3826231618296807,0.26726124191242434,-6.5,13.0,0.0,0.0,0.0,-12.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.6944444179534912,4.0,4.0,0,0.6944444179534912,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4999999999999999,0.0,0.48332472207870136,0.6966448684240095
522,1,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.11638853230637569,1.5829819854350327,2.0,26.0,0.36585365853658536,0.6883203387260437,0.8129922151565552,-8.0,9.0,0,0.8129922151565552,0.65,0.3333333333333333,0.26,0.1111111111111111,0.4126984126984127,0.2,0.44329632065580776,0.2182178902359924,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487106017191977,0.16367017978921267
523,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079254079254079,0.8410596026490066,7.0,28.0,0.3913043478260869,0.6031432151794434,0.6031432151794434,-2.0,15.0,0,0.6031432151794434,0.43333333333333335,0.25,0.20967741935483872,0.1,0.3466666666666667,0.18181818181818182,0.35381518506868126,0.1889822365046136,-17.5,35.0,0.0,0.0,0.0,-34.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0.0,1.0,0,0.4555555582046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000700070007001,0.3528442849579387
524,1,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.10850636302746153,1.6084592145015106,21.5,26.0,0.5737704918032787,0.7055425643920898,0.7055425643920898,9.0,35.0,0,0.7055425643920898,0.9459459459459459,1.0,0.5555555555555556,0.625,0.7142857142857143,0.7692307692307693,0.7367196689547003,0.7905694150420948,25.0,0.0,1.0,1.0,1.0,25.0,25.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.6,0.7833333611488342,0.7833333611488342,2.0,3.0,0,0.7833333611488342,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.8878764307145239,0.118782741774089
525,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302209253855773,0.6140016344320348,3.0,52.0,0.28767123287671237,0.7093926072120667,0.825635552406311,-11.0,15.0,0,0.825635552406311,0.4666666666666667,0.5714285714285714,0.22105263157894736,0.26666666666666666,0.3620689655172414,0.42105263157894735,0.37152142470399263,0.4364357804719848,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,3.0,2.0,0.6666666666666667,0.7388888597488403,0.7388888597488403,3.0,3.0,0,0.7388888597488403,0.42857142857142855,0.0,0.25,0.0,0.4,0.0,0.40089186286863654,0.0,0.48457573659512276,0.694372473831485
526,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,1.0,0,0.7222222089767456,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.22478206724782068,1.2658871377732588,-9.0,33.0,0.19512195121951215,0.5210027098655701,0.5689024329185486,-25.0,8.0,0,0.5689024329185486,0.9,1.0,0.20454545454545456,0.16666666666666666,0.33962264150943394,0.2857142857142857,0.4340185399533709,0.4082482904638631,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.6944444179534912,0.6944444179534912,0.0,2.0,0,0.6944444179534912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24889555822328935,1.2028298712908405
527,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9524663677130045,0.048690858980248046,16.5,41.0,0.3278688524590164,0.7395460605621338,0.8437276482582092,10.0,27.0,0,0.8437276482582092,0.603448275862069,0.6666666666666666,0.42168674698795183,0.46153846153846156,0.5932203389830508,0.631578947368421,0.593305565668209,0.6324555320336759,12.5,2.0,0.875,0.9583333134651184,0.9749999642372131,12.0,12.0,0,0.9749999642372131,0.9375,1.0,0.7894736842105263,0.6666666666666666,0.8823529411764706,0.8,0.8838834764831844,0.8164965809277259,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65746962115797,0.4133172330515784
528,1,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47933884297520657,0.7039106145251397,-2.5,25.0,0.16666666666666663,0.605555534362793,0.6449999809265137,-7.0,11.0,0,0.6449999809265137,0.5,0.6666666666666666,0.23809523809523808,0.4,0.38461538461538464,0.5714285714285714,0.3952847075210474,0.5773502691896258,-9.0,18.0,0.0,0.0,0.0,-17.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8469234617308655,0.16576381365113751
529,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168316831683168,0.6370757180156658,20.5,11.0,0.6944444444444444,0.7960015535354614,0.877600908279419,18.0,18.0,0,0.877600908279419,0.7741935483870968,0.75,0.5333333333333333,0.375,0.6956521739130435,0.5454545454545454,0.699259856097678,0.5669467095138409,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5555555820465088,0.5555555820465088,3.0,3.0,0,0.5555555820465088,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.649891247281182,0.42440221838348946
530,0,0.0,3,0.25,0.7222222089767456,0.75,0.0,1.0,0,0.75,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.0624263839811543,1.7649667405764966,38.5,82.0,0.44966442953020136,0.7013729214668274,0.8208237290382385,14.0,42.0,0,0.8208237290382385,0.7727272727272727,0.7142857142857143,0.5619834710743802,0.5555555555555556,0.7195767195767195,0.7142857142857143,0.7212849819610277,0.7142857142857143,-12.0,24.0,0.0,0.0,0.0,-23.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,7.0,0.125,0.0,0.0,-4.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
531,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19025974025974024,1.3606110201854882,4.0,33.0,0.37735849056603776,0.6495038270950317,0.789702296257019,-8.0,13.0,0,0.789702296257019,0.5555555555555556,0.16666666666666666,0.23076923076923078,0.09090909090909091,0.375,0.16666666666666666,0.396525792859072,0.16666666666666669,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.6666666865348816,0.6666666865348816,3.0,3.0,0,0.6666666865348816,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.7495186898362295,0.28634310867204027
532,1,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.5703324808184143,0.5472312703583062,50.0,14.0,0.8028169014084507,0.7998701930046082,0.879922091960907,44.0,51.0,0,0.879922091960907,0.95,0.9,0.75,0.75,0.8571428571428571,0.8571428571428571,0.8612669864320867,0.8581163303210331,-8.0,16.0,0.0,0.0,0.0,-15.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.4,0.6333333253860474,0.6700000166893005,1.0,2.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.8834882058613295,0.12371916508538908
533,1,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742616033755275,0.7132226674298798,34.5,19.0,0.6724137931034483,0.7855440974235535,0.7855440974235535,28.0,43.0,0,0.7855440974235535,0.7692307692307693,0.75,0.5633802816901409,0.5,0.7207207207207207,0.6666666666666666,0.722158144674119,0.6708203932499369,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.8499499833277759,0.16222062004325885
534,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846322722283205,0.015486725663716814,20.0,22.0,0.56,0.7395195364952087,0.8437117338180542,13.0,25.0,0,0.8437117338180542,0.7567567567567568,0.8,0.4745762711864407,0.5,0.6436781609195402,0.6666666666666666,0.650986776965388,0.6761234037828131,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.16666666666666663,0.5555555820465088,0.5555555820465088,1.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753878231859884,0.711151561060266
535,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18410976388002553,1.3780652115332794,7.5,19.0,0.3214285714285714,0.6664377450942993,0.7998626232147217,7.0,9.0,0,0.7998626232147217,0.39285714285714285,0.4,0.23404255319148937,0.2222222222222222,0.3793103448275862,0.36363636363636365,0.3795360576382948,0.3651483716701107,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8892718176764869,0.11721784159114991
536,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606060606060606,0.1498371335504886,11.0,22.0,0.42105263157894735,0.6602084636688232,0.6602084636688232,8.0,13.0,0,0.6602084636688232,0.41379310344827586,0.25,0.21428571428571427,0.125,0.35294117647058826,0.2222222222222222,0.35682062007003157,0.22360679774997896,-11.5,23.0,0.0,0.0,0.0,-22.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4333333373069763,0.4333333373069763,0.0,1.0,0,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26136778115501524,1.1711607508614665
537,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577515865820489,1.4549725920125294,5.0,42.0,0.3538461538461538,0.66300368309021,0.797802209854126,-7.0,19.0,0,0.797802209854126,0.5135135135135135,0.6,0.2602739726027397,0.2727272727272727,0.41304347826086957,0.42857142857142855,0.421183543595399,0.4472135954999579,-10.0,20.0,0.0,0.0,0.0,-19.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666667,0.8222222328186035,0.8400000333786011,3.0,3.0,0,0.8400000333786011,0.2857142857142857,0.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.26726124191242434,0.0,0.12498437174411337,1.5556049492479809
538,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.2567567567567568,1.1827956989247312,9.5,27.0,0.42553191489361697,0.641749382019043,0.641749382019043,3.0,17.0,0,0.641749382019043,0.5,0.6666666666666666,0.25396825396825395,0.36363636363636365,0.4050632911392405,0.5333333333333333,0.41256849850351734,0.5443310539518174,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.8333333134651184,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,0.95995995995996,0.040858018386108315
539,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.20241049273307343,1.3266509433962264,7.0,27.0,0.4,0.6950617432594299,0.817037045955658,0.0,11.0,0,0.817037045955658,0.4827586206896552,0.3333333333333333,0.22950819672131148,0.2,0.37333333333333335,0.3333333333333333,0.3833099747353755,0.33333333333333337,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8333333333333334,0.8888888955116272,0.8888888955116272,5.0,5.0,0,0.8888888955116272,0.625,0.0,0.45454545454545453,0.0,0.625,0.0,0.6249999999999999,0.0,0.5651228527940857,0.5557099194220617
540,0,-0.5,3,0.25,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02843273231622745,1.8894133513149023,5.5,21.0,0.25,0.6453633904457092,0.6808270812034607,3.0,12.0,0,0.6808270812034607,0.3793103448275862,0.25,0.22916666666666666,0.14285714285714285,0.3728813559322034,0.25,0.37293492699144576,0.25,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.8,0.9333333373069763,0.9333333373069763,3.0,4.0,0,0.9333333373069763,0.6666666666666666,0.0,0.4444444444444444,0.0,0.6153846153846154,0.0,0.6172133998483676,0.0,0.4987468671679198,0.6688963210702341
541,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647377938517179,0.7308641975308642,8.0,26.0,0.36585365853658536,0.7345417737960815,0.8407250642776489,4.0,11.0,0,0.8407250642776489,0.45454545454545453,0.6,0.2459016393442623,0.375,0.39473684210526316,0.5454545454545454,0.3981989049014242,0.5477225575051661,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,2.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482295840255383,0.4268463803632483
542,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38427365615282094,0.889602053915276,5.5,34.0,0.4035087719298246,0.7308013439178467,0.8384808301925659,-6.0,20.0,0,0.8384808301925659,0.7,0.6,0.328125,0.3,0.49411764705882355,0.46153846153846156,0.5169842621131975,0.4743416490252569,-4.0,8.0,0.0,0.0,0.0,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044792346162209,0.49302073451687217
543,0,1.0,2,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22925511385565422,1.2540031397174254,7.0,40.0,0.18367346938775508,0.6354746222496033,0.6354746222496033,7.0,21.0,0,0.6354746222496033,0.3673469387755102,0.3333333333333333,0.2222222222222222,0.18181818181818182,0.36363636363636365,0.3076923076923077,0.36365491603879585,0.3086066999241838,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5555555820465088,0.5555555820465088,3.0,3.0,0,0.5555555820465088,0.125,0.0,0.06666666666666667,0.0,0.125,0.0,0.12499999999999997,0.0,0.47488687217180425,0.7120724141438113
544,0,-0.5,3,0.25,0.7222222089767456,0.7222222089767456,-1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17079446767449336,1.4164835164835166,59.5,18.0,0.788235294117647,0.9001089334487915,0.9400653839111328,54.0,65.0,0,0.9400653839111328,0.8767123287671232,0.9,0.6736842105263158,0.6,0.8050314465408805,0.75,0.8077357747885184,0.760638829255665,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.5777778029441833,0.5777778029441833,0.0,1.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19578491965389366,1.3450831619098813
545,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372983870967742,0.6019672131147541,10.5,31.0,0.35416666666666663,0.6063492298126221,0.6063492298126221,4.0,15.0,0,0.6063492298126221,0.35714285714285715,0.16666666666666666,0.2,0.08333333333333333,0.3333333333333333,0.15384615384615385,0.33407655239053047,0.1543033499620919,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5555555820465088,0.5555555820465088,3.0,3.0,0,0.5555555820465088,0.375,0.0,0.23076923076923078,0.0,0.375,0.0,0.37499999999999994,0.0,0.7142786768146998,0.33334291215264805
546,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26499189627228525,1.1620755925688662,2.0,47.0,0.3380281690140845,0.6043720245361328,0.6043720245361328,-15.0,15.0,0,0.6043720245361328,0.5,0.3333333333333333,0.20689655172413793,0.14285714285714285,0.34285714285714286,0.25,0.3611575592573076,0.25819888974716115,-3.5,12.0,0.1428571428571429,0.4238095283508301,0.4238095283508301,-7.0,1.0,0,0.4238095283508301,0.14285714285714285,0.0,0.045454545454545456,0.0,0.08695652173913043,0.0,0.0944911182523068,0.0,0.0,5.0,0.0,0.6000000238418579,0.6000000238418579,0.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307326007326007,1.2500967290693175
547,0,-1.0,4,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705932932072227,0.918444165621079,16.0,50.0,0.32432432432432434,0.7209049463272095,0.8325429558753967,12.0,18.0,0,0.8325429558753967,0.36923076923076925,0.18181818181818182,0.20689655172413793,0.09523809523809523,0.34285714285714286,0.17391304347826086,0.34373513953892776,0.17407765595569785,-4.5,9.0,0.0,0.0,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0.0,1.0,0,0.41111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031100478468899,0.3486444725382779
