,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__title__title,str__levd__title__title,str__levs__title__title,str__jar__title__title,str__jwn__title__title,str__nmw__title__title,str__sw__title__title,str__exm__title__title,str__mel__title__title,arr__ocf__3gram__title__title,arr__ocf__space__title__title,arr__jac__3gram__title__title,arr__jac__space__title__title,arr__dice__3gram__title__title,arr__dice__space__title__title,arr__cos__3gram__title__title,arr__cos__space__title__title,str__aff__category__category,str__levd__category__category,str__levs__category__category,str__jar__category__category,str__jwn__category__category,str__nmw__category__category,str__sw__category__category,str__exm__category__category,str__mel__category__category,arr__ocf__3gram__category__category,arr__ocf__space__category__category,arr__jac__3gram__category__category,arr__jac__space__category__category,arr__dice__3gram__category__category,arr__dice__space__category__category,arr__cos__3gram__category__category,arr__cos__space__category__category,str__aff__brand__brand,str__levd__brand__brand,str__levs__brand__brand,str__jar__brand__brand,str__jwn__brand__brand,str__nmw__brand__brand,str__sw__brand__brand,str__exm__brand__brand,str__mel__brand__brand,arr__ocf__3gram__brand__brand,arr__ocf__space__brand__brand,arr__jac__3gram__brand__brand,arr__jac__space__brand__brand,arr__dice__3gram__brand__brand,arr__dice__space__brand__brand,arr__cos__3gram__brand__brand,arr__cos__space__brand__brand,str__aff__modelno__modelno,str__levd__modelno__modelno,str__levs__modelno__modelno,str__jar__modelno__modelno,str__jwn__modelno__modelno,str__nmw__modelno__modelno,str__sw__modelno__modelno,str__exm__modelno__modelno,str__mel__modelno__modelno,arr__ocf__3gram__modelno__modelno,arr__ocf__space__modelno__modelno,arr__jac__3gram__modelno__modelno,arr__jac__space__modelno__modelno,arr__dice__3gram__modelno__modelno,arr__dice__space__modelno__modelno,arr__cos__3gram__modelno__modelno,arr__cos__space__modelno__modelno,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
901,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5600000023841858,-1.0,1.0,0,0.5600000023841858,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.008731786860238788,1.9653751890285238,62.0,13.0,0.8266666666666667,0.8290908932685852,0.897454559803009,62.0,62.0,0,0.897454559803009,0.7368421052631579,0.6666666666666666,0.5833333333333334,0.5,0.7368421052631579,0.6666666666666666,0.7368421052631577,0.6666666666666667,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.6,0.7333333492279053,0.8133333325386047,3.0,3.0,0,0.8133333325386047,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,2.0,5.0,0.375,0.601190447807312,0.601190447807312,2.0,3.0,0,0.601190447807312,0.3333333333333333,0.0,0.1875,0.0,0.3157894736842105,0.0,0.31622776601683794,0.0,0.39910087620739376,0.8589789828757604
902,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19652157738095233,1.3430237077341625,16.5,41.0,0.33870967741935487,0.7445287108421326,0.8467172384262085,13.0,21.0,0,0.8467172384262085,0.5245901639344263,0.5454545454545454,0.3516483516483517,0.3333333333333333,0.5203252032520326,0.5,0.5203424003899498,0.5017452060042545,1.5,17.0,0.19047619047619047,0.5772486925125122,0.5772486925125122,1.0,3.0,0,0.5772486925125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,10.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,2.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33828744721111803,0.9888945071820513
903,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22507403751233956,1.265108783239323,25.0,16.0,0.6444444444444444,0.7885721325874329,0.8731432557106018,22.0,22.0,0,0.8731432557106018,0.625,0.6,0.4032258064516129,0.375,0.5747126436781609,0.5454545454545454,0.5765820050180531,0.5477225575051661,1.0,19.0,0.09523809523809523,0.5039682388305664,0.5039682388305664,1.0,3.0,0,0.5039682388305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,4.0,0.6363636363636364,0.804713785648346,0.8632996678352356,7.0,7.0,0,0.8632996678352356,0.3076923076923077,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20957884209356592,1.3069361506660542
904,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18293075684380034,1.3814320718758508,17.5,48.0,0.33333333333333337,0.6754128336906433,0.7727890014648438,14.0,18.0,0,0.7727890014648438,0.5833333333333334,0.5454545454545454,0.3804347826086957,0.35294117647058826,0.5511811023622047,0.5217391304347826,0.5520202606419478,0.5222329678670935,-0.5,16.0,0.23809523809523814,0.670634925365448,0.670634925365448,-2.0,3.0,0,0.670634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12.0,0.1428571428571429,0.4476190507411957,0.4476190507411957,-2.0,1.0,0,0.4476190507411957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5888888835906982,0.5888888835906982,1.0,2.0,0,0.5888888835906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45752451470882527,0.7443792263069371
905,0,-2.0,5,0.0,0.0,0.0,-3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005266666666666642,1.9790437031633397,16.5,42.0,0.43243243243243246,0.7375236749649048,0.8425142168998718,7.0,22.0,0,0.8425142168998718,0.64,0.5714285714285714,0.3855421686746988,0.3076923076923077,0.5565217391304348,0.47058823529411764,0.5613171323564987,0.47809144373375745,-1.0,23.0,0.2068965517241379,0.44652819633483887,0.44652819633483887,-4.0,3.0,0,0.44652819633483887,0.047619047619047616,0.0,0.02040816326530612,0.0,0.04,0.0,0.040522044923655395,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,6.0,0.1428571428571429,0.7142857313156128,0.7142857313156128,-5.0,1.0,0,0.7142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.19999999999999996,0.6333333253860474,0.6333333253860474,0.0,1.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23433476394849773,1.2406119610570239
906,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016597510373444035,1.9346938775510205,22.5,41.0,0.3970588235294118,0.7515054941177368,0.8509032726287842,13.0,27.0,0,0.8509032726287842,0.5671641791044776,0.5833333333333334,0.3958333333333333,0.3684210526315789,0.5671641791044776,0.5384615384615384,0.5671641791044776,0.5400617248673217,2.5,15.0,0.2857142857142857,0.6719576716423035,0.6719576716423035,1.0,6.0,0,0.6719576716423035,0.05,0.0,0.023809523809523808,0.0,0.046511627906976744,0.0,0.04662524041201569,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.5,16.0,0.05882352941176472,0.0,0.0,-11.0,1.0,0,0.0,0.14285714285714285,0.0,0.04,0.0,0.07692307692307693,0.0,0.08671099695241198,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3868132304212385,0.8843105273700175
907,0,-1.5,5,0.0,0.5111111402511597,0.5111111402511597,-2.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020970457676412035,1.9178410794602698,18.5,37.0,0.4714285714285714,0.7698412537574768,0.8619047403335571,4.0,20.0,0,0.8619047403335571,0.7659574468085106,0.75,0.43902439024390244,0.5,0.6101694915254238,0.6666666666666666,0.623195627336293,0.6708203932499369,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,14.0,0.06666666666666665,0.40317460894584656,0.40317460894584656,-7.0,1.0,0,0.40317460894584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.7333333492279053,0.7599999904632568,3.0,3.0,0,0.7599999904632568,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9284183454779256,0.0742387197154922
908,0,1.0,3,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970933828076685,0.5045498547918683,17.5,53.0,0.4044943820224719,0.7526045441627502,0.8515627384185791,2.0,21.0,0,0.8515627384185791,0.6440677966101694,0.7,0.35185185185185186,0.3888888888888889,0.5205479452054794,0.56,0.5303932207658077,0.5715476066494082,0.5,19.0,0.09523809523809523,0.60317462682724,0.60317462682724,0.0,3.0,0,0.60317462682724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,0.7,0.800000011920929,0.8799999952316284,7.0,7.0,0,0.8799999952316284,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5000000000000001,0.0,2.0,3.0,0.4,0.6000000238418579,0.64000004529953,2.0,2.0,0,0.64000004529953,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.9188918891889188,0.08453640485745556
909,0,-1.0,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08048349056603776,1.7020463847203273,10.0,27.0,0.47058823529411764,0.6713072061538696,0.8027843236923218,-2.0,20.0,0,0.8027843236923218,0.8148148148148148,0.8,0.3793103448275862,0.4444444444444444,0.55,0.6153846153846154,0.5815711628599723,0.6324555320336759,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.375,0.6666666865348816,0.7666667103767395,3.0,3.0,0,0.7666667103767395,0.3,0.0,0.17647058823529413,0.0,0.3,0.0,0.29999999999999993,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
910,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352380952380951,1.8702543309988942,33.0,28.0,0.6,0.7021529674530029,0.7021529674530029,28.0,39.0,0,0.7021529674530029,0.5862068965517241,0.5555555555555556,0.35789473684210527,0.3125,0.5271317829457365,0.47619047619047616,0.5298290248106567,0.4811252243246881,-5.5,11.0,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.0,0.125,0.4305555522441864,0.4305555522441864,-1.0,1.0,0,0.4305555522441864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,9.0,0.18181818181818177,0.43030303716659546,0.43030303716659546,-4.0,1.0,0,0.43030303716659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946420917273896,0.6762259822196731
911,0,0.0,3,0.25,0.6666666865348816,0.6666666865348816,0.0,2.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20617518738113882,1.3162678538304582,7.0,18.0,0.48571428571428577,0.5440374612808228,0.5440374612808228,0.0,15.0,0,0.5440374612808228,0.75,0.6666666666666666,0.35714285714285715,0.3333333333333333,0.5263157894736842,0.5,0.5514109665703558,0.5163977794943222,3.0,11.0,0.2666666666666667,0.5015873312950134,0.5015873312950134,3.0,3.0,0,0.5015873312950134,0.11764705882352941,0.0,0.0625,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728226259599176,0.3145117589682453
912,1,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038157811611598924,1.8529787622466987,26.5,24.0,0.6129032258064516,0.8575140833854675,0.9145084619522095,18.0,36.0,0,0.9145084619522095,0.8181818181818182,0.8333333333333334,0.5373134328358209,0.4166666666666667,0.6990291262135923,0.5882352941176471,0.7065618047809736,0.6154574548966638,-0.5,12.0,0.25,0.5694444179534912,0.5694444179534912,-3.0,2.0,0,0.5694444179534912,0.09090909090909091,0.0,0.03571428571428571,0.0,0.06896551724137931,0.0,0.07106690545187015,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392304475115015,0.2998677407719129
913,1,-1.5,5,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029988150578798667,1.8835398230088496,18.5,8.0,0.7419354838709677,0.7835437059402466,0.7835437059402466,15.0,23.0,0,0.7835437059402466,0.92,1.0,0.6571428571428571,0.8,0.7931034482758621,0.8888888888888888,0.8007572173962101,0.8944271909999159,3.0,15.0,0.2857142857142857,0.5954469442367554,0.5954469442367554,2.0,5.0,0,0.5954469442367554,0.047619047619047616,0.0,0.023255813953488372,0.0,0.045454545454545456,0.0,0.04550157551932901,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9082426127527214,0.09616951915240438
914,0,0.0,3,0.4,0.5111111402511597,0.5111111402511597,0.0,1.0,0,0.5111111402511597,0.2,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16903085094570328,0.0,0.033639143730886834,1.8698224852071006,23.5,27.0,0.5573770491803278,0.7402052283287048,0.844123125076294,16.0,26.0,0,0.844123125076294,0.6382978723404256,0.5714285714285714,0.375,0.3076923076923077,0.5454545454545454,0.47058823529411764,0.5513178464199713,0.47809144373375745,2.0,10.0,0.4117647058823529,0.7622548937797546,0.8573529124259949,-2.0,7.0,0,0.8573529124259949,0.7,0.0,0.3181818181818182,0.0,0.4827586206896552,0.0,0.5078333750770081,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.125,0.4166666567325592,0.4166666567325592,1.0,1.0,0,0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,2.0,2.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901513278954162,0.5154838598248674
915,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.07751458976999659,1.7122467184911432,73.5,42.0,0.6793893129770993,0.8191487193107605,0.8914892077445984,58.0,73.0,0,0.8914892077445984,0.8316831683168316,0.875,0.6176470588235294,0.6086956521739131,0.7636363636363637,0.7567567567567568,0.7662052412722441,0.7637626158259734,6.0,9.0,0.55,0.6984848380088806,0.6984848380088806,2.0,11.0,0,0.6984848380088806,0.8461538461538461,1.0,0.4583333333333333,0.6666666666666666,0.6285714285714286,0.8,0.6504436355879909,0.8164965809277259,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,3.0,0.7857142857142857,0.7863802909851074,0.8504661917686462,10.0,10.0,0,0.8504661917686462,0.7333333333333333,0.6666666666666666,0.55,0.5,0.7096774193548387,0.6666666666666666,0.710046946804693,0.6666666666666667,3.0,3.0,0.5,0.6666666865348816,0.7333333492279053,3.0,3.0,0,0.7333333492279053,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.24999999999999994,0.0,0.925720520047277,0.07714461073603703
916,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29110380917609835,1.0981242341408237,30.5,14.0,0.6956521739130435,0.7524790167808533,0.7524790167808533,30.0,32.0,0,0.7524790167808533,0.5833333333333334,0.5,0.4117647058823529,0.3,0.5833333333333334,0.46153846153846156,0.5833333333333334,0.4629100498862757,-3.5,18.0,0.1428571428571429,0.36349207162857056,0.36349207162857056,-8.0,3.0,0,0.36349207162857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,0.18181818181818177,0.5045454502105713,0.5045454502105713,0.0,3.0,0,0.5045454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11.0,0.08333333333333337,0.5092592835426331,0.5092592835426331,-2.0,3.0,0,0.5092592835426331,0.09090909090909091,0.0,0.041666666666666664,0.0,0.08,0.0,0.08058229640253803,0.0,2.0,2.0,0.6,0.7833333611488342,0.8483333587646484,2.0,3.0,0,0.8483333587646484,0.5,0.0,0.3,0.0,0.46153846153846156,0.0,0.4629100498862757,0.0,0.9915716410510659,0.008464027881503694
917,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093567251461988,0.8381742738589212,53.5,43.0,0.5825242718446602,0.7355130910873413,0.7355130910873413,47.0,60.0,0,0.7355130910873413,0.5473684210526316,0.5625,0.36363636363636365,0.375,0.5333333333333333,0.5454545454545454,0.5335087430842802,0.5457051563317492,6.0,23.0,0.23333333333333328,0.6400282382965088,0.712022602558136,6.0,6.0,0,0.712022602558136,0.2413793103448276,0.0,0.12962962962962962,0.0,0.22950819672131148,0.0,0.22978625750451445,0.0,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,1.0,1.0,0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27173676182174766,1.145305003427005
918,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03099389062732827,1.879751409163174,49.0,23.0,0.7012987012987013,0.7954545617103577,0.8772727251052856,44.0,54.0,0,0.8772727251052856,0.7647058823529411,0.7272727272727273,0.5842696629213483,0.5333333333333333,0.7375886524822695,0.6956521739130435,0.7380528425447574,0.6963106238227914,-0.5,16.0,0.23809523809523814,0.5821123123168945,0.5821123123168945,-3.0,4.0,0,0.5821123123168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.5,12.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.6944444179534912,0.7555555105209351,4.0,4.0,0,0.7555555105209351,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.24999999999999994,0.0,0.9600400100025007,0.04077466765328765
919,0,-1.0,4,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09275317435738617,1.6604789570639082,45.0,43.0,0.5567010309278351,0.7507117390632629,0.8504270315170288,36.0,38.0,0,0.8504270315170288,0.6125,0.46153846153846156,0.3858267716535433,0.2857142857142857,0.5568181818181818,0.4444444444444444,0.5591334441198571,0.44474958999666075,-5.5,17.0,0.19047619047619047,0.5357142686843872,0.5357142686843872,-11.0,2.0,0,0.5357142686843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.19999999999999996,0.44999998807907104,0.44999998807907104,0.0,2.0,0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280966302508079,0.45685662980814656
920,0,-0.5,4,0.19999999999999996,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044108005006854634,1.8310212936005024,49.5,24.0,0.6962025316455696,0.7420534491539001,0.8452320694923401,48.0,48.0,0,0.8452320694923401,0.6571428571428571,0.6666666666666666,0.44660194174757284,0.4444444444444444,0.6174496644295302,0.6153846153846154,0.6185791337132713,0.6172133998483678,0.0,21.0,0.27586206896551724,0.613349437713623,0.613349437713623,-2.0,3.0,0,0.613349437713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,5.0,0.0,0.0,0.0,-4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
921,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.08770415615456117,1.6774705487395472,19.5,27.0,0.4807692307692307,0.8110398650169373,0.8866239190101624,18.0,20.0,0,0.8866239190101624,0.6304347826086957,0.5,0.4084507042253521,0.3076923076923077,0.58,0.47058823529411764,0.5818649565812177,0.4714045207910316,-2.5,16.0,0.23809523809523814,0.4437229335308075,0.4437229335308075,-5.0,2.0,0,0.4437229335308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.4,0.6000000238418579,0.6800000071525574,2.0,2.0,0,0.6800000071525574,0.2857142857142857,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,4.0,1.0,0.8,0.8666666746139526,0.9200000166893005,4.0,4.0,0,0.9200000166893005,0.5714285714285714,0.0,0.4,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.9952956989247311,0.00471539238800945
922,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.11761297798377757,1.5790565059616382,39.0,42.0,0.5,0.7292081713676453,0.7292081713676453,29.0,42.0,0,0.7292081713676453,0.524390243902439,0.5333333333333333,0.34959349593495936,0.36363636363636365,0.5180722891566265,0.5333333333333333,0.5181098946652709,0.5333333333333332,8.5,12.0,0.5555555555555556,0.6962962746620178,0.6962962746620178,3.0,15.0,0,0.6962962746620178,0.8823529411764706,1.0,0.4838709677419355,0.5,0.6521739130434783,0.6666666666666666,0.6755660236665676,0.7071067811865475,2.0,3.0,0.4,0.6000000238418579,0.6000000238418579,2.0,2.0,0,0.6000000238418579,0.14285714285714285,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,-4.0,8.0,0.11111111111111116,0.0,0.0,-7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.33333333333333337,0.5777778029441833,0.6200000047683716,1.0,2.0,0,0.6200000047683716,0.14285714285714285,0.0,0.07142857142857142,0.0,0.13333333333333333,0.0,0.13363062095621217,0.0,0.9829166666666667,0.017230510611472974
