,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Song_Name__Song_Name,str__levd__Song_Name__Song_Name,str__levs__Song_Name__Song_Name,str__jar__Song_Name__Song_Name,str__jwn__Song_Name__Song_Name,str__nmw__Song_Name__Song_Name,str__sw__Song_Name__Song_Name,str__exm__Song_Name__Song_Name,str__mel__Song_Name__Song_Name,arr__ocf__3gram__Song_Name__Song_Name,arr__ocf__space__Song_Name__Song_Name,arr__jac__3gram__Song_Name__Song_Name,arr__jac__space__Song_Name__Song_Name,arr__dice__3gram__Song_Name__Song_Name,arr__dice__space__Song_Name__Song_Name,arr__cos__3gram__Song_Name__Song_Name,arr__cos__space__Song_Name__Song_Name,str__aff__Artist_Name__Artist_Name,str__levd__Artist_Name__Artist_Name,str__levs__Artist_Name__Artist_Name,str__jar__Artist_Name__Artist_Name,str__jwn__Artist_Name__Artist_Name,str__nmw__Artist_Name__Artist_Name,str__sw__Artist_Name__Artist_Name,str__exm__Artist_Name__Artist_Name,str__mel__Artist_Name__Artist_Name,arr__ocf__3gram__Artist_Name__Artist_Name,arr__ocf__space__Artist_Name__Artist_Name,arr__jac__3gram__Artist_Name__Artist_Name,arr__jac__space__Artist_Name__Artist_Name,arr__dice__3gram__Artist_Name__Artist_Name,arr__dice__space__Artist_Name__Artist_Name,arr__cos__3gram__Artist_Name__Artist_Name,arr__cos__space__Artist_Name__Artist_Name,str__aff__Album_Name__Album_Name,str__levd__Album_Name__Album_Name,str__levs__Album_Name__Album_Name,str__jar__Album_Name__Album_Name,str__jwn__Album_Name__Album_Name,str__nmw__Album_Name__Album_Name,str__sw__Album_Name__Album_Name,str__exm__Album_Name__Album_Name,str__mel__Album_Name__Album_Name,arr__ocf__3gram__Album_Name__Album_Name,arr__ocf__space__Album_Name__Album_Name,arr__jac__3gram__Album_Name__Album_Name,arr__jac__space__Album_Name__Album_Name,arr__dice__3gram__Album_Name__Album_Name,arr__dice__space__Album_Name__Album_Name,arr__cos__3gram__Album_Name__Album_Name,arr__cos__space__Album_Name__Album_Name,str__aff__Genre__Genre,str__levd__Genre__Genre,str__levs__Genre__Genre,str__jar__Genre__Genre,str__jwn__Genre__Genre,str__nmw__Genre__Genre,str__sw__Genre__Genre,str__exm__Genre__Genre,str__mel__Genre__Genre,arr__ocf__3gram__Genre__Genre,arr__ocf__space__Genre__Genre,arr__jac__3gram__Genre__Genre,arr__jac__space__Genre__Genre,arr__dice__3gram__Genre__Genre,arr__dice__space__Genre__Genre,arr__cos__3gram__Genre__Genre,arr__cos__space__Genre__Genre,str__aff__Price__Price,str__levd__Price__Price,str__levs__Price__Price,str__jar__Price__Price,str__jwn__Price__Price,str__nmw__Price__Price,str__sw__Price__Price,str__exm__Price__Price,str__mel__Price__Price,arr__ocf__3gram__Price__Price,arr__ocf__space__Price__Price,arr__jac__3gram__Price__Price,arr__jac__space__Price__Price,arr__dice__3gram__Price__Price,arr__dice__space__Price__Price,arr__cos__3gram__Price__Price,arr__cos__space__Price__Price,str__aff__CopyRight__CopyRight,str__levd__CopyRight__CopyRight,str__levs__CopyRight__CopyRight,str__jar__CopyRight__CopyRight,str__jwn__CopyRight__CopyRight,str__nmw__CopyRight__CopyRight,str__sw__CopyRight__CopyRight,str__exm__CopyRight__CopyRight,str__mel__CopyRight__CopyRight,arr__ocf__3gram__CopyRight__CopyRight,arr__ocf__space__CopyRight__CopyRight,arr__jac__3gram__CopyRight__CopyRight,arr__jac__space__CopyRight__CopyRight,arr__dice__3gram__CopyRight__CopyRight,arr__dice__space__CopyRight__CopyRight,arr__cos__3gram__CopyRight__CopyRight,arr__cos__space__CopyRight__CopyRight,str__aff__Time__Time,str__levd__Time__Time,str__levs__Time__Time,str__jar__Time__Time,str__jwn__Time__Time,str__nmw__Time__Time,str__sw__Time__Time,str__exm__Time__Time,str__mel__Time__Time,arr__ocf__3gram__Time__Time,arr__ocf__space__Time__Time,arr__jac__3gram__Time__Time,arr__jac__space__Time__Time,arr__dice__3gram__Time__Time,arr__dice__space__Time__Time,arr__cos__3gram__Time__Time,arr__cos__space__Time__Time,str__aff__Released__Released,str__levd__Released__Released,str__levs__Released__Released,str__jar__Released__Released,str__jwn__Released__Released,str__nmw__Released__Released,str__sw__Released__Released,str__exm__Released__Released,str__mel__Released__Released,arr__ocf__3gram__Released__Released,arr__ocf__space__Released__Released,arr__jac__3gram__Released__Released,arr__jac__space__Released__Released,arr__dice__3gram__Released__Released,arr__dice__space__Released__Released,arr__cos__3gram__Released__Released,arr__cos__space__Released__Released
23,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139560082349113,1.8782403151674327,1.0,44.0,0.2786885245901639,0.61513352394104,0.61513352394104,-7.0,9.0,0,0.61513352394104,0.1794871794871795,0.3,0.07446808510638298,0.15789473684210525,0.13861386138613863,0.2727272727272727,0.1423540710868647,0.27386127875258304,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.0,22.0,0.18518518518518523,0.5367283821105957,0.5367283821105957,-14.0,5.0,0,0.5367283821105957,0.3,0.5,0.08333333333333333,0.14285714285714285,0.15384615384615385,0.25,0.17616606585441102,0.2886751345948129,1.5,17,0.34615384615384615,0.6424501538276672,0.7854700684547424,-4.0,7.0,0,0.7854700684547424,0.4666666666666667,0.6666666666666666,0.19444444444444445,0.3333333333333333,0.32558139534883723,0.5,0.3415650255319866,0.5163977794943222,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-8.0,43.0,0.21818181818181814,0.5855218768119812,0.7098653316497803,-21.0,8.0,0,0.7098653316497803,0.16666666666666666,0.0,0.05333333333333334,0.0,0.10126582278481013,0.0,0.11009637651263607,0.0,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,8,0.11111111111111116,0.0,0.0,-7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571095571095571,1.4568896051571314,10.0,20.0,0.4736842105263158,0.6235380172729492,0.6235380172729492,4.0,18.0,0,0.6235380172729492,0.5769230769230769,0.8333333333333334,0.29411764705882354,0.4166666666666667,0.45454545454545453,0.5882352941176471,0.46513025470953173,0.6154574548966638,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.5,10.0,0.6666666666666667,0.8888888955116272,0.9333333373069763,10.0,20.0,0,0.9333333373069763,0.9090909090909091,1.0,0.5882352941176471,0.625,0.7407407407407407,0.7692307692307693,0.753778361444409,0.7905694150420948,-0.5,18,0.28,0.6621367335319519,0.6621367335319519,-5.0,7.0,0,0.6621367335319519,0.5333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.4,0.2857142857142857,0.4131182235954578,0.2886751345948129,-1.5,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,66.0,0.20481927710843373,0.5485399961471558,0.5485399961471558,-28.0,6.0,0,0.5485399961471558,0.05,0.0,0.01639344262295082,0.0,0.03225806451612903,0.0,0.03450327796711771,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,18,0.052631578947368474,0.0,0.0,-17.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03774125193287903,1.8545253863134659,11.5,45.0,0.34782608695652173,0.5839173197746277,0.5839173197746277,6.0,13.0,0,0.5839173197746277,0.18518518518518517,0.2727272727272727,0.08928571428571429,0.13636363636363635,0.16393442622950818,0.24,0.16502459049611237,0.24174688920761409,12.0,0.0,1.0,1.0,1.0,12.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5,8.0,0.7037037037037037,0.7619079947471619,0.7619079947471619,17.0,19.0,0,0.7619079947471619,0.7037037037037037,0.8,0.5135135135135135,0.5714285714285714,0.6785714285714286,0.7272727272727273,0.6790046053972701,0.7302967433402214,-2.0,37,0.31481481481481477,0.674655020236969,0.8047930002212524,-19.0,13.0,0,0.8047930002212524,0.75,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.43478260869565216,0.36363636363636365,0.4791574237499549,0.40824829046386296,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,130.0,0.30107526881720426,0.6197972297668457,0.6197972297668457,-33.0,39.0,0,0.6197972297668457,0.40860215053763443,0.3125,0.18269230769230768,0.14705882352941177,0.3089430894308943,0.2564102564102564,0.31856378805764274,0.26064301757134345,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,15,0.0625,0.44907405972480774,0.44907405972480774,-6.0,1.0,0,0.44907405972480774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,2.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11783169519096381,1.5783562205369952,11.5,10.0,0.6296296296296297,0.8765432238578796,0.9259259104728699,7.0,17.0,0,0.9259259104728699,0.8947368421052632,1.0,0.5483870967741935,0.5714285714285714,0.7083333333333334,0.7272727272727273,0.7242243488319184,0.7559289460184544,5.0,0.0,1.0,1.0,1.0,5.0,5.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,4.0,0.8571428571428572,0.9047619104385376,0.9428571462631226,24.0,24.0,0,0.9428571462631226,0.8,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.8,0.8333333333333334,0.8,0.8333333333333335,-1.0,16,0.1578947368421053,0.7126630544662476,0.7126630544662476,-4.0,7.0,0,0.7126630544662476,0.4666666666666667,0.0,0.2413793103448276,0.0,0.3888888888888889,0.0,0.3944053188733077,0.0,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,5.0,0.8529411764705882,0.7726452946662903,0.7726452946662903,28.0,28.0,0,0.7726452946662903,0.7428571428571429,0.5714285714285714,0.5777777777777777,0.36363636363636365,0.7323943661971831,0.5333333333333333,0.7324670207647144,0.5345224838248487,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.5,14,0.06666666666666665,0.39259257912635803,0.39259257912635803,-5.0,1.0,0,0.39259257912635803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,1.0,0,0.6700000166893005,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.09668685221846973,1.647349279248188,6.0,32.0,0.28888888888888886,0.48867103457450867,0.48867103457450867,2.0,12.0,0,0.48867103457450867,0.2222222222222222,0.5,0.10666666666666667,0.25,0.1927710843373494,0.4,0.1944866553305261,0.40824829046386296,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.5,14.0,0.5172413793103448,0.7074587941169739,0.8244752883911133,9.0,12.0,0,0.8244752883911133,0.44,0.25,0.24444444444444444,0.125,0.39285714285714285,0.2222222222222222,0.3951316644589048,0.22360679774997896,-15.5,48,0.1578947368421053,0.5723121762275696,0.5723121762275696,-35.0,7.0,0,0.5723121762275696,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.26666666666666666,0.2,0.3079201435678004,0.2182178902359924,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,127.0,0.0,1.0,1.0,1.0,127.0,127.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,14,0.17647058823529416,0.5784313678741455,0.5784313678741455,-6.0,3.0,0,0.5784313678741455,0.3,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.21764287503300347,0.0
28,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12544165245966443,1.5541602634467617,6.5,22.0,0.37142857142857144,0.5271062254905701,0.5271062254905701,4.0,9.0,0,0.5271062254905701,0.21428571428571427,0.2857142857142857,0.1016949152542373,0.14285714285714285,0.18461538461538463,0.25,0.18641092980036,0.2519763153394848,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,19.0,0.24,0.746666669845581,0.8479999899864197,-13.0,6.0,0,0.8479999899864197,0.75,1.0,0.20689655172413793,0.2,0.34285714285714286,0.3333333333333333,0.40824829046386296,0.4472135954999579,7.0,17,0.46875,0.7451388835906982,0.847083330154419,1.0,12.0,0,0.847083330154419,0.65,0.6666666666666666,0.3939393939393939,0.3333333333333333,0.5652173913043478,0.5,0.570087712549569,0.5163977794943222,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,5.0,0.9418604651162791,0.8167857527732849,0.8167857527732849,80.0,80.0,0,0.8167857527732849,0.8831168831168831,0.7692307692307693,0.7816091954022989,0.5882352941176471,0.8774193548387097,0.7407407407407407,0.8774376159572654,0.7412493166611013,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,-1.0,12,0.1428571428571429,0.45502644777297974,0.45502644777297974,-3.0,2.0,0,0.45502644777297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,1.0,3,0.4,0.6333333253860474,0.6333333253860474,1.0,2.0,0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040788926893200794,1.84323842869867,12.0,48.0,0.23809523809523814,0.601690948009491,0.601690948009491,11.0,12.0,0,0.601690948009491,0.3387096774193548,0.5833333333333334,0.20388349514563106,0.3888888888888889,0.3387096774193548,0.56,0.3387096774193548,0.5604485383178051,6.0,6.0,0.5,0.7361111044883728,0.8416666388511658,6.0,6.0,0,0.8416666388511658,0.42857142857142855,0.5,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.42857142857142855,0.4999999999999999,6.5,26.0,0.38095238095238093,0.5687830448150635,0.5687830448150635,1.0,13.0,0,0.5687830448150635,0.3793103448275862,0.5,0.18333333333333332,0.3333333333333333,0.30985915492957744,0.5,0.31518754028368906,0.5000000000000001,-5.5,13,0.0,0.0,0.0,-10.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999,6.0,52.0,0.21212121212121215,0.5759259462356567,0.5759259462356567,2.0,9.0,0,0.5759259462356567,0.01818181818181818,0.0,0.008695652173913044,0.0,0.017241379310344827,0.0,0.01726448936819622,0.0,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,11,0.15384615384615385,0.45868945121765137,0.45868945121765137,-2.0,2.0,0,0.45868945121765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463467534228006,0.7332345313078918,0.0,39.0,0.1875,0.5051742792129517,0.5051742792129517,-5.0,10.0,0,0.5051742792129517,0.2222222222222222,0.5,0.1038961038961039,0.23529411764705882,0.18823529411764706,0.38095238095238093,0.19047619047619047,0.39223227027636803,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,27.0,0.3076923076923077,0.4472443163394928,0.4472443163394928,2.0,10.0,0,0.4472443163394928,0.25806451612903225,0.6,0.125,0.3,0.2222222222222222,0.46153846153846156,0.22439708538128575,0.4743416490252569,-15.0,47,0.17543859649122806,0.5723121762275696,0.5723121762275696,-34.0,7.0,0,0.5723121762275696,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.26666666666666666,0.2,0.3079201435678004,0.2182178902359924,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9333333373069763,5.0,5.0,0,0.9333333373069763,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999,110.0,32.0,0.7974683544303798,0.929864764213562,0.9509053230285645,95.0,126.0,0,0.9509053230285645,0.9509803921568627,0.9333333333333333,0.7185185185185186,0.6363636363636364,0.8362068965517241,0.7777777777777778,0.8423643375788983,0.7888106377466154,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,14,0.125,0.4583333432674408,0.4583333432674408,-6.0,1.0,0,0.4583333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,0.0,4,0.19999999999999996,0.4833333194255829,0.5349999666213989,0.0,1.0,0,0.5349999666213989,0.16666666666666666,0.0,0.08333333333333333,0.0,0.15384615384615385,0.0,0.1543033499620919,0.0,0.11905547127498184,1.5744430036543675,8.5,30.0,0.2682926829268293,0.6169272661209106,0.6169272661209106,8.0,11.0,0,0.6169272661209106,0.20512820512820512,0.4,0.1095890410958904,0.25,0.19753086419753085,0.4,0.19766648444296028,0.3999999999999999,8.0,0.0,1.0,1.0,1.0,8.0,8.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,10.0,0.5833333333333333,0.8611111044883728,0.9166666865348816,4.0,14.0,0,0.9166666865348816,0.875,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6864064729836442,0.7071067811865476,8.5,28,0.28205128205128205,0.6754064559936523,0.6754064559936523,7.0,11.0,0,0.6754064559936523,0.5151515151515151,0.3333333333333333,0.3148148148148148,0.2,0.4788732394366197,0.3333333333333333,0.48006512051616934,0.33333333333333337,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-34.0,107.0,0.15748031496062997,0.544202983379364,0.6353623867034912,-75.0,7.0,0,0.6353623867034912,0.29411764705882354,0.16666666666666666,0.07936507936507936,0.05,0.14705882352941177,0.09523809523809523,0.1698089027028311,0.10540925533894598,2.0,2.0,0.5,0.6666666865348816,0.7333333492279053,2.0,2.0,0,0.7333333492279053,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
32,0,0.0,4,0.19999999999999996,0.4833333194255829,0.4833333194255829,0.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02733829688227085,1.8935567885856641,9.0,20.0,0.3548387096774194,0.5114818811416626,0.5114818811416626,9.0,9.0,0,0.5114818811416626,0.1935483870967742,0.3333333333333333,0.10344827586206896,0.18181818181818182,0.1875,0.3076923076923077,0.18759161984421674,0.3086066999241838,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,9,0.6538461538461539,0.768057644367218,0.8608345985412598,9.0,12.0,0,0.8608345985412598,0.85,0.6666666666666666,0.5666666666666667,0.4,0.723404255319149,0.5714285714285714,0.7315635209502898,0.5773502691896258,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,6.0,0.7931034482758621,0.8150924444198608,0.8150924444198608,17.0,23.0,0,0.8150924444198608,0.92,1.0,0.696969696969697,0.5,0.8214285714285714,0.6666666666666666,0.8261843893231646,0.7071067811865476,1.0,3.0,0.25,0.6666666865348816,0.6666666865348816,1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9,0.3076923076923077,0.676841676235199,0.676841676235199,0.0,4.0,0,0.676841676235199,0.2727272727272727,0.0,0.13043478260869565,0.0,0.23076923076923078,0.0,0.23354968324845687,0.0
33,0,-0.5,4,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013533497647322479,1.946588849095813,4.5,39.0,0.21999999999999997,0.5719902515411377,0.5719902515411377,2.0,11.0,0,0.5719902515411377,0.20454545454545456,0.36363636363636365,0.10344827586206896,0.21052631578947367,0.1875,0.34782608695652173,0.18815445225159544,0.3481553119113957,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5,14.0,0.5483870967741935,0.7298446893692017,0.8379068374633789,11.0,14.0,0,0.8379068374633789,0.48148148148148145,0.4,0.2765957446808511,0.2222222222222222,0.43333333333333335,0.36363636363636365,0.4355163866123252,0.3651483716701107,-43.0,91,0.03191489361702127,0.6773049831390381,0.7741134762763977,-88.0,3.0,0,0.7741134762763977,0.6,1.0,0.03614457831325301,0.09090909090909091,0.06976744186046512,0.16666666666666666,0.14907119849998599,0.30151134457776363,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.5,7.0,0.9156626506024097,0.8184357285499573,0.8184357285499573,70.0,76.0,0,0.8184357285499573,0.9295774647887324,0.9090909090909091,0.8048780487804879,0.6666666666666666,0.8918918918918919,0.8,0.892625724536677,0.8058229640253802,1.0,3.0,0.25,0.5,0.5,1.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9,0.25,0.6388888955116272,0.6388888955116272,-1.0,3.0,0,0.6388888955116272,0.3,0.0,0.14285714285714285,0.0,0.25,0.0,0.253546276418555,0.0
34,1,1.0,3,0.4,0.6333333253860474,0.6700000166893005,1.0,3.0,0,0.6700000166893005,0.3333333333333333,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.3086066999241838,0.0,0.0853184187110716,1.6855543322948632,1.5,10.0,0.4117647058823529,0.8039215803146362,0.8823529481887817,-3.0,7.0,0,0.8823529481887817,0.7777777777777778,1.0,0.3333333333333333,0.25,0.5,0.4,0.5353033790313106,0.5,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.5,10.0,0.5833333333333333,0.8611111044883728,0.9166666865348816,4.0,14.0,0,0.9166666865348816,0.875,1.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.6864064729836442,0.6324555320336759,-15.0,47,0.17543859649122806,0.5723121762275696,0.5723121762275696,-34.0,7.0,0,0.5723121762275696,0.5333333333333333,0.3333333333333333,0.15384615384615385,0.1111111111111111,0.26666666666666666,0.2,0.3079201435678004,0.2182178902359924,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,0.0,1.0,1.0,1.0,127.0,127.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,11,0.2666666666666667,0.652910053730011,0.652910053730011,-2.0,4.0,0,0.652910053730011,0.2727272727272727,0.0,0.12,0.0,0.21428571428571427,0.0,0.21938172723813917,0.0
35,1,-1.0,5,0.0,0.4833333194255829,0.4833333194255829,-1.0,1.0,0,0.4833333194255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053215660501361395,1.797892634919503,10.0,0.0,1.0,1.0,1.0,10.0,10.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,11.0,11.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.35,0.7833333611488342,0.8700000047683716,-6.0,7.0,0,0.8700000047683716,0.7777777777777778,1.0,0.2916666666666667,0.25,0.45161290322580644,0.4,0.49746833816309105,0.5,-50.5,106,0.02752293577981646,0.6758409738540649,0.7730886936187744,-103.0,3.0,0,0.7730886936187744,0.6,1.0,0.031914893617021274,0.1,0.061855670103092786,0.18181818181818182,0.13987572123604708,0.31622776601683794,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,124.0,0.13286713286713292,0.48636364936828613,0.48636364936828613,-98.0,16.0,0,0.48636364936828613,0.39285714285714285,0.5,0.0738255033557047,0.1111111111111111,0.1375,0.2,0.18093671611393647,0.25000000000000006,4.0,0.0,1.0,1.0,1.0,4.0,4.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2857142857142857,0.6640211343765259,0.6640211343765259,-1.0,4.0,0,0.6640211343765259,0.2727272727272727,0.0,0.125,0.0,0.2222222222222222,0.0,0.22613350843332272,0.0
