,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__addr__addr,str__levd__addr__addr,str__levs__addr__addr,str__jar__addr__addr,str__jwn__addr__addr,str__nmw__addr__addr,str__sw__addr__addr,str__exm__addr__addr,str__mel__addr__addr,arr__ocf__3gram__addr__addr,arr__ocf__space__addr__addr,arr__jac__3gram__addr__addr,arr__jac__space__addr__addr,arr__dice__3gram__addr__addr,arr__dice__space__addr__addr,arr__cos__3gram__addr__addr,arr__cos__space__addr__addr,str__aff__city__city,str__levd__city__city,str__levs__city__city,str__jar__city__city,str__jwn__city__city,str__nmw__city__city,str__sw__city__city,str__exm__city__city,str__mel__city__city,arr__ocf__3gram__city__city,arr__ocf__space__city__city,arr__jac__3gram__city__city,arr__jac__space__city__city,arr__dice__3gram__city__city,arr__dice__space__city__city,arr__cos__3gram__city__city,arr__cos__space__city__city,str__aff__phone__phone,str__levd__phone__phone,str__levs__phone__phone,str__jar__phone__phone,str__jwn__phone__phone,str__nmw__phone__phone,str__sw__phone__phone,str__exm__phone__phone,str__mel__phone__phone,arr__ocf__3gram__phone__phone,arr__ocf__space__phone__phone,arr__jac__3gram__phone__phone,arr__jac__space__phone__phone,arr__dice__3gram__phone__phone,arr__dice__space__phone__phone,arr__cos__3gram__phone__phone,arr__cos__space__phone__phone,str__aff__type__type,str__levd__type__type,str__levs__type__type,str__jar__type__type,str__jwn__type__type,str__nmw__type__type,str__sw__type__type,str__exm__type__type,str__mel__type__type,arr__ocf__3gram__type__type,arr__ocf__space__type__type,arr__jac__3gram__type__type,arr__jac__space__type__type,arr__dice__3gram__type__type,arr__dice__space__type__type,arr__cos__3gram__type__type,arr__cos__space__type__type,str__aff__class__class,str__levd__class__class,str__levs__class__class,str__jar__class__class,str__jwn__class__class,str__nmw__class__class,str__sw__class__class,str__exm__class__class,str__mel__class__class,arr__ocf__3gram__class__class,arr__ocf__space__class__class,arr__jac__3gram__class__class,arr__jac__space__class__class,arr__dice__3gram__class__class,arr__dice__space__class__class,arr__cos__3gram__class__class,arr__cos__space__class__class,num__anm__class__class,num__rdf__class__class
94,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22935779816513757,1.2537313432835822,0.0,7.0,0.125,0.4226190447807312,0.4226190447807312,0.0,1.0,0,0.4226190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.8823529411764706,0.9215686321258545,0.9372549057006836,15.0,15.0,0,0.9372549057006836,0.6842105263157895,0.6,0.52,0.42857142857142855,0.6842105263157895,0.6,0.6842105263157894,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,1.5,12,0.33333333333333337,0.5555555820465088,0.5555555820465088,0.0,4.0,0,0.5555555820465088,0.07142857142857142,0.0,0.030303030303030304,0.0,0.058823529411764705,0.0,0.05976143046671968,0.0,0.0,8.0,0.0,0.5833333134651184,0.5833333134651184,0.0,2.0,0,0.5833333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038880248833592534,1.8502994011976048
95,0,1.0,2,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.668421052631579,0.39747634069400634,12.0,5.0,0.75,0.9166666865348816,0.949999988079071,10.0,14.0,0,0.949999988079071,0.9,1.0,0.5625,0.6,0.72,0.75,0.7348469228349533,0.7745966692414834,5.5,14.0,0.36363636363636365,0.6020733714103699,0.6816586852073669,5.0,5.0,0,0.6816586852073669,0.23809523809523808,0.25,0.125,0.125,0.2222222222222222,0.2222222222222222,0.222717701593687,0.22360679774997896,5.5,10.0,0.4117647058823529,0.6727668642997742,0.7382134795188904,5.0,5.0,0,0.7382134795188904,0.23529411764705882,0.5,0.125,0.3333333333333333,0.2222222222222222,0.5,0.22256595362986284,0.5,2.0,10,0.23076923076923073,0.533760666847229,0.533760666847229,2.0,2.0,0,0.533760666847229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,1.0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17103448275862065,1.4157832744405183
96,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1576923076923077,1.4551495016611296,7.0,9.0,0.5,0.7359007000923157,0.8415403962135315,7.0,7.0,0,0.8415403962135315,0.3333333333333333,0.5,0.1935483870967742,0.3333333333333333,0.32432432432432434,0.5,0.3244428422615251,0.5,16.0,3.0,0.8421052631578947,0.9102166891098022,0.9461300373077393,16.0,16.0,0,0.9461300373077393,0.7619047619047619,0.8,0.6153846153846154,0.6666666666666666,0.7619047619047619,0.8,0.7619047619047619,0.7999999999999998,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,6.0,6,0.5384615384615384,0.7400285005569458,0.8180199265480042,6.0,6.0,0,0.8180199265480042,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-3.0,16.0,0.2727272727272727,0.7575757503509521,0.7575757503509521,-10.0,6.0,0,0.7575757503509521,0.5,1.0,0.14285714285714285,0.16666666666666666,0.25,0.2857142857142857,0.2886751345948129,0.4082482904638631,1.0,1.0,0.5,0.6666666865348816,0.7000000476837158,1.0,1.0,0,0.7000000476837158,0.25,0.0,0.14285714285714285,0.0,0.25,0.0,0.25,0.0,0.9761904761904762,0.024096385542168676
97,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29836829836829837,1.0807899461400359,-7.5,20.0,0.04761904761904767,0.0,0.0,-14.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.9259259259259259,0.9624881148338318,0.9737417101860046,24.0,24.0,0,0.9737417101860046,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8001322641986387,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4,0.6923076923076923,0.7770655155181885,0.8439458608627319,8.0,8.0,0,0.8439458608627319,0.5714285714285714,0.0,0.38095238095238093,0.0,0.5517241379310345,0.0,0.5520524474738834,0.0,-2.0,9.0,0.18181818181818177,0.3606060743331909,0.3606060743331909,-4.0,1.0,0,0.3606060743331909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648036253776435,0.4271310724106325
98,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.4666666666666667,-4.5,17.0,0.10526315789473684,0.5109649300575256,0.5109649300575256,-9.0,2.0,0,0.5109649300575256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.8181818181818181,0.9218500852584839,0.937480092048645,15.0,16.0,0,0.937480092048645,0.8571428571428571,0.75,0.6666666666666666,0.6,0.8,0.75,0.8017837257372733,0.75,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.7190170884132385,0.8033119440078735,4.0,5.0,0,0.8033119440078735,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-2.0,9.0,0.09999999999999998,0.42222222685813904,0.42222222685813904,-3.0,1.0,0,0.42222222685813904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.1348973607038123,1.524547803617571
99,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736843,0.6206896551724138,-6.5,33.0,0.17500000000000004,0.5329545736312866,0.6263636350631714,-17.0,4.0,0,0.6263636350631714,0.2222222222222222,0.5,0.07272727272727272,0.15384615384615385,0.13559322033898305,0.26666666666666666,0.14724203476646205,0.30151134457776363,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9,0.3076923076923077,0.5982906222343445,0.7188034653663635,3.0,4.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,11.0,0.0,0.4545454680919647,0.4545454680919647,0.0,1.0,0,0.4545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10494752623688153,1.6200814111261872
100,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29009433962264153,1.1005484460694699,6.0,17.0,0.34615384615384615,0.5856643319129944,0.7099650502204895,5.0,5.0,0,0.7099650502204895,0.25,0.4,0.13043478260869565,0.2,0.23076923076923078,0.3333333333333333,0.23145502494313785,0.33806170189140655,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6773504018783569,0.7741453051567078,4.0,4.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,9.0,0.18181818181818177,0.32251080870628357,0.32251080870628357,-2.0,1.0,0,0.32251080870628357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453576864535768,0.43108233117483813
101,0,0.0,2,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595419847328244,1.1757575757575758,-3.0,13.0,0.1333333333333333,0.3222222328186035,0.3222222328186035,-7.0,2.0,0,0.3222222328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,9.0,0.7428571428571429,0.8007936477661133,0.880476176738739,18.0,21.0,0,0.880476176738739,0.8333333333333334,0.8,0.5952380952380952,0.5714285714285714,0.746268656716418,0.7272727272727273,0.7503752814845803,0.7302967433402214,3.0,12.0,0.25,0.5871031880378723,0.6696825623512268,3.0,3.0,0,0.6696825623512268,0.23529411764705882,0.5,0.12903225806451613,0.3333333333333333,0.22857142857142856,0.5,0.2286647801900118,0.5,1.5,8,0.33333333333333337,0.5907407402992249,0.713518500328064,1.0,3.0,0,0.713518500328064,0.2727272727272727,0.0,0.14285714285714285,0.0,0.25,0.0,0.25087260300212727,0.0,3.0,14.0,0.2222222222222222,0.614596962928772,0.6916775703430176,3.0,3.0,0,0.6916775703430176,0.21052631578947367,0.5,0.11428571428571428,0.25,0.20512820512820512,0.4,0.2051956704170308,0.4082482904638631,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.22535211267605637,1.264367816091954
102,0,0.0,1,0.5,0.8333333134651184,0.8499999642372131,0.0,1.0,0,0.8499999642372131,0.3333333333333333,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.2886751345948129,0.0,0.09677419354838712,1.6470588235294117,-6.5,18.0,0.052631578947368474,0.3128654956817627,0.3128654956817627,-12.0,1.0,0,0.3128654956817627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.8095238095238095,0.9515873193740845,0.9612698554992676,17.0,17.0,0,0.9612698554992676,0.7391304347826086,0.75,0.5862068965517241,0.6,0.7391304347826086,0.75,0.7391304347826088,0.75,-6.0,13.0,0.1333333333333333,0.7111111283302307,0.7111111283302307,-11.0,1.0,0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8,0.3846153846153846,0.6773504018783569,0.7741453051567078,4.0,4.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.5,10.0,0.09090909090909094,0.405303031206131,0.405303031206131,-2.0,1.0,0,0.405303031206131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,0.33333333333333337,0.0,0.0,-1.0,1.0,0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.25,0.0,0.2581988897471611,0.0,0.010067114093959773,1.9601328903654485
103,0,1.0,2,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30254041570438794,1.070921985815603,4.0,9.0,0.4,0.711965799331665,0.7695726156234741,4.0,4.0,0,0.7695726156234741,0.3333333333333333,0.5,0.18518518518518517,0.3333333333333333,0.3125,0.5,0.3131121455425747,0.5,22.0,4.0,0.8518518518518519,0.9373219609260559,0.9561253786087036,22.0,22.0,0,0.9561253786087036,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6,0.5384615384615384,0.6773504018783569,0.7741453051567078,6.0,6.0,0,0.7741453051567078,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,4.0,15.0,0.34782608695652173,0.6055482625961304,0.6844385862350464,2.0,3.0,0,0.6844385862350464,0.2,0.5,0.0975609756097561,0.25,0.17777777777777778,0.4,0.17888543819998318,0.4082482904638631,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511278195488721,0.4225865209471767
104,1,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144654088050315,1.0430622009569377,16.0,0.0,1.0,1.0,1.0,16.0,16.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,1.0,18.0,18.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,1.0,17.0,17.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-1.0,12.0,0.33333333333333337,0.7777777910232544,0.7777777910232544,-6.0,6.0,0,0.7777777910232544,0.5,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.31622776601683794,0.4082482904638631,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23263888888888884,1.2450704225352112,3.0,11.0,0.3125,0.6121794581413269,0.6897435784339905,2.0,3.0,0,0.6897435784339905,0.26666666666666666,0.5,0.13793103448275862,0.2857142857142857,0.24242424242424243,0.4444444444444444,0.24343224778007383,0.4472135954999579,23.0,3.0,0.8888888888888888,0.9373219609260559,0.9561253786087036,23.0,23.0,0,0.9561253786087036,0.7777777777777778,0.6666666666666666,0.6176470588235294,0.5,0.7636363636363637,0.6666666666666666,0.7637626158259733,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,7,0.46153846153846156,0.5982906222343445,0.7188034653663635,5.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-6.5,17.0,0.05555555555555558,0.4185185134410858,0.4185185134410858,-12.0,1.0,0,0.4185185134410858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571428571428572,0.043795620437956206
106,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49264705882352944,0.6798029556650246,0.5,16.0,0.30434782608695654,0.5666507482528687,0.6533206105232239,-3.0,4.0,0,0.6533206105232239,0.26666666666666666,0.4,0.11428571428571428,0.2,0.20512820512820512,0.3333333333333333,0.21081851067789195,0.33806170189140655,24.0,2.0,0.9259259259259259,0.9624881148338318,0.9737417101860046,24.0,24.0,0,0.9737417101860046,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8001322641986387,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6596459150314331,0.7617521286010742,4.0,4.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,7.0,0.36363636363636365,0.6242424249649048,0.6242424249649048,-2.0,3.0,0,0.6242424249649048,0.42857142857142855,0.0,0.17647058823529413,0.0,0.3,0.0,0.3144854510165755,0.0,1.0,1.0,0.6666666666666667,0.8888888955116272,0.9111111164093018,1.0,2.0,0,0.9111111164093018,0.5,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.4472135954999579,0.0,0.09999999999999998,1.6363636363636365
107,0,-1.0,3,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528455284552846,0.5759162303664922,3.5,14.0,0.36363636363636365,0.6535353660583496,0.7228282690048218,1.0,4.0,0,0.7228282690048218,0.23529411764705882,0.5,0.10810810810810811,0.2857142857142857,0.1951219512195122,0.4444444444444444,0.19802950859533489,0.4472135954999579,22.0,4.0,0.8518518518518519,0.9121557474136353,0.9385090470314026,22.0,22.0,0,0.9385090470314026,0.7407407407407407,0.6666666666666666,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.727392967453308,0.6666666666666667,13.0,0.0,1.0,1.0,1.0,13.0,13.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,5,0.6153846153846154,0.7029914259910583,0.7920939922332764,7.0,7.0,0,0.7920939922332764,0.2857142857142857,0.0,0.16,0.0,0.27586206896551724,0.0,0.2760262237369417,0.0,3.0,8.0,0.33333333333333337,0.5570707321166992,0.5570707321166992,3.0,4.0,0,0.5570707321166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333333333333337,0.6111111044883728,0.6499999761581421,0.0,1.0,0,0.6499999761581421,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.1035007610350076,1.6248275862068966
108,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44529262086514,0.7676056338028169,2.5,27.0,0.2894736842105263,0.6009202003479004,0.6807361841201782,-4.0,7.0,0,0.6807361841201782,0.3076923076923077,0.42857142857142855,0.13793103448275862,0.23076923076923078,0.24242424242424243,0.375,0.24806946917841693,0.3779644730092272,18.0,5.0,0.8,0.903030276298523,0.9418181777000427,17.0,19.0,0,0.9418181777000427,0.7916666666666666,0.75,0.59375,0.5,0.7450980392156863,0.6666666666666666,0.7463904912524668,0.6708203932499369,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8,0.3846153846153846,0.6004273295402527,0.7202991247177124,4.0,4.0,0,0.7202991247177124,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,0.0,11.0,0.0,0.4545454680919647,0.4545454680919647,0.0,1.0,0,0.4545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543018335684062,0.573502722323049
109,1,0.0,2,0.33333333333333337,0.6111111044883728,0.6111111044883728,0.0,1.0,0,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265993265993266,1.1595744680851063,1.5,15.0,0.4,0.800000011920929,0.800000011920929,-5.0,10.0,0,0.800000011920929,0.6666666666666666,1.0,0.25806451612903225,0.25,0.41025641025641024,0.4,0.4444444444444444,0.5,22.0,0.0,1.0,1.0,1.0,22.0,22.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,1.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2,0.8461538461538461,0.8603340983390808,0.902233898639679,10.0,10.0,0,0.902233898639679,0.6428571428571429,0.0,0.45,0.0,0.6206896551724138,0.0,0.6210590034081188,0.0,-1.0,12.0,0.33333333333333337,0.7777777910232544,0.7777777910232544,-6.0,6.0,0,0.7777777910232544,0.5,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.31622776601683794,0.4082482904638631,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0,-1.0,3,0.0,0.0,0.0,-1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.1428571428571428,3.0,18.0,0.28,0.5820733904838562,0.665658712387085,1.0,5.0,0,0.665658712387085,0.19047619047619047,0.4,0.09090909090909091,0.2,0.16666666666666666,0.3333333333333333,0.1679842102263232,0.33806170189140655,20.0,3.0,0.8695652173913043,0.9130434989929199,0.947826087474823,20.0,20.0,0,0.947826087474823,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,0.7999999999999998,4.0,11.0,0.2666666666666667,0.605555534362793,0.6844444274902344,4.0,4.0,0,0.6844444274902344,0.23529411764705882,0.5,0.13333333333333333,0.3333333333333333,0.23529411764705882,0.5,0.23529411764705882,0.5,5.0,7,0.46153846153846156,0.5982906222343445,0.7188034653663635,5.0,5.0,0,0.7188034653663635,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-3.5,14.0,0.06666666666666665,0.2944444417953491,0.2944444417953491,-6.0,1.0,0,0.2944444417953491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443280977312391,1.214586255259467
111,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876811594202898,0.8825065274151436,0.5,16.0,0.2727272727272727,0.5763403177261353,0.6610722541809082,-3.0,3.0,0,0.6610722541809082,0.26666666666666666,0.5,0.11428571428571428,0.2857142857142857,0.20512820512820512,0.4444444444444444,0.21081851067789195,0.4472135954999579,15.0,4.0,0.7894736842105263,0.8530701994895935,0.8824561834335327,15.0,15.0,0,0.8824561834335327,0.6666666666666666,0.6,0.5,0.42857142857142855,0.6666666666666666,0.6,0.6666666666666666,0.5999999999999999,9.0,5.0,0.7058823529411764,0.9019607901573181,0.9411764740943909,7.0,11.0,0,0.9411764740943909,0.9285714285714286,1.0,0.65,0.8,0.7878787878787878,0.8888888888888888,0.7970811413304554,0.8944271909999159,4.0,8,0.3846153846153846,0.6596459150314331,0.7617521286010742,4.0,4.0,0,0.7617521286010742,0.21428571428571427,0.0,0.11538461538461539,0.0,0.20689655172413793,0.0,0.20701966780270628,0.0,-1.0,10.0,0.09090909090909094,0.31060606241226196,0.31060606241226196,-2.0,1.0,0,0.31060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4290171606864275,0.7991266375545851
