,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__name__name,str__levd__name__name,str__levs__name__name,str__jar__name__name,str__jwn__name__name,str__nmw__name__name,str__sw__name__name,str__exm__name__name,str__mel__name__name,arr__ocf__3gram__name__name,arr__ocf__space__name__name,arr__jac__3gram__name__name,arr__jac__space__name__name,arr__dice__3gram__name__name,arr__dice__space__name__name,arr__cos__3gram__name__name,arr__cos__space__name__name,str__aff__description__description,str__levd__description__description,str__levs__description__description,str__jar__description__description,str__jwn__description__description,str__nmw__description__description,str__sw__description__description,str__exm__description__description,str__mel__description__description,arr__ocf__3gram__description__description,arr__ocf__space__description__description,arr__jac__3gram__description__description,arr__jac__space__description__description,arr__dice__3gram__description__description,arr__dice__space__description__description,arr__cos__3gram__description__description,arr__cos__space__description__description,str__aff__price__price,str__levd__price__price,str__levs__price__price,str__jar__price__price,str__jwn__price__price,str__nmw__price__price,str__sw__price__price,str__exm__price__price,str__mel__price__price,arr__ocf__3gram__price__price,arr__ocf__space__price__price,arr__jac__3gram__price__price,arr__jac__space__price__price,arr__dice__3gram__price__price,arr__dice__space__price__price,arr__cos__3gram__price__price,arr__cos__space__price__price,num__anm__price__price,num__rdf__price__price
72,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76930409914204,0.2607758620689655,15.0,29,0.3829787234042553,0.6931540369987488,0.8158923983573914,13.0,13.0,0,0.8158923983573914,0.3617021276595745,0.42857142857142855,0.21794871794871795,0.2727272727272727,0.35789473684210527,0.42857142857142855,0.3579145664532706,0.4285714285714285,-90.0,180,0.0055248618784530246,0.6685082912445068,0.6685082912445068,-179.0,1.0,0,0.6685082912445068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.8666666746139526,0.8666666746139526,3.0,3.0,0,0.8666666746139526,0.42857142857142855,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0.4285714285714285,0.0,0.38871908863573224,0.8803521408563425
73,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.6512935883014623,0.4223433242506812,21.5,41,0.4057971014492754,0.6950083374977112,0.6950083374977112,14.0,20.0,0,0.6950083374977112,0.45901639344262296,0.375,0.27184466019417475,0.1875,0.42748091603053434,0.3157894736842105,0.42849335744798794,0.31980107453341566,-212.0,453,0.034115138592750505,0.48369264602661133,0.48369264602661133,-432.0,8.0,0,0.48369264602661133,0.34782608695652173,0.6,0.02099737532808399,0.046153846153846156,0.04113110539845758,0.08823529411764706,0.08719378417668117,0.1690308509457033,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
74,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9051851851851852,0.09953343701399689,8.5,31,0.34042553191489366,0.696820080280304,0.8180920481681824,6.0,13.0,0,0.8180920481681824,0.4358974358974359,0.375,0.23943661971830985,0.21428571428571427,0.38636363636363635,0.35294117647058826,0.38888265924092585,0.35355339059327373,3.0,158,0.30396475770925113,0.6565864682197571,0.7939518690109253,-53.0,26.0,0,0.7939518690109253,0.5925925925925926,0.5294117647058824,0.2490272373540856,0.2,0.3987538940809969,0.3333333333333333,0.421966811802259,0.35885350027300505,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
75,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884892086330936,0.1180952380952381,26.5,31,0.5,0.6855872869491577,0.8113523721694946,24.0,25.0,0,0.8113523721694946,0.54,0.5,0.3103448275862069,0.29411764705882354,0.47368421052631576,0.45454545454545453,0.4772970773009196,0.45643546458763845,-103.5,252,0.08029197080291972,0.48869645595550537,0.48869645595550537,-215.0,11.0,0,0.48869645595550537,0.13513513513513514,0.3,0.018656716417910446,0.06,0.03663003663003663,0.11320754716981132,0.05350731280908689,0.14467284665112365,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
76,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555938037865748,0.2784313725490196,22.5,40,0.4117647058823529,0.7137360572814941,0.8282416462898254,21.0,22.0,0,0.8282416462898254,0.6666666666666666,0.625,0.45454545454545453,0.38461538461538464,0.625,0.5555555555555556,0.6262242910851494,0.5590169943749475,-172.0,373,0.043589743589743546,0.46784189343452454,0.46784189343452454,-353.0,8.0,0,0.46784189343452454,0.6818181818181818,1.0,0.044642857142857144,0.08771929824561403,0.08547008547008547,0.16129032258064516,0.17631203969455542,0.29617443887954614,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
77,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693233082706767,0.3623445825932504,1.5,56,0.33333333333333337,0.6380952596664429,0.7828571796417236,-21.0,16.0,0,0.7828571796417236,0.6486486486486487,0.75,0.25,0.25,0.4,0.4,0.433083196431049,0.45226701686664544,-133.5,307,0.0696969696969697,0.49201714992523193,0.49201714992523193,-281.0,9.0,0,0.49201714992523193,0.4074074074074074,0.25,0.040145985401459854,0.04,0.07719298245614035,0.07692307692307693,0.1317956116930914,0.10660035817780521,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
78,0,-1.0,4.0,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319702602230484,0.4510250569476082,20.0,36,0.4193548387096774,0.6741446852684021,0.8044868111610413,16.0,18.0,0,0.8044868111610413,0.48,0.4,0.26666666666666666,0.23529411764705882,0.42105263157894735,0.38095238095238093,0.4242640687119285,0.38138503569823695,-52.0,229,0.1762589928057554,0.5826681852340698,0.5826681852340698,-121.0,17.0,0,0.5826681852340698,0.17045454545454544,0.15,0.046012269938650305,0.05,0.08797653958944282,0.09523809523809523,0.10052860646924805,0.10229915092057103,-2.0,6.0,0.1428571428571429,0.0,0.0,-3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
79,0,-1.5,3.0,0.0,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037735849056603765,1.8545454545454545,9.5,40,0.3939393939393939,0.7248647212982178,0.8349188566207886,-2.0,19.0,0,0.8349188566207886,0.5641025641025641,0.6,0.25882352941176473,0.25,0.411214953271028,0.4,0.4272046005593395,0.42426406871192845,8.5,79,0.3629032258064516,0.7245475053787231,0.834728479385376,-23.0,41.0,0,0.834728479385376,0.6333333333333333,0.6666666666666666,0.2773722627737226,0.2857142857142857,0.4342857142857143,0.4444444444444444,0.457466241725923,0.4714045207910317,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
80,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406570841889117,0.4380475594493116,22.5,33,0.5352112676056338,0.7223939895629883,0.8334363698959351,8.0,32.0,0,0.8334363698959351,0.8372093023255814,0.7142857142857143,0.5070422535211268,0.4166666666666667,0.6728971962616822,0.5882352941176471,0.686243566496721,0.5976143046671968,-40.5,188,0.21991701244813278,0.6063514351844788,0.7638108730316162,-110.0,24.0,0,0.7638108730316162,0.47435897435897434,0.38461538461538464,0.15163934426229508,0.125,0.26334519572953735,0.2222222222222222,0.2940399930179571,0.24514516892273,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
81,1,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23015873015873012,1.2516129032258065,27.5,32,0.5789473684210527,0.7164013385772705,0.7164013385772705,15.0,41.0,0,0.7164013385772705,0.7959183673469388,0.8333333333333334,0.4482758620689655,0.5,0.6190476190476191,0.6666666666666666,0.6349232117036971,0.6804138174397718,-116.5,233,0.004273504273504258,0.6680911779403687,0.6680911779403687,-232.0,1.0,0,0.6680911779403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
82,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9588235294117647,0.042042042042042045,28.5,36,0.48571428571428577,0.7879717350006104,0.8727830648422241,25.0,25.0,0,0.8727830648422241,0.5671641791044776,0.6363636363636364,0.3917525773195876,0.4666666666666667,0.562962962962963,0.6363636363636364,0.5629784083986618,0.6363636363636364,-80.0,179,0.06770833333333337,0.5353899598121643,0.5353899598121643,-166.0,9.0,0,0.5353899598121643,0.4,0.5,0.03389830508474576,0.037037037037037035,0.06557377049180328,0.07142857142857142,0.11952286093343935,0.1386750490563073,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
83,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567251461988305,0.2769640479360852,18.0,42,0.4246575342465754,0.6865335702896118,0.7178801894187927,10.0,24.0,0,0.7178801894187927,0.4528301886792453,0.42857142857142855,0.24489795918367346,0.2,0.39344262295081966,0.3333333333333333,0.39687044811132677,0.3418817293789138,-139.0,278,0.0,0.0,0.0,-277.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
84,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13440860215053763,1.5260663507109005,18.0,27,0.4807692307692307,0.7257187366485596,0.8354312181472778,16.0,20.0,0,0.8354312181472778,0.3695652173913043,0.42857142857142855,0.20481927710843373,0.25,0.34,0.4,0.34109325040967936,0.40089186286863654,-180.5,404,0.06264501160092806,0.5127617120742798,0.5127617120742798,-369.0,8.0,0,0.5127617120742798,0.06060606060606061,0.0,0.004830917874396135,0.0,0.009615384615384616,0.0,0.017789905402651907,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
85,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953795379537953,0.22794117647058823,17.0,27,0.4,0.6635603308677673,0.6635603308677673,17.0,18.0,0,0.6635603308677673,0.425531914893617,0.5,0.2702702702702703,0.3333333333333333,0.425531914893617,0.5,0.425531914893617,0.5000000000000001,-121.5,412,0.17269076305220887,0.5748844742774963,0.5748844742774963,-285.0,29.0,0,0.5748844742774963,0.46825396825396826,0.4090909090909091,0.1282608695652174,0.12162162162162163,0.22736030828516376,0.21686746987951808,0.2651370768759261,0.24567799069467636,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
86,0,0.0,2.0,0.33333333333333337,0.0,0.0,0.0,1.0,0,0.0,0.25,0.0,0.125,0.0,0.2222222222222222,0.0,0.22360679774997896,0.0,0.5327102803738317,0.6097560975609756,26.5,19,0.62,0.7534680366516113,0.8520808219909668,23.0,29.0,0,0.8520808219909668,0.6744186046511628,0.5,0.46774193548387094,0.3,0.6373626373626373,0.46153846153846156,0.6383269070860774,0.4629100498862757,7.0,118,0.2435897435897436,0.6539928317070007,0.6539928317070007,-6.0,19.0,0,0.6539928317070007,0.19047619047619047,0.11764705882352941,0.07547169811320754,0.05263157894736842,0.14035087719298245,0.1,0.14547859349066158,0.10114434748483474,1.0,3.0,0.5,0.7222222089767456,0.7222222089767456,1.0,3.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23477934741842743,1.2394451756606255
87,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382978723404256,0.44155844155844154,1.0,40,0.24528301886792447,0.6021966338157654,0.7613179683685303,-9.0,12.0,0,0.7613179683685303,0.45454545454545453,0.4,0.20833333333333334,0.2,0.3448275862068966,0.3333333333333333,0.3553345272593507,0.33806170189140655,-103.0,219,0.04366812227074235,0.5336884260177612,0.5336884260177612,-207.0,3.0,0,0.5336884260177612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
88,0,-1.0,4.0,0.0,0.5277777910232544,0.5277777910232544,-1.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24654832347140043,1.2088607594936709,24.0,21,0.5531914893617021,0.7062647938728333,0.8237589001655579,23.0,23.0,0,0.8237589001655579,0.4,0.42857142857142855,0.23684210526315788,0.25,0.3829787234042553,0.4,0.383325938999964,0.40089186286863654,-37.0,108,0.136,0.5627802610397339,0.6502242088317871,-87.0,12.0,0,0.6502242088317871,0.5454545454545454,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.17391304347826086,0.17391304347826086,0.23754227473946876,0.2581988897471611,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9022556390977443,0.10276679841897234,14.0,32,0.4838709677419355,0.6936889290809631,0.6936889290809631,3.0,22.0,0,0.6936889290809631,0.5,0.2857142857142857,0.2345679012345679,0.13333333333333333,0.38,0.23529411764705882,0.39144068062940635,0.23904572186687872,-125.0,250,0.003984063745019917,0.6679946780204773,0.6679946780204773,-249.0,1.0,0,0.6679946780204773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
90,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318471337579619,0.45120999219359875,14.5,30,0.3877551020408163,0.6643990874290466,0.7986394762992859,10.0,15.0,0,0.7986394762992859,0.38636363636363635,0.375,0.22972972972972974,0.21428571428571427,0.37362637362637363,0.35294117647058826,0.37382957256351107,0.35355339059327373,-118.0,236,0.0,0.0,0.0,-235.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
91,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869565217391304,0.5205479452054794,7.5,49,0.33783783783783783,0.6569569706916809,0.7941741943359375,-4.0,13.0,0,0.7941741943359375,0.46808510638297873,0.5,0.22,0.23076923076923078,0.36065573770491804,0.375,0.3705468452692683,0.3872983346207417,-6.5,200,0.2753623188405797,0.6544768214225769,0.7926861047744751,-58.0,30.0,0,0.7926861047744751,0.2714285714285714,0.18181818181818182,0.11411411411411411,0.07142857142857142,0.20485175202156333,0.13333333333333333,0.21130685627241338,0.13834289277321493,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
92,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.7404063205417607,0.29831387808041504,14.0,23,0.45238095238095233,0.6418794393539429,0.7851276397705078,13.0,15.0,0,0.7851276397705078,0.3684210526315789,0.3333333333333333,0.22580645161290322,0.2,0.3684210526315789,0.3333333333333333,0.36842105263157904,0.33333333333333337,2.0,167,0.2707423580786026,0.6404428482055664,0.6404428482055664,-27.0,26.0,0,0.6404428482055664,0.1553398058252427,0.10526315789473684,0.05405405405405406,0.03773584905660377,0.10256410256410256,0.07272727272727272,0.10905064214031365,0.07647191129018724,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
93,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764172335601,0.25431309904153354,3.0,42,0.32258064516129037,0.6476516127586365,0.7885909676551819,-9.0,13.0,0,0.7885909676551819,0.5142857142857142,0.5714285714285714,0.2222222222222222,0.2857142857142857,0.36363636363636365,0.4444444444444444,0.3803194146278325,0.4558423058385518,-94.0,260,0.1333333333333333,0.5452525019645691,0.5452525019645691,-205.0,18.0,0,0.5452525019645691,0.2962962962962963,0.4166666666666667,0.053156146179401995,0.09433962264150944,0.10094637223974763,0.1724137931034483,0.13425956276157974,0.21281413268968716,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
94,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.6,11.5,34,0.43333333333333335,0.6417107582092285,0.7850264310836792,0.0,18.0,0,0.7850264310836792,0.5405405405405406,0.6,0.25316455696202533,0.3,0.40404040404040403,0.46153846153846156,0.41757384532966163,0.4743416490252569,-114.5,274,0.09570957095709576,0.5572623610496521,0.7343574166297913,-240.0,8.0,0,0.7343574166297913,0.3055555555555556,0.2,0.04182509505703422,0.02564102564102564,0.08029197080291971,0.05,0.11883734931789681,0.07559289460184544,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
95,0,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537735849056604,0.5743776563448695,21.5,29,0.49122807017543857,0.614068329334259,0.614068329334259,19.0,24.0,0,0.614068329334259,0.4186046511627907,0.42857142857142855,0.2222222222222222,0.23076923076923078,0.36363636363636365,0.375,0.3668126156726501,0.3779644730092272,-90.5,256,0.1351351351351351,0.5329225659370422,0.5329225659370422,-203.0,19.0,0,0.5329225659370422,0.38181818181818183,0.3,0.0707070707070707,0.0625,0.1320754716981132,0.11764705882352941,0.1746063668343579,0.14815943949743846,1.0,4.0,0.33333333333333337,0.5777778029441833,0.5777778029441833,1.0,2.0,0,0.5777778029441833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443429286608261,0.29312707626297774
96,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,2.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.9537223340040242,0.04737384140061792,1.0,96,0.3191489361702128,0.6361793279647827,0.7817075848579407,-40.0,41.0,0,0.7817075848579407,0.6612903225806451,0.625,0.2645161290322581,0.1724137931034483,0.41836734693877553,0.29411764705882354,0.44981673901717817,0.34668762264076824,-150.5,301,0.0033112582781457123,0.6677704453468323,0.6677704453468323,-300.0,1.0,0,0.6677704453468323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.33333333333333337,0.6666666865348816,0.6666666865348816,-1.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
97,0,0.0,3.0,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.3346379647749511,0.9970674486803519,15.0,29,0.49122807017543857,0.6914111971855164,0.6914111971855164,6.0,18.0,0,0.6914111971855164,0.48717948717948717,0.3333333333333333,0.24358974358974358,0.18181818181818182,0.3917525773195876,0.3076923076923077,0.399491276854621,0.3086066999241838,-103.5,207,0.004807692307692291,0.6682692170143127,0.6682692170143127,-206.0,1.0,0,0.6682692170143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
98,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,1.0,1.0,0,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236559139784946,0.46357615894039733,7.0,42,0.1923076923076923,0.6121951937675476,0.6121951937675476,5.0,18.0,0,0.6121951937675476,0.41509433962264153,0.4444444444444444,0.25882352941176473,0.23529411764705882,0.411214953271028,0.38095238095238093,0.4112329130008325,0.3849001794597505,-91.5,183,0.0,0.0,0.0,-182.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.4,0.0,0.0,0.0,2.0,0,0.0,0.4,0.0,0.2,0.0,0.3333333333333333,0.0,0.33806170189140655,0.0,0.0,2.0
99,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888015717092338,0.1186264308012487,11.0,18,0.5135135135135135,0.6635135412216187,0.7981081008911133,7.0,11.0,0,0.7981081008911133,0.5555555555555556,0.5,0.29411764705882354,0.2857142857142857,0.45454545454545453,0.4444444444444444,0.46225016352102427,0.4472135954999579,-76.0,202,0.11790393013100442,0.5536184906959534,0.7321711182594299,-164.0,10.0,0,0.7321711182594299,0.375,0.3333333333333333,0.06607929515418502,0.05714285714285714,0.12396694214876033,0.10810810810810811,0.1668728098087443,0.1466471150213533,-1.5,5.0,0.16666666666666663,0.5,0.5,-2.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
100,0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245726495726496,0.6236860546601262,10.0,41,0.2545454545454545,0.659844696521759,0.659844696521759,6.0,13.0,0,0.659844696521759,0.37037037037037035,0.375,0.2222222222222222,0.21428571428571427,0.36363636363636365,0.35294117647058826,0.363696483726654,0.35355339059327373,-70.0,242,0.174061433447099,0.5615426301956177,0.5615426301956177,-161.0,19.0,0,0.5615426301956177,0.38666666666666666,0.2857142857142857,0.09446254071661238,0.0784313725490196,0.17261904761904762,0.14545454545454545,0.20727509006864034,0.16695677422593644,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
101,0,1.0,2.0,0.33333333333333337,0.5555555820465088,0.6000000238418579,1.0,1.0,0,0.6000000238418579,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.19999999999999996,0.0,0.8597972972972973,0.15077202543142598,10.0,68,0.3398058252427184,0.7064267992973328,0.8238560557365417,-10.0,20.0,0,0.8238560557365417,0.5,0.5555555555555556,0.23529411764705882,0.22727272727272727,0.38095238095238093,0.37037037037037035,0.3922322702763681,0.3928371006591931,-105.0,210,0.0,0.0,0.0,-209.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
102,1,-1.0,4.0,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31619047619047624,1.0390738060781477,19.0,34,0.4516129032258065,0.7204959392547607,0.8322975635528564,15.0,15.0,0,0.8322975635528564,0.6274509803921569,0.5714285714285714,0.4050632911392405,0.2857142857142857,0.5765765765765766,0.4444444444444444,0.5784812208497497,0.4558423058385518,-72.0,144,0.006896551724137945,0.6689655184745789,0.6689655184745789,-143.0,1.0,0,0.6689655184745789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.19999999999999996,0.5111111402511597,0.5111111402511597,-1.0,1.0,0,0.5111111402511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
103,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22431506849315064,1.2671328671328672,16.0,27,0.38636363636363635,0.6858825087547302,0.8115295171737671,16.0,16.0,0,0.8115295171737671,0.37777777777777777,0.3333333333333333,0.22972972972972974,0.2,0.37362637362637363,0.3333333333333333,0.37364893492427925,0.33333333333333337,22.0,121,0.3163841807909604,0.6866349577903748,0.8119809627532959,5.0,28.0,0,0.8119809627532959,0.328,0.2727272727272727,0.16872427983539096,0.15384615384615385,0.2887323943661972,0.26666666666666666,0.2908240298740825,0.2667325346846322,1.0,2.0,0.5,0.7222222089767456,0.7222222089767456,1.0,2.0,0,0.7222222089767456,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.0,2.0
