,label,str__aff__id__id,str__levd__id__id,str__levs__id__id,str__jar__id__id,str__jwn__id__id,str__nmw__id__id,str__sw__id__id,str__exm__id__id,str__mel__id__id,arr__ocf__3gram__id__id,arr__ocf__space__id__id,arr__jac__3gram__id__id,arr__jac__space__id__id,arr__dice__3gram__id__id,arr__dice__space__id__id,arr__cos__3gram__id__id,arr__cos__space__id__id,num__anm__id__id,num__rdf__id__id,str__aff__Beer_Name__Beer_Name,str__levd__Beer_Name__Beer_Name,str__levs__Beer_Name__Beer_Name,str__jar__Beer_Name__Beer_Name,str__jwn__Beer_Name__Beer_Name,str__nmw__Beer_Name__Beer_Name,str__sw__Beer_Name__Beer_Name,str__exm__Beer_Name__Beer_Name,str__mel__Beer_Name__Beer_Name,arr__ocf__3gram__Beer_Name__Beer_Name,arr__ocf__space__Beer_Name__Beer_Name,arr__jac__3gram__Beer_Name__Beer_Name,arr__jac__space__Beer_Name__Beer_Name,arr__dice__3gram__Beer_Name__Beer_Name,arr__dice__space__Beer_Name__Beer_Name,arr__cos__3gram__Beer_Name__Beer_Name,arr__cos__space__Beer_Name__Beer_Name,str__aff__Brew_Factory_Name__Brew_Factory_Name,str__levd__Brew_Factory_Name__Brew_Factory_Name,str__levs__Brew_Factory_Name__Brew_Factory_Name,str__jar__Brew_Factory_Name__Brew_Factory_Name,str__jwn__Brew_Factory_Name__Brew_Factory_Name,str__nmw__Brew_Factory_Name__Brew_Factory_Name,str__sw__Brew_Factory_Name__Brew_Factory_Name,str__exm__Brew_Factory_Name__Brew_Factory_Name,str__mel__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__ocf__space__Brew_Factory_Name__Brew_Factory_Name,arr__jac__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__jac__space__Brew_Factory_Name__Brew_Factory_Name,arr__dice__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__dice__space__Brew_Factory_Name__Brew_Factory_Name,arr__cos__3gram__Brew_Factory_Name__Brew_Factory_Name,arr__cos__space__Brew_Factory_Name__Brew_Factory_Name,str__aff__Style__Style,str__levd__Style__Style,str__levs__Style__Style,str__jar__Style__Style,str__jwn__Style__Style,str__nmw__Style__Style,str__sw__Style__Style,str__exm__Style__Style,str__mel__Style__Style,arr__ocf__3gram__Style__Style,arr__ocf__space__Style__Style,arr__jac__3gram__Style__Style,arr__jac__space__Style__Style,arr__dice__3gram__Style__Style,arr__dice__space__Style__Style,arr__cos__3gram__Style__Style,arr__cos__space__Style__Style,str__aff__ABV__ABV,str__levd__ABV__ABV,str__levs__ABV__ABV,str__jar__ABV__ABV,str__jwn__ABV__ABV,str__nmw__ABV__ABV,str__sw__ABV__ABV,str__exm__ABV__ABV,str__mel__ABV__ABV,arr__ocf__3gram__ABV__ABV,arr__ocf__space__ABV__ABV,arr__jac__3gram__ABV__ABV,arr__jac__space__ABV__ABV,arr__dice__3gram__ABV__ABV,arr__dice__space__ABV__ABV,arr__cos__3gram__ABV__ABV,arr__cos__space__ABV__ABV
21,1,0.0,4,0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019546520719311,0.6631962519521083,7.5,18.0,0.48571428571428577,0.4913165271282196,0.4913165271282196,-1.0,17.0,0,0.4913165271282196,0.8947368421052632,1.0,0.4358974358974359,0.6,0.6071428571428571,0.75,0.641167143444007,0.7745966692414834,33.0,0.0,1.0,1.0,1.0,33.0,33.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,0.0,4,0.0,0.5,0.5,0.0,1.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4945188794153471,0.6764466177669112,18.0,20.0,0.5121951219512195,0.6625721454620361,0.6625721454620361,14.0,21.0,0,0.6625721454620361,0.45,0.5,0.27692307692307694,0.3,0.43373493975903615,0.46153846153846156,0.4340185399533709,0.4629100498862757,-3.0,24.0,0.22580645161290325,0.48003071546554565,0.48003071546554565,-10.0,6.0,0,0.48003071546554565,0.1875,0.0,0.06521739130434782,0.0,0.12244897959183673,0.0,0.13055824196677338,0.0,-4.0,20,0.16666666666666663,0.5474386811256409,0.5474386811256409,-9.0,3.0,0,0.5474386811256409,0.07692307692307693,0.0,0.02631578947368421,0.0,0.05128205128205128,0.0,0.05439282932204212,0.0,3.0,3.0,0.5714285714285714,0.7460317611694336,0.7460317611694336,3.0,4.0,0,0.7460317611694336,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
23,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934306569343065,0.3620689655172414,9.5,23.0,0.4772727272727273,0.6539149284362793,0.7231319546699524,0.0,18.0,0,0.7231319546699524,0.76,0.75,0.36538461538461536,0.42857142857142855,0.5352112676056338,0.6,0.5602794333886091,0.6123724356957946,0.0,26.0,0.21212121212121215,0.5202020406723022,0.6161616444587708,-4.0,6.0,0,0.6161616444587708,0.2916666666666667,0.0,0.1346153846153846,0.0,0.23728813559322035,0.0,0.24152294576982397,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
24,0,1.0,2,0.5,0.7222222089767456,0.7777777910232544,1.0,2.0,0,0.7777777910232544,0.4,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.3651483716701107,0.0,0.09740603493912126,1.6449589966232514,15.5,30.0,0.4545454545454546,0.6397604942321777,0.6397604942321777,10.0,20.0,0,0.6397604942321777,0.4878048780487805,0.5,0.2564102564102564,0.23076923076923078,0.40816326530612246,0.375,0.4137144018920606,0.3872983346207417,1.0,22.0,0.15384615384615385,0.48226410150527954,0.48226410150527954,0.0,4.0,0,0.48226410150527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
25,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.9386454183266932,0.0632963419646527,5.5,44.0,0.34328358208955223,0.594066858291626,0.6346601843833923,-7.0,18.0,0,0.6346601843833923,0.46153846153846156,0.5,0.2,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.34698895917974415,0.36927447293799825,4.0,27.0,0.25,0.5697553157806396,0.6127797961235046,1.0,7.0,0,0.6127797961235046,0.12903225806451613,0.0,0.06153846153846154,0.0,0.11594202898550725,0.0,0.116543309349613,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,1.5,3.0,0.5,0.75,0.75,1.0,3.0,0,0.75,0.5,0.5,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.43301270189221935,0.4999999999999999
26,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43113772455089816,0.7949790794979079,8.5,25.0,0.41860465116279066,0.7162023782730103,0.8297214508056641,3.0,11.0,0,0.8297214508056641,0.5,0.6,0.25,0.3333333333333333,0.4,0.5,0.40824829046386296,0.5070925528371099,0.0,38.0,0.28301886792452835,0.5996788144111633,0.6397109627723694,-11.0,11.0,0,0.6397109627723694,0.3448275862068966,0.25,0.13513513513513514,0.08333333333333333,0.23809523809523808,0.15384615384615385,0.2503915429180672,0.16666666666666666,0.0,25,0.16666666666666663,0.49444442987442017,0.49444442987442017,-1.0,5.0,0,0.49444442987442017,0.07692307692307693,0.2,0.03773584905660377,0.1,0.07272727272727272,0.18181818181818182,0.07283570407292297,0.18257418583505536,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
27,0,-0.5,3,0.25,0.5833333134651184,0.625,-1.0,1.0,0,0.625,0.25,0.0,0.1111111111111111,0.0,0.2,0.0,0.20412414523193154,0.0,0.010058966354491883,1.960164835164835,15.5,21.0,0.5333333333333333,0.6807118654251099,0.7126407027244568,12.0,18.0,0,0.7126407027244568,0.5428571428571428,0.5,0.30158730158730157,0.2727272727272727,0.4634146341463415,0.42857142857142855,0.46845798908546105,0.43301270189221935,1.0,21.0,0.27586206896551724,0.45704779028892517,0.45704779028892517,-2.0,5.0,0,0.45704779028892517,0.14285714285714285,0.0,0.061224489795918366,0.0,0.11538461538461539,0.0,0.1175792702504431,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,3.0,3.0,0.5714285714285714,0.6626983880996704,0.6626983880996704,3.0,4.0,0,0.6626983880996704,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
28,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.14661354581673303,1.488533703961084,6.0,45.0,0.32835820895522383,0.5992537140846252,0.5992537140846252,-5.0,19.0,0,0.5992537140846252,0.3902439024390244,0.5,0.1702127659574468,0.21428571428571427,0.2909090909090909,0.35294117647058826,0.3008177848731781,0.36927447293799825,15.5,11.0,0.6206896551724138,0.7328323125839233,0.7328323125839233,15.0,17.0,0,0.7328323125839233,0.5714285714285714,0.6666666666666666,0.37209302325581395,0.4,0.5423728813559322,0.5714285714285714,0.5430753866417045,0.5773502691896258,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,1.5,3.0,0.5,0.75,0.75,1.0,3.0,0,0.75,0.5,0.5,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.43301270189221935,0.4999999999999999
29,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47833474936278675,0.7057471264367816,8.0,13.0,0.5357142857142857,0.6896825432777405,0.6896825432777405,2.0,15.0,0,0.6896825432777405,0.8823529411764706,1.0,0.46875,0.6,0.6382978723404256,0.75,0.6642111641550715,0.7745966692414834,15.5,8.0,0.7142857142857143,0.9047619104385376,0.9428571462631226,12.0,20.0,0,0.9428571462631226,0.9090909090909091,1.0,0.625,0.75,0.7692307692307693,0.8571428571428571,0.778498944161523,0.8660254037844387,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
30,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708100558659218,0.3417825020441537,-6.0,41.0,0.2678571428571429,0.5325396656990051,0.5792856812477112,-26.0,15.0,0,0.5792856812477112,0.9411764705882353,1.0,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.5,0.5232559521341829,0.5773502691896257,18.0,8.0,0.6923076923076923,0.7854251265525818,0.7854251265525818,18.0,18.0,0,0.7854251265525818,0.6071428571428571,0.5,0.4358974358974359,0.3333333333333333,0.6071428571428571,0.5,0.6071428571428571,0.5,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
31,0,2.0,2,0.5,0.6666666865348816,0.7000000476837158,2.0,2.0,0,0.7000000476837158,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0,0.33333333333333337,0.0,0.9316239316239316,0.07079646017699115,17.0,23.0,0.4772727272727273,0.6114996075630188,0.6114996075630188,16.0,19.0,0,0.6114996075630188,0.425,0.5,0.2463768115942029,0.25,0.3953488372093023,0.4,0.3963145435021333,0.4082482904638631,15.0,8.0,0.6799999999999999,0.7216781377792358,0.7216781377792358,15.0,16.0,0,0.7216781377792358,0.56,0.75,0.3783783783783784,0.5,0.5490196078431373,0.6666666666666666,0.5491251783869153,0.6708203932499369,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
32,0,0.0,4,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101827676240209,0.33893129770992364,-7.0,47.0,0.265625,0.5762061476707458,0.5762061476707458,-28.0,14.0,0,0.5762061476707458,0.5238095238095238,0.75,0.1527777777777778,0.25,0.26506024096385544,0.4,0.3048506975105313,0.45226701686664544,10.0,12.0,0.52,0.6603174805641174,0.6603174805641174,9.0,13.0,0,0.6603174805641174,0.391304347826087,0.25,0.21951219512195122,0.14285714285714285,0.36,0.25,0.36115755925730764,0.25,-2.5,18,0.25,0.4546296298503876,0.4546296298503876,-9.0,4.0,0,0.4546296298503876,0.36363636363636365,0.5,0.12121212121212122,0.16666666666666666,0.21621621621621623,0.2857142857142857,0.23652495839563303,0.31622776601683794,-3.0,6.0,0.0,0.0,0.0,-5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552616108171664,0.571914571914572,6.0,35.0,0.36363636363636365,0.5684343576431274,0.6115909218788147,-4.0,15.0,0,0.6115909218788147,0.45714285714285713,0.5,0.21052631578947367,0.23076923076923078,0.34782608695652173,0.375,0.35821893027171603,0.3872983346207417,0.5,20.0,0.13043478260869568,0.4992753565311432,0.4992753565311432,0.0,3.0,0,0.4992753565311432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,6.0,0.0,1.0,1.0,1.0,6.0,6.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0,-0.5,3,0.25,0.7222222089767456,0.7222222089767456,-1.0,2.0,0,0.7222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490807354116707,0.4255937954435288,0.0,21.0,0.34375,0.6174242496490479,0.7704545259475708,-10.0,8.0,0,0.7704545259475708,0.9230769230769231,1.0,0.34285714285714286,0.5,0.5106382978723404,0.6666666666666666,0.5707817929853929,0.7071067811865476,6.0,22.0,0.2666666666666667,0.5803695917129517,0.5803695917129517,5.0,7.0,0,0.5803695917129517,0.12903225806451613,0.0,0.06779661016949153,0.0,0.12698412698412698,0.0,0.1270001270001905,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
35,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23789473684210527,1.2312925170068028,14.0,18.0,0.47058823529411764,0.6534793376922607,0.6534793376922607,14.0,14.0,0,0.6534793376922607,0.40625,0.5,0.23636363636363636,0.3333333333333333,0.38235294117647056,0.5,0.3830161731427132,0.5000000000000001,-2.5,24.0,0.22580645161290325,0.4927120804786682,0.4927120804786682,-6.0,4.0,0,0.4927120804786682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
36,0,1.0,3,0.25,0.5,0.550000011920929,1.0,1.0,0,0.550000011920929,0.16666666666666666,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,0.16666666666666669,0.0,0.8181818181818181,0.2,5.5,23.0,0.42500000000000004,0.6704469323158264,0.6704469323158264,-2.0,15.0,0,0.6704469323158264,0.5217391304347826,0.75,0.22641509433962265,0.375,0.36923076923076925,0.5454545454545454,0.38609367125267213,0.5669467095138409,1.0,19.0,0.24,0.5897385478019714,0.5897385478019714,-2.0,6.0,0,0.5897385478019714,0.15789473684210525,0.0,0.06976744186046512,0.0,0.13043478260869565,0.0,0.13245323570650436,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,5.0,1.0,0.8333333333333334,0.8888888955116272,0.9111111164093018,5.0,5.0,0,0.9111111164093018,0.625,0.5,0.45454545454545453,0.3333333333333333,0.625,0.5,0.6249999999999999,0.4999999999999999
37,0,0.0,3,0.25,0.5277777910232544,0.5277777910232544,0.0,1.0,0,0.5277777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196040560115886,1.344368187323375,17.5,21.0,0.5116279069767442,0.6623827219009399,0.6623827219009399,15.0,21.0,0,0.6623827219009399,0.475,0.42857142857142855,0.2878787878787879,0.2727272727272727,0.4470588235294118,0.42857142857142855,0.44783429475148007,0.4285714285714285,2.0,21.0,0.27586206896551724,0.48356524109840393,0.48356524109840393,-2.0,6.0,0,0.48356524109840393,0.23809523809523808,0.0,0.10638297872340426,0.0,0.19230769230769232,0.0,0.19596545041740515,0.0,-2.0,20,0.16666666666666663,0.4908730089664459,0.4908730089664459,-5.0,2.0,0,0.4908730089664459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,7.0,0.0,0.0,0.0,-6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752631578947368,1.4034930586654724,6.0,25.0,0.41860465116279066,0.5977026224136353,0.5977026224136353,-4.0,11.0,0,0.5977026224136353,0.7391304347826086,0.75,0.3469387755102041,0.375,0.5151515151515151,0.5454545454545454,0.5405685506365594,0.5669467095138409,4.5,15.0,0.2857142857142857,0.5150793790817261,0.5150793790817261,3.0,7.0,0,0.5150793790817261,0.18181818181818182,0.0,0.0975609756097561,0.0,0.17777777777777778,0.0,0.17782168978975482,0.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.8222222328186035,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
39,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501076297536475,0.5804659774726123,8.0,31.0,0.26190476190476186,0.598809540271759,0.598809540271759,3.0,14.0,0,0.598809540271759,0.25,0.25,0.13513513513513514,0.14285714285714285,0.23809523809523808,0.25,0.2383656473113981,0.24999999999999994,0.5,20.0,0.16666666666666663,0.5051169395446777,0.5051169395446777,-1.0,5.0,0,0.5051169395446777,0.19047619047619047,0.0,0.09302325581395349,0.0,0.1702127659574468,0.0,0.17118419700436519,0.0,0.0,14,0.26315789473684215,0.602965772151947,0.602965772151947,-3.0,4.0,0,0.602965772151947,0.07142857142857142,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.058321184351980436,0.0,3.0,3.0,0.5714285714285714,0.7460317611694336,0.7460317611694336,3.0,4.0,0,0.7460317611694336,0.375,0.5,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.5,0.35355339059327373,0.4999999999999999
40,0,0.0,3,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437881873727084,0.9533834586466166,6.0,18.0,0.4,0.6425430774688721,0.6425430774688721,4.0,8.0,0,0.6425430774688721,0.5833333333333334,0.75,0.35,0.5,0.5185185185185185,0.6666666666666666,0.521749194749951,0.6708203932499369,15.0,12.0,0.6,0.6619657874107361,0.6619657874107361,14.0,17.0,0,0.6619657874107361,0.5714285714285714,0.5,0.36363636363636365,0.3333333333333333,0.5333333333333333,0.5,0.5345224838248487,0.5,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,0.5,3.0,0.5,0.5,0.5,0.0,2.0,0,0.5,0.4,0.5,0.18181818181818182,0.3333333333333333,0.3076923076923077,0.5,0.31622776601683794,0.4999999999999999
41,1,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338062924120913,0.9893960350391886,14.0,11.0,0.6451612903225806,0.7150537371635437,0.7150537371635437,9.0,20.0,0,0.7150537371635437,0.9090909090909091,1.0,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.8,0.7422696190252055,0.8164965809277261,31.0,0.0,1.0,1.0,1.0,31.0,31.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,15,0.375,0.6574074029922485,0.7259259223937988,-6.0,6.0,0,0.7259259223937988,0.9090909090909091,1.0,0.37037037037037035,0.4,0.5405405405405406,0.5714285714285714,0.5913123959890826,0.6324555320336759,4.0,2.0,0.6666666666666667,0.9444444179534912,0.9444444179534912,4.0,4.0,0,0.9444444179534912,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
42,0,0.0,3,0.25,0.5277777910232544,0.574999988079071,0.0,1.0,0,0.574999988079071,0.2,0.0,0.1,0.0,0.18181818181818182,0.0,0.18257418583505536,0.0,0.1095890410958904,1.6049382716049383,19.5,18.0,0.55,0.6641570329666138,0.6641570329666138,19.0,20.0,0,0.6641570329666138,0.4358974358974359,0.6,0.2698412698412698,0.375,0.425,0.5454545454545454,0.4251328747883021,0.5477225575051661,5.0,20.0,0.23076923076923073,0.5923076868057251,0.5923076868057251,5.0,5.0,0,0.5923076868057251,0.14814814814814814,0.0,0.0784313725490196,0.0,0.14545454545454545,0.0,0.14547859349066158,0.0,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.8222222328186035,4.0,4.0,0,0.8222222328186035,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4999999999999999,0.4999999999999999
43,0,-1.0,4,0.0,0.0,0.0,-1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32060566161948656,1.028913260219342,8.5,25.0,0.3589743589743589,0.6142967939376831,0.6142967939376831,-1.0,21.0,0,0.6142967939376831,0.53125,0.6,0.3148148148148148,0.3333333333333333,0.4788732394366197,0.5,0.48121773951145314,0.5070925528371099,11.5,15.0,0.53125,0.6111297011375427,0.6111297011375427,7.0,16.0,0,0.6111297011375427,0.6666666666666666,0.6666666666666666,0.38095238095238093,0.2857142857142857,0.5517241379310345,0.4444444444444444,0.560112033611204,0.47140452079103173,10.5,10,0.5833333333333333,0.7257727384567261,0.8354636430740356,9.0,10.0,0,0.8354636430740356,0.6190476190476191,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.5531914893617021,0.5,0.5563486402641868,0.5163977794943222,4.0,2.0,0.6666666666666667,0.7777777910232544,0.7777777910232544,4.0,4.0,0,0.7777777910232544,0.375,0.5,0.23076923076923078,0.3333333333333333,0.375,0.5,0.37499999999999994,0.4999999999999999
