_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Beer_Name_Beer_Name_jac_qgm_3_qgm_3,Beer_Name_Beer_Name_cos_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_jac_dlm_dc0_dlm_dc0,Beer_Name_Beer_Name_mel,Beer_Name_Beer_Name_lev_dist,Beer_Name_Beer_Name_lev_sim,Beer_Name_Beer_Name_nmw,Beer_Name_Beer_Name_sw,Brew_Factory_Name_Brew_Factory_Name_jac_qgm_3_qgm_3,Brew_Factory_Name_Brew_Factory_Name_cos_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_jac_dlm_dc0_dlm_dc0,Brew_Factory_Name_Brew_Factory_Name_mel,Brew_Factory_Name_Brew_Factory_Name_lev_dist,Brew_Factory_Name_Brew_Factory_Name_lev_sim,Brew_Factory_Name_Brew_Factory_Name_nmw,Brew_Factory_Name_Brew_Factory_Name_sw,Style_Style_jac_qgm_3_qgm_3,Style_Style_cos_dlm_dc0_dlm_dc0,Style_Style_jac_dlm_dc0_dlm_dc0,Style_Style_mel,Style_Style_lev_dist,Style_Style_lev_sim,Style_Style_nmw,Style_Style_sw,ABV_ABV_jac_qgm_3_qgm_3,ABV_ABV_cos_dlm_dc0_dlm_dc0,ABV_ABV_jac_dlm_dc0_dlm_dc0,ABV_ABV_mel,ABV_ABV_lev_dist,ABV_ABV_lev_sim,ABV_ABV_nmw,ABV_ABV_sw,label
54,3626,646,0.0,0.17815774958632102,2.0,0.5,0.2982456140350877,0.5,0.3,0.4744444489479065,33.0,0.33999999999999997,-13.0,17.0,0.225,0.2581988897471611,0.14285714285714285,0.5879603028297424,19.0,0.3214285714285714,-2.0,11.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.8888888955116272,1.0,0.8333333333333334,5.0,5.0,0
55,525,2972,0.0,0.17664872139973087,4.0,0.0,0.3111111111111111,0.5999999999999999,0.42857142857142855,0.6354405879974365,18.0,0.4,10.0,10.0,0.05263157894736842,0.0,0.0,0.4545454680919647,26.0,0.21212121212121215,-2.0,7.0,0.03773584905660377,0.18257418583505536,0.1,0.49444442987442017,25.0,0.16666666666666663,-1.0,5.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.5,3.0,0.5,0.0,2.0,0
56,2215,1120,0.0,0.5056433408577878,4.0,0.0,0.2318840579710145,0.4743416490252569,0.2727272727272727,0.5793721079826355,41.0,0.2931034482758621,-18.0,10.0,0.21621621621621623,0.33333333333333337,0.2,0.5879545211791992,14.0,0.43999999999999995,2.0,8.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.18181818181818182,0.4999999999999999,0.3333333333333333,0.5,3.0,0.5,0.0,2.0,0
57,2494,2565,0.0,0.9723196881091618,3.0,0.25,0.41935483870967744,0.7745966692414834,0.6,0.5948853492736816,13.0,0.5185185185185186,1.0,11.0,0.1951219512195122,0.33333333333333337,0.2,0.6446640491485596,14.0,0.3913043478260869,8.0,9.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
58,1042,55,0.0,0.052783109404990425,4.0,0.0,0.5581395348837209,0.4629100498862757,0.3,0.9056451320648193,4.0,0.875,27.0,27.0,0.5348837209302325,0.5477225575051661,0.375,0.9080219864845276,15.0,0.625,13.0,23.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,1
59,1661,1163,0.0,0.7001806140878988,2.0,0.5,0.2857142857142857,0.6708203932499369,0.5,0.6349206566810608,16.0,0.5428571428571429,8.0,18.0,0.06521739130434782,0.0,0.0,0.4030267894268036,22.0,0.15384615384615385,-4.0,5.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
60,1621,2601,0.0,0.6232218377547097,2.0,0.5,0.29545454545454547,0.6123724356957946,0.42857142857142855,0.6110293865203857,20.0,0.4117647058823529,0.0,14.0,0.06666666666666667,0.0,0.0,0.5787335634231567,26.0,0.16129032258064513,2.0,8.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
61,2026,1496,0.0,0.738400789733465,3.0,0.25,0.30612244897959184,0.5477225575051661,0.375,0.6709025502204895,15.0,0.5454545454545454,14.0,19.0,0.21428571428571427,0.2581988897471611,0.14285714285714285,0.5997306108474731,14.0,0.41666666666666663,7.0,11.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
62,4027,2510,0.0,0.6232927737770052,4.0,0.0,0.3448275862068966,0.5303300858899106,0.3333333333333333,0.6267868876457214,32.0,0.40740740740740744,-8.0,22.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.4166666666666667,0.4999999999999999,0.3333333333333333,0.8492063283920288,2.0,0.7142857142857143,4.0,5.0,0
63,3130,1414,0.0,0.4517571884984025,4.0,0.0,0.3333333333333333,0.6123724356957946,0.42857142857142855,0.6113429069519043,22.0,0.46341463414634143,2.0,18.0,0.43243243243243246,0.5773502691896258,0.4,0.7307407259941101,8.0,0.6799999999999999,16.0,17.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
64,3959,447,0.0,0.1129072998231877,4.0,0.0,0.20967741935483872,0.5070925528371099,0.3333333333333333,0.5886152386665344,32.0,0.23809523809523814,-3.0,9.0,0.08695652173913043,0.0,0.0,0.692586362361908,15.0,0.4,6.0,8.0,0.0,0.0,0.0,0.5055555701255798,20.0,0.16666666666666663,-10.0,2.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
65,3626,90,0.0,0.024820739106453438,4.0,0.0,0.2698412698412698,0.5,0.3,0.6105361580848694,29.0,0.42000000000000004,-3.0,17.0,0.13846153846153847,0.18257418583505536,0.1,0.5393102169036865,35.0,0.23913043478260865,-7.0,13.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
66,2316,838,0.0,0.36183074265975823,3.0,0.25,0.15492957746478872,0.3872983346207417,0.21428571428571427,0.7515949010848999,42.0,0.26315789473684215,-20.0,8.0,0.26666666666666666,0.33333333333333337,0.2,0.6666666865348816,8.0,0.5555555555555556,8.0,10.0,0.12121212121212122,0.31622776601683794,0.16666666666666666,0.4546296298503876,18.0,0.25,-9.0,4.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,0
67,3381,1859,0.0,0.5498373262348417,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,29.0,0.6428571428571429,0.7071067811865475,0.5,0.949999988079071,6.0,0.75,12.0,18.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,1
68,4256,1825,0.0,0.42880639097744366,3.0,0.25,0.2857142857142857,0.4285714285714285,0.2727272727272727,0.676762580871582,25.0,0.4565217391304348,13.0,24.0,0.10256410256410256,0.0,0.0,0.538095235824585,18.0,0.28,-4.0,6.0,0.10344827586206896,0.0,0.0,0.7723196744918823,13.0,0.3157894736842105,-5.0,3.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
69,3956,2249,0.0,0.5685035389282103,4.0,0.0,0.2807017543859649,0.5773502691896257,0.3333333333333333,0.626055896282196,35.0,0.35185185185185186,-16.0,19.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
70,285,1551,0.0,0.18375241779497098,3.0,0.25,0.4857142857142857,0.75,0.6,0.711934506893158,9.0,0.6538461538461539,14.0,17.0,0.0,0.0,0.0,0.41556695103645325,28.0,0.09677419354838712,-6.0,3.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
71,2115,2673,0.0,0.7912457912457913,3.0,0.25,0.42105263157894735,0.6708203932499369,0.5,0.7029126882553101,15.0,0.4444444444444444,7.0,11.0,0.09090909090909091,0.0,0.0,0.4972222149372101,21.0,0.125,-1.0,6.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
72,3185,1551,0.0,0.4869701726844584,3.0,0.25,0.4146341463414634,0.75,0.6,0.7029619812965393,9.0,0.6896551724137931,17.0,18.0,0.0,0.0,0.0,0.4075268805027008,28.0,0.09677419354838712,-3.0,3.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.14285714285714285,0.4999999999999999,0.3333333333333333,0.7777777910232544,3.0,0.5,3.0,3.0,0
73,3098,1638,0.0,0.5287282117495158,3.0,0.25,0.2,0.4285714285714285,0.2727272727272727,0.571739137172699,37.0,0.1777777777777778,-3.0,16.0,0.43243243243243246,0.5773502691896258,0.4,0.6380746960639954,13.0,0.5517241379310345,7.0,16.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.75,3.0,0.5,1.0,3.0,0
74,4117,838,0.0,0.20354627155695892,4.0,0.0,0.13402061855670103,0.3651483716701107,0.2222222222222222,0.6595029234886169,40.0,0.29824561403508776,14.0,15.0,0.17142857142857143,0.2886751345948129,0.16666666666666666,0.5785043239593506,16.0,0.1578947368421053,0.0,8.0,0.03225806451612903,0.0,0.0,0.4941520392894745,14.0,0.26315789473684215,-5.0,2.0,0.16666666666666666,0.4999999999999999,0.3333333333333333,0.0,5.0,0.2857142857142857,-2.0,2.0,0
75,1842,737,0.0,0.40010857763300756,4.0,0.0,0.36363636363636365,0.6123724356957945,0.375,0.48472222685813904,24.0,0.4,-8.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,1
76,3079,2048,0.0,0.6651510230594349,3.0,0.25,0.16129032258064516,0.4743416490252569,0.2727272727272727,0.6089324355125427,40.0,0.2592592592592593,-23.0,10.0,0.4,0.5,0.3333333333333333,0.6655179858207703,11.0,0.6071428571428572,12.0,17.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
77,652,1534,0.0,0.4250325945241199,3.0,0.25,0.3617021276595745,0.6123724356957946,0.42857142857142855,0.6620676517486572,17.0,0.5405405405405406,9.0,18.0,0.13636363636363635,0.2886751345948129,0.16666666666666666,0.6861737966537476,19.0,0.3214285714285714,0.0,8.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.14285714285714285,0.4999999999999999,0.3333333333333333,0.6666666865348816,3.0,0.5,3.0,3.0,0
78,1661,1428,0.0,0.8597230583985551,3.0,0.25,0.265625,0.5,0.3,0.6231762170791626,33.0,0.38888888888888884,-9.0,16.0,0.07407407407407407,0.0,0.0,0.6318681240081787,20.0,0.2857142857142857,4.0,8.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.16666666666666666,0.4999999999999999,0.3333333333333333,0.6111111044883728,4.0,0.33333333333333337,0.0,2.0,0
79,3372,1281,0.0,0.37989323843416367,4.0,0.0,0.36363636363636365,0.6708203932499369,0.5,0.76661217212677,9.0,0.625,9.0,15.0,0.1111111111111111,0.0,0.0,0.6009288430213928,15.0,0.21052631578947367,0.0,5.0,0.0,0.0,0.0,0.47875815629959106,22.0,0.08333333333333337,-5.0,3.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
80,2156,1973,0.0,0.9151205936920223,4.0,0.0,0.3090909090909091,0.5303300858899106,0.3333333333333333,0.49959877133369446,33.0,0.38888888888888884,-8.0,18.0,0.21951219512195122,0.2886751345948129,0.16666666666666666,0.6133838295936584,13.0,0.45833333333333337,6.0,12.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
81,262,419,0.0,0.6252983293556086,3.0,0.0,0.34285714285714286,0.6123724356957946,0.42857142857142855,0.6094554662704468,16.0,0.4482758620689655,1.0,11.0,0.0,0.0,0.0,0.46176469326019287,13.0,0.23529411764705888,-3.0,2.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
82,696,1496,0.0,0.4652406417112299,2.0,0.5,0.4146341463414634,0.5999999999999999,0.42857142857142855,0.6212121248245239,15.0,0.5454545454545454,7.0,17.0,0.057692307692307696,0.0,0.0,0.47219085693359375,26.0,0.0714285714285714,-3.0,6.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
83,1471,1165,0.0,0.7919782460910945,3.0,0.25,0.29508196721311475,0.5070925528371099,0.3333333333333333,0.6924998760223389,18.0,0.5609756097560976,16.0,19.0,0.08888888888888889,0.0,0.0,0.5890628695487976,18.0,0.3571428571428571,-1.0,7.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,-5.0,0.0,0
84,2972,218,0.0,0.07335127860026913,3.0,0.25,0.2777777777777778,0.6123724356957946,0.42857142857142855,0.639194130897522,25.0,0.3589743589743589,1.0,9.0,0.075,0.0,0.0,0.4814107418060303,18.0,0.18181818181818177,-2.0,5.0,0.38235294117647056,0.5163977794943222,0.3333333333333333,0.8354636430740356,10.0,0.5833333333333333,9.0,10.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
85,3,439,0.0,0.006833712984054663,2.0,0.33333333333333337,0.2619047619047619,0.5477225575051661,0.375,0.5836219191551208,15.0,0.4642857142857143,7.0,13.0,0.021739130434782608,0.0,0.0,0.4851851761341095,21.0,0.16000000000000003,-4.0,3.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.7777777910232544,2.0,0.6666666666666667,4.0,4.0,0
86,2115,77,0.0,0.03640661938534284,4.0,0.0,0.38636363636363635,0.6123724356957946,0.42857142857142855,0.6583735942840576,17.0,0.5277777777777778,6.0,15.0,0.1951219512195122,0.40824829046386296,0.25,0.5822222232818604,15.0,0.4,5.0,9.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9111111164093018,1.0,0.8333333333333334,5.0,5.0,0
87,4063,2331,0.0,0.573714004430224,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.0,35.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,29.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.5,0.4999999999999999,0.3333333333333333,0.6761904954910278,3.0,0.5714285714285714,1.0,3.0,1
88,4161,2409,0.0,0.5789473684210527,4.0,0.0,0.6,0.7745966692414834,0.6,0.7361111044883728,12.0,0.6666666666666667,12.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.25925925925925924,0.0,0.0,0.5730234384536743,11.0,0.42105263157894735,-1.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-6.0,0.0,1
89,862,2906,0.0,0.2966276668960771,4.0,0.0,0.35135135135135137,0.7745966692414834,0.6,0.6497150659561157,17.0,0.4137931034482759,0.0,11.0,0.04878048780487805,0.0,0.0,0.542711615562439,23.0,0.2068965517241379,-12.0,4.0,0.37037037037037035,0.6324555320336759,0.4,0.7259259223937988,15.0,0.375,-6.0,6.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,1
90,2242,1048,0.0,0.46743978590544155,3.0,0.25,0.48148148148148145,0.8660254037844387,0.75,0.7012262940406799,10.0,0.5652173913043479,3.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,0.02564102564102564,0.0,0.0,0.4821428656578064,18.0,0.25,-7.0,4.0,0.3,0.4999999999999999,0.3333333333333333,0.550000011920929,3.0,0.5,0.0,2.0,1
