_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,description_description_jac_qgm_3_qgm_3,description_description_cos_dlm_dc0_dlm_dc0,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
514,131,1012,0.0,0.12944664031620556,2.0,0.5,0.22666666666666666,0.33333333333333337,0.8017036318778992,27.0,0.4,0.18181818181818182,0.2667325346846322,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
515,365,81,0.0,0.22191780821917806,3.0,0.0,0.29411764705882354,0.4082482904638631,0.8216628432273865,26.0,0.4347826086956522,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
516,421,275,0.0,0.6532066508313539,3.0,0.0,0.4411764705882353,0.5962847939999439,0.8872733116149902,28.0,0.5254237288135593,0.09237733143883224,0.1808997160158635,0.0,0.828,4.0,0.19999999999999996,0
517,589,229,0.0,0.38879456706281834,2.0,0.33333333333333337,0.36538461538461536,0.2182178902359924,0.8569999933242798,24.0,0.4666666666666667,0.009433962264150943,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
518,535,635,0.0,0.8425196850393701,1.0,0.6666666666666667,0.35294117647058826,0.3779644730092272,0.8085175156593323,27.0,0.49056603773584906,0.26053639846743293,0.4345240946267408,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
519,948,993,0.0,0.9546827794561934,2.0,0.33333333333333337,0.35172413793103446,0.41602514716892186,0.8078210353851318,92.0,0.3381294964028777,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
520,256,724,0.0,0.35359116022099446,3.0,0.0,0.30985915492957744,0.3779644730092272,0.7994179725646973,29.0,0.4629629629629629,0.06451612903225806,0.08574929257125441,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
521,857,732,0.0,0.8541423570595099,3.0,0.0,0.21505376344086022,0.40089186286863654,0.5704059600830078,42.0,0.30000000000000004,0.12015503875968993,0.26646935501059654,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
522,559,558,0.0,0.998211091234347,1.0,0.6666666666666667,0.43661971830985913,0.5976143046671968,0.8585056066513062,34.0,0.4137931034482759,0.08015267175572519,0.2963188789948769,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
523,259,220,0.0,0.8494208494208494,2.0,0.33333333333333337,0.7763157894736842,0.8432740427115678,0.8616198301315308,27.0,0.6142857142857143,0.09454545454545454,0.13416407864998736,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
524,758,52,0.0,0.06860158311345643,2.0,0.33333333333333337,0.27058823529411763,0.545544725589981,0.6746956706047058,38.0,0.4242424242424242,0.017543859649122806,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
525,586,145,0.0,0.24744027303754268,3.0,0.0,0.34545454545454546,0.5999999999999999,0.8435394763946533,19.0,0.4722222222222222,0.037037037037037035,0.05063696835418333,0.0,0.20191919191919183,3.0,0.4,0
526,196,126,0.0,0.6428571428571428,1.0,0.6666666666666667,0.3392857142857143,0.35355339059327373,0.7817017436027527,27.0,0.45999999999999996,0.09178743961352658,0.23904572186687872,0.0,0.514,4.0,0.19999999999999996,0
527,727,659,0.0,0.90646492434663,3.0,0.0,0.41025641025641024,0.3872983346207417,0.8522822856903076,32.0,0.536231884057971,0.09237733143883224,0.1808997160158635,0.0,0.996832805467578,2.0,0.6666666666666667,1
528,559,611,0.0,0.9148936170212766,3.0,0.0,0.20481927710843373,0.35856858280031806,0.8313447833061218,33.0,0.43103448275862066,0.046875,0.25503068522533534,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
529,963,98,0.0,0.1017653167185878,2.0,0.33333333333333337,0.23809523809523808,0.40089186286863654,0.8303158283233643,35.0,0.30000000000000004,0.02912621359223301,0.1270001270001905,0.0,0.2976595744680851,4.0,0.19999999999999996,0
530,3,351,0.0,0.008547008547008517,2.0,0.33333333333333337,0.2553191489361702,0.3651483716701107,0.8033511638641357,16.0,0.5294117647058824,0.08256880733944955,0.1333662673423161,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
531,665,140,0.0,0.21052631578947367,3.0,0.0,0.21568627450980393,0.30151134457776363,0.8036630153656006,57.0,0.3214285714285714,0.247557003257329,0.380442955126341,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
532,251,80,0.0,0.3187250996015937,3.0,0.0,0.43333333333333335,0.5773502691896258,0.8535115718841553,24.0,0.5636363636363637,0.2182741116751269,0.4,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
533,190,335,0.0,0.5671641791044777,3.0,0.0,0.36363636363636365,0.3333333333333333,0.8381298780441284,31.0,0.5303030303030303,0.13526570048309178,0.25298221281347033,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
534,546,864,0.0,0.6319444444444444,3.0,0.0,0.2676056338028169,0.4743416490252569,0.6312764883041382,28.0,0.4716981132075472,0.03986710963455149,0.059028133610095526,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
535,279,641,0.0,0.43525741029641185,3.0,0.0,0.3627450980392157,0.492365963917331,0.7962598204612732,54.0,0.3493975903614458,0.026615969581749048,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
536,345,1058,0.0,0.32608695652173914,3.0,0.25,0.34146341463414637,0.5270462766947299,0.8216397762298584,36.0,0.4193548387096774,0.08394160583941605,0.19999999999999996,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
537,834,485,0.0,0.5815347721822541,3.0,0.0,0.2608695652173913,0.19999999999999996,0.797668993473053,31.0,0.2954545454545454,0.0,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
538,947,960,0.0,0.9864583333333333,2.0,0.33333333333333337,0.35714285714285715,0.4999999999999999,0.839645266532898,31.0,0.4363636363636364,0.3070539419087137,0.43549417035569277,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
539,997,541,0.0,0.5426278836509528,3.0,0.0,0.375,0.5345224838248487,0.8358060121536255,32.0,0.4576271186440678,0.2914572864321608,0.4280863447390447,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
540,906,732,0.0,0.8079470198675497,3.0,0.0,0.25675675675675674,0.4285714285714285,0.6361798048019409,37.0,0.28846153846153844,0.10231023102310231,0.30320365727694704,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
541,387,455,0.0,0.8505494505494505,3.0,0.0,0.2923076923076923,0.5303300858899106,0.6654259562492371,38.0,0.3870967741935484,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
542,331,385,0.0,0.8597402597402597,2.0,0.33333333333333337,0.5079365079365079,0.5070925528371099,0.8698717951774597,23.0,0.5576923076923077,0.12301587301587301,0.21629522817435007,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
543,928,954,0.0,0.9727463312368972,2.0,0.33333333333333337,0.2079207920792079,0.4622501635210243,0.7851549386978149,50.0,0.31506849315068497,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
544,36,228,0.0,0.1578947368421053,3.0,0.0,0.28125,0.35856858280031806,0.8414575457572937,44.0,0.3125,0.09237733143883224,0.1808997160158635,1.0,1.0,0.0,1.0,1
545,480,732,0.0,0.6557377049180328,3.0,0.0,0.5,0.6172133998483676,0.843950629234314,21.0,0.5961538461538461,0.08542713567839195,0.18367958959266126,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
546,1018,489,0.0,0.48035363457760316,4.0,0.0,0.5342465753424658,0.5000000000000001,0.8352063894271851,22.0,0.6615384615384615,0.15217391304347827,0.31878835653166915,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
547,568,666,0.0,0.8528528528528528,2.0,0.33333333333333337,0.3333333333333333,0.6154574548966638,0.7942546606063843,40.0,0.2857142857142857,0.24705882352941178,0.5175491695067657,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
548,630,568,0.0,0.9015873015873016,3.0,0.0,0.6891891891891891,0.7627700713964739,0.8907493948936462,29.0,0.546875,0.09237733143883224,0.1808997160158635,0.0,0.7975197519751975,4.0,0.33333333333333337,1
549,250,517,0.0,0.4835589941972921,3.0,0.0,0.2376237623762376,0.2886751345948129,0.8228554725646973,60.0,0.34782608695652173,0.03162055335968379,0.0,0.0,0.14385786802030454,5.0,0.0,0
550,755,562,0.0,0.7443708609271523,3.0,0.0,0.379746835443038,0.5698028822981898,0.8385549783706665,42.0,0.36363636363636365,0.054945054945054944,0.19312181983410703,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
551,292,255,0.0,0.8732876712328768,2.0,0.33333333333333337,0.3392857142857143,0.3651483716701107,0.8309318423271179,16.0,0.6097560975609756,0.04,0.08164965809277261,0.0,0.48341390231705283,3.0,0.4,0
552,342,991,0.0,0.34510595358224017,3.0,0.0,0.2345679012345679,0.3779644730092272,0.7989794611930847,35.0,0.32692307692307687,0.12962962962962962,0.21439736214109112,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
553,477,631,0.0,0.7559429477020603,3.0,0.0,0.625,0.6666666666666667,0.8904093503952026,8.0,0.8222222222222222,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
554,994,584,0.0,0.5875251509054327,2.0,0.33333333333333337,0.225,0.4629100498862757,0.6328409314155579,31.0,0.38,0.184,0.26111648393354675,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
555,984,1040,0.0,0.9461538461538461,3.0,0.25,0.4027777777777778,0.492365963917331,0.8264307379722595,37.0,0.3728813559322034,0.030100334448160536,0.0,0.0,0.8928428093645484,4.0,0.33333333333333337,0
556,635,667,0.0,0.952023988005997,2.0,0.33333333333333337,0.3472222222222222,0.5330017908890261,0.8235082626342773,34.0,0.3928571428571429,0.28523489932885904,0.4291191239112909,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
557,1003,91,0.0,0.090727816550349,4.0,0.0,0.24468085106382978,0.36927447293799825,0.8018216490745544,44.0,0.3972602739726028,0.017921146953405017,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
558,253,584,0.0,0.4332191780821918,3.0,0.0,0.20430107526881722,0.3872983346207417,0.5984848737716675,44.0,0.33333333333333337,0.1087866108786611,0.18181818181818182,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
559,198,21,0.0,0.10606060606060608,3.0,0.0,0.21739130434782608,0.33806170189140655,0.6465861201286316,24.0,0.4666666666666667,0.07142857142857142,0.12909944487358055,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
560,687,1012,0.0,0.6788537549407114,4.0,0.0,0.2159090909090909,0.43301270189221935,0.64747554063797,35.0,0.4067796610169492,0.15987460815047022,0.24873416908154553,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
561,686,684,0.0,0.9970845481049563,1.0,0.6666666666666667,0.24358974358974358,0.4629100498862757,0.6970224976539612,28.0,0.4814814814814815,0.055384615384615386,0.07188851546895896,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
562,509,665,0.0,0.7654135338345864,3.0,0.0,0.4027777777777778,0.5962847939999439,0.817332923412323,32.0,0.4838709677419355,0.17616580310880828,0.40089186286863654,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
563,834,813,0.0,0.9748201438848921,2.0,0.33333333333333337,0.3,0.33806170189140655,0.811268150806427,39.0,0.3035714285714286,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
564,795,815,0.0,0.9754601226993865,2.0,0.33333333333333337,0.27184466019417475,0.36363636363636365,0.8393902778625488,47.0,0.3285714285714286,0.036585365853658534,0.1386750490563073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
565,1080,273,0.0,0.25277777777777777,4.0,0.0,0.29850746268656714,0.3651483716701107,0.8295348882675171,26.0,0.39534883720930236,0.06666666666666667,0.04564354645876384,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
566,359,158,0.0,0.4401114206128134,2.0,0.33333333333333337,0.4647887323943662,0.6396021490668313,0.8442972302436829,20.0,0.6296296296296297,0.03355704697986577,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
567,914,1004,0.0,0.9103585657370518,3.0,0.25,0.7301587301587301,0.7826237921249264,0.9258182048797607,22.0,0.6,0.09237733143883224,0.1808997160158635,0.0,0.9812606473594548,3.0,0.5,1
568,60,160,0.0,0.375,1.0,0.6666666666666667,0.4444444444444444,0.6735753140545634,0.8366035223007202,32.0,0.5,0.03424657534246575,0.0,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
569,858,559,0.0,0.6515151515151515,2.0,0.33333333333333337,0.34210526315789475,0.47809144373375745,0.836036205291748,35.0,0.39655172413793105,0.1018867924528302,0.28252896560880664,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
570,664,1012,0.0,0.6561264822134387,4.0,0.0,0.21782178217821782,0.3872983346207417,0.7893333435058594,50.0,0.33333333333333337,0.10133333333333333,0.15549260339278073,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
571,498,559,0.0,0.89087656529517,3.0,0.0,0.3125,0.4558423058385518,0.8250029683113098,38.0,0.3870967741935484,0.054838709677419356,0.18181818181818182,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
572,577,630,0.0,0.9158730158730158,3.0,0.0,0.28735632183908044,0.40089186286863654,0.651798665523529,42.0,0.27586206896551724,0.12322274881516587,0.2849014411490949,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
573,530,593,0.0,0.893760539629005,2.0,0.33333333333333337,0.2638888888888889,0.4082482904638631,0.6207654476165771,29.0,0.4528301886792453,0.09795918367346938,0.2191986497404764,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
574,679,930,0.0,0.7301075268817204,3.0,0.0,0.20353982300884957,0.3442651863295481,0.8051729798316956,52.0,0.36585365853658536,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
575,14,460,0.0,0.0304347826086957,3.0,0.0,0.2833333333333333,0.25,0.82344651222229,23.0,0.3783783783783784,0.0,0.0,0.0,0.3760060362173038,4.0,0.19999999999999996,0
576,434,21,0.0,0.048387096774193505,3.0,0.0,0.21212121212121213,0.3651483716701107,0.7266805171966553,18.0,0.5384615384615384,0.07262569832402235,0.140028008402801,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
577,885,791,0.0,0.8937853107344633,3.0,0.0,0.23170731707317074,0.40089186286863654,0.7892183065414429,32.0,0.39622641509433965,0.0859375,0.22858179532783782,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
578,1039,232,0.0,0.2232916265640038,3.0,0.25,0.3125,0.5000000000000001,0.784387469291687,24.0,0.4666666666666667,0.0,0.0,0.0,0.5062711046792088,4.0,0.19999999999999996,0
579,714,319,0.0,0.4467787114845938,2.0,0.33333333333333337,0.21768707482993196,0.34752402342845795,0.6841762065887451,97.0,0.2362204724409449,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
580,480,578,0.0,0.8304498269896194,3.0,0.0,0.21621621621621623,0.33333333333333337,0.8341085314750671,23.0,0.5208333333333333,0.026525198938992044,0.23693955110363693,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
581,664,392,0.0,0.5903614457831325,3.0,0.0,0.22772277227722773,0.4472135954999579,0.6116028428077698,43.0,0.42666666666666664,0.024390243902439025,0.055131784641997125,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
582,119,659,0.0,0.1805766312594841,2.0,0.33333333333333337,0.2222222222222222,0.31622776601683794,0.6340665817260742,55.0,0.2142857142857143,0.09237733143883224,0.1808997160158635,0.0,0.11665277546257713,4.0,0.33333333333333337,0
583,717,811,0.0,0.8840937114673243,2.0,0.33333333333333337,0.3142857142857143,0.4082482904638631,0.633352518081665,37.0,0.22916666666666663,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
584,959,830,0.0,0.8654848800834203,3.0,0.0,0.2878787878787879,0.3779644730092272,0.628869891166687,30.0,0.4444444444444444,0.09237733143883224,0.1808997160158635,0.0,0.8168028004667445,3.0,0.4,0
585,375,344,0.0,0.9173333333333333,2.0,0.33333333333333337,0.3106796116504854,0.3849001794597505,0.8290219902992249,45.0,0.4078947368421053,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
586,789,139,0.0,0.1761723700887199,2.0,0.33333333333333337,0.21348314606741572,0.17677669529663687,0.7964535355567932,36.0,0.4,0.023809523809523808,0.05590169943749474,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
587,572,663,0.0,0.8627450980392157,3.0,0.0,0.2597402597402597,0.42640143271122083,0.8202173113822937,33.0,0.4107142857142857,0.26058631921824105,0.3933591969186834,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
588,314,416,0.0,0.7548076923076923,2.0,0.33333333333333337,0.25252525252525254,0.3721042037676254,0.7250616550445557,59.0,0.3370786516853933,0.0838150289017341,0.1386750490563073,0.0,0.6291218969988885,2.0,0.6666666666666667,0
589,1,43,0.0,0.023255813953488413,2.0,0.0,0.20652173913043478,0.37499999999999994,0.6870226860046387,31.0,0.45614035087719296,0.03508771929824561,0.1270001270001905,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
590,1016,1080,0.0,0.9407407407407408,2.0,0.5,0.2375,0.4472135954999579,0.7942703366279602,39.0,0.390625,0.1484375,0.23570226039551584,0.0,0.6868792929955811,3.0,0.5714285714285714,0
591,476,582,0.0,0.8178694158075601,3.0,0.0,0.25,0.36927447293799825,0.7992156744003296,41.0,0.3970588235294118,0.06870229007633588,0.1643989873053573,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
592,946,732,0.0,0.773784355179704,3.0,0.0,0.25287356321839083,0.40089186286863654,0.6302401423454285,36.0,0.3571428571428571,0.10852713178294573,0.24514516892273,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
593,664,584,0.0,0.8795180722891567,2.0,0.33333333333333337,0.22,0.3872983346207417,0.7965782284736633,50.0,0.33333333333333337,0.07859078590785908,0.12439408271422459,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
594,1061,505,0.0,0.47596606974552313,3.0,0.25,0.34523809523809523,0.4714045207910316,0.8259522318840027,26.0,0.5593220338983051,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
595,363,934,0.0,0.38865096359743045,3.0,0.0,0.22727272727272727,0.4082482904638631,0.815834641456604,32.0,0.5,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
596,1019,489,0.0,0.47988223748773307,3.0,0.25,0.5405405405405406,0.5000000000000001,0.8581238985061646,19.0,0.7076923076923076,0.22950819672131148,0.29814239699997197,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
597,1006,1091,0.0,0.922089825847846,2.0,0.5,0.6086956521739131,0.6708203932499369,0.8763543367385864,27.0,0.5846153846153845,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
598,1060,980,0.0,0.9245283018867925,3.0,0.25,0.2,0.29814239699997197,0.7552982568740845,38.0,0.33333333333333337,0.11436950146627566,0.1363196353181994,0.0,0.3628911138923654,4.0,0.33333333333333337,0
599,110,97,0.0,0.8818181818181818,3.0,0.0,0.4727272727272727,0.6761234037828131,0.8477720618247986,20.0,0.574468085106383,0.04597701149425287,0.20412414523193148,0.0,0.5596,4.0,0.19999999999999996,0
600,1023,110,0.0,0.10752688172043012,3.0,0.25,0.24705882352941178,0.33806170189140655,0.8289891481399536,34.0,0.423728813559322,0.07836990595611286,0.12909944487358055,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
601,64,569,0.0,0.11247803163444636,2.0,0.33333333333333337,0.2222222222222222,0.38138503569823695,0.6012820601463318,43.0,0.3384615384615385,0.0,0.0,0.0,0.7886359562645636,3.0,0.5,0
602,567,1083,0.0,0.5235457063711911,4.0,0.0,0.21794871794871795,0.4558423058385518,0.7875823974609375,39.0,0.3035714285714286,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
603,709,882,0.0,0.8038548752834467,3.0,0.0,0.26506024096385544,0.545544725589981,0.7920861840248108,48.0,0.2941176470588235,0.045627376425855515,0.18731716231633883,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
604,289,347,0.0,0.8328530259365994,3.0,0.0,0.5816326530612245,0.5669467095138409,0.8424388766288757,30.0,0.6703296703296704,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
605,436,751,0.0,0.5805592543275633,3.0,0.0,0.205607476635514,0.22360679774997896,0.7922147512435913,55.0,0.2763157894736842,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
606,771,759,0.0,0.9844357976653697,2.0,0.33333333333333337,0.25333333333333335,0.4743416490252569,0.6554656028747559,28.0,0.46153846153846156,0.1270358306188925,0.181848241863327,0.0,0.5685876739335409,4.0,0.33333333333333337,0
607,779,105,0.0,0.13478818998716302,3.0,0.0,0.5555555555555556,0.6674238124719146,0.8683891296386719,13.0,0.7903225806451613,0.01932367149758454,0.1091089451179962,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
608,142,948,0.0,0.14978902953586493,2.0,0.33333333333333337,0.5362318840579711,0.5962847939999439,0.8760221600532532,18.0,0.6949152542372881,0.17,0.3273268353539886,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
609,749,637,0.0,0.8504672897196262,3.0,0.0,0.29545454545454547,0.4743416490252569,0.7868576645851135,49.0,0.35526315789473684,0.0390625,0.05198752449100364,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
610,440,505,0.0,0.8712871287128713,3.0,0.0,0.2549019607843137,0.33541019662496846,0.6460919976234436,40.0,0.4117647058823529,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
611,95,6,0.0,0.06315789473684208,2.0,0.0,0.21428571428571427,0.31622776601683794,0.7647435665130615,26.0,0.45833333333333337,0.00847457627118644,0.0,0.0,0.624375,4.0,0.0,0
612,913,1004,0.0,0.9093625498007968,4.0,0.0,0.27906976744186046,0.33541019662496846,0.8423172831535339,33.0,0.4,0.09237733143883224,0.1808997160158635,0.0,0.3677944862155389,5.0,0.16666666666666663,0
613,844,818,0.0,0.9691943127962085,2.0,0.33333333333333337,0.4444444444444444,0.6674238124719146,0.8689033389091492,28.0,0.5757575757575757,0.047058823529411764,0.2773500981126146,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
614,469,581,0.0,0.8072289156626506,3.0,0.0,0.25842696629213485,0.37499999999999994,0.816779613494873,34.0,0.4516129032258065,0.0379746835443038,0.24571804673358047,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
615,835,849,0.0,0.983510011778563,2.0,0.33333333333333337,0.2169811320754717,0.29999999999999993,0.6568138003349304,46.0,0.33333333333333337,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
616,399,92,0.0,0.23057644110275688,2.0,0.33333333333333337,0.20408163265306123,0.35856858280031806,0.8221288323402405,56.0,0.33333333333333337,0.1037037037037037,0.16666666666666666,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
617,825,911,0.0,0.9055982436882547,3.0,0.0,0.22058823529411764,0.33333333333333337,0.6024853587150574,33.0,0.28260869565217395,0.10854503464203233,0.10886621079036346,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
618,961,964,0.0,0.9968879668049793,1.0,0.6666666666666667,0.45,0.6666666666666667,0.8358652591705322,15.0,0.6428571428571428,0.013605442176870748,0.2182178902359924,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,1
619,400,335,0.0,0.8375,3.0,0.0,0.26595744680851063,0.31622776601683794,0.8122480511665344,41.0,0.45333333333333337,0.13839285714285715,0.23488808780588138,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
620,486,605,0.0,0.8033057851239669,3.0,0.0,0.24175824175824176,0.37499999999999994,0.6596028208732605,45.0,0.25,0.1934156378600823,0.2699527623995085,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
621,1039,255,0.0,0.24542829643888353,4.0,0.0,0.4,0.5000000000000001,0.8401876091957092,14.0,0.6585365853658536,0.010309278350515464,0.08333333333333334,0.0,0.3498916486081014,2.0,0.6,0
622,727,257,0.0,0.35350756533700134,2.0,0.33333333333333337,0.32432432432432434,0.3651483716701107,0.844456672668457,27.0,0.4807692307692307,0.09237733143883224,0.1808997160158635,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
623,528,192,0.0,0.36363636363636365,3.0,0.0,0.2159090909090909,0.35355339059327373,0.575692892074585,37.0,0.3392857142857143,0.1115702479338843,0.1898315991504998,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
624,975,976,0.0,0.9989754098360656,1.0,0.6666666666666667,0.6119402985074627,0.8164965809277261,0.8744664788246155,23.0,0.640625,0.33518005540166207,0.48463711111820507,0.0,0.971718339840452,5.0,0.2857142857142857,1
625,539,419,0.0,0.7773654916512059,2.0,0.33333333333333337,0.20714285714285716,0.34668762264076824,0.5992667078971863,61.0,0.3146067415730337,0.10067114093959731,0.24845199749997662,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
626,636,699,0.0,0.9098712446351931,2.0,0.33333333333333337,0.46774193548387094,0.6172133998483676,0.8404027819633484,16.0,0.6595744680851063,0.08064516129032258,0.1643989873053573,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
627,894,664,0.0,0.7427293064876958,2.0,0.33333333333333337,0.2073170731707317,0.3872983346207417,0.7662222385406494,40.0,0.3650793650793651,0.08294930875576037,0.26726124191242434,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
628,562,982,0.0,0.5723014256619144,2.0,0.33333333333333337,0.3387096774193548,0.4285714285714285,0.8295238018035889,21.0,0.5714285714285714,0.1386861313868613,0.2211629342323457,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
629,595,844,0.0,0.7049763033175356,3.0,0.0,0.22340425531914893,0.3779644730092272,0.6017520427703857,41.0,0.3278688524590164,0.11857707509881422,0.2344036154692477,0.01607717041800643,0.5797218282253609,3.553054662379421,0.3511789924973205,0
