_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,manufacturer_manufacturer_jac_qgm_3_qgm_3,manufacturer_manufacturer_cos_dlm_dc0_dlm_dc0,manufacturer_manufacturer_jac_dlm_dc0_dlm_dc0,manufacturer_manufacturer_mel,manufacturer_manufacturer_lev_dist,manufacturer_manufacturer_lev_sim,manufacturer_manufacturer_nmw,manufacturer_manufacturer_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
517,1259,3154,0.0,0.39917564996829424,3.0,0.25,0.2,0.2886751345948129,0.5942179560661316,21.0,0.38235294117647056,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.39923992399239927,2.0,0.6,0
518,255,1161,0.0,0.21963824289405687,4.0,0.0,0.2268041237113402,0.25819888974716115,0.7984970211982727,70.0,0.27835051546391754,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.040710775663128196,5.0,0.16666666666666663,0
519,736,1213,0.0,0.606760098928277,4.0,0.0,0.5492957746478874,0.6837634587578276,0.8899208903312683,15.0,0.736842105263158,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7133541927409262,4.0,0.33333333333333337,0
520,1360,610,0.0,0.44852941176470584,3.0,0.25,0.2571428571428571,0.5070925528371099,0.6371728777885437,29.0,0.39583333333333337,1.0,1.0,1.0,1.0,0.0,1.0,27.0,27.0,0.0,0.9251925192519252,3.0,0.4,1
521,3,348,0.0,0.008620689655172376,2.0,0.33333333333333337,0.23655913978494625,0.26726124191242434,0.6871010661125183,38.0,0.3214285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.48332472207870136,2.0,0.6666666666666667,0
522,272,2337,0.0,0.11638853230637569,3.0,0.25,0.26,0.2182178902359924,0.8129922151565552,26.0,0.36585365853658536,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8487106017191977,4.0,0.19999999999999996,1
523,1225,3003,0.0,0.4079254079254079,4.0,0.0,0.20967741935483872,0.1889822365046136,0.6031432151794434,28.0,0.3913043478260869,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7000700070007001,5.0,0.16666666666666663,0
524,162,1493,0.0,0.10850636302746153,3.0,0.25,0.5555555555555556,0.7905694150420948,0.7055425643920898,26.0,0.5737704918032787,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,0.0,0.8878764307145239,2.0,0.6,1
525,1272,2399,0.0,0.5302209253855773,4.0,0.0,0.22105263157894736,0.4364357804719848,0.825635552406311,52.0,0.28767123287671237,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.48457573659512276,2.0,0.6666666666666667,0
526,722,3212,0.0,0.22478206724782068,2.0,0.5,0.20454545454545456,0.4082482904638631,0.5689024329185486,33.0,0.19512195121951215,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.24889555822328935,5.0,0.16666666666666663,0
527,1115,1062,0.0,0.9524663677130045,3.0,0.25,0.42168674698795183,0.6324555320336759,0.8437276482582092,41.0,0.3278688524590164,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.65746962115797,3.0,0.4,0
528,1331,638,0.0,0.47933884297520657,3.0,0.25,0.23809523809523808,0.5773502691896258,0.6449999809265137,25.0,0.16666666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8469234617308655,2.0,0.6,1
529,522,1010,0.0,0.5168316831683168,4.0,0.0,0.5333333333333333,0.5669467095138409,0.877600908279419,11.0,0.6944444444444444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.649891247281182,3.0,0.5,0
530,106,1698,0.0,0.0624263839811543,3.0,0.25,0.5619834710743802,0.7142857142857143,0.8208237290382385,82.0,0.44966442953020136,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
531,586,3080,0.0,0.19025974025974024,3.0,0.25,0.23076923076923078,0.16666666666666669,0.789702296257019,33.0,0.37735849056603776,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7495186898362295,3.0,0.5,0
532,1115,1955,0.0,0.5703324808184143,2.0,0.5,0.75,0.8581163303210331,0.879922091960907,14.0,0.8028169014084507,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8834882058613295,3.0,0.4,1
533,1185,562,0.0,0.4742616033755275,4.0,0.0,0.5633802816901409,0.6708203932499369,0.7855440974235535,19.0,0.6724137931034483,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8499499833277759,2.0,0.6,1
534,897,911,0.0,0.9846322722283205,3.0,0.0,0.4745762711864407,0.6761234037828131,0.8437117338180542,22.0,0.56,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4753878231859884,5.0,0.16666666666666663,0
535,577,3134,0.0,0.18410976388002553,4.0,0.0,0.23404255319148937,0.3651483716701107,0.7998626232147217,19.0,0.3214285714285714,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8892718176764869,2.0,0.6,0
536,284,330,0.0,0.8606060606060606,3.0,0.0,0.21428571428571427,0.22360679774997896,0.6602084636688232,22.0,0.42105263157894735,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.26136778115501524,5.0,0.0,0
537,348,2206,0.0,0.1577515865820489,4.0,0.0,0.2602739726027397,0.4472135954999579,0.797802209854126,42.0,0.3538461538461538,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.12498437174411337,2.0,0.6666666666666667,0
538,798,3108,0.0,0.2567567567567568,3.0,0.25,0.25396825396825395,0.5443310539518174,0.641749382019043,27.0,0.42553191489361697,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.95995995995996,1.0,0.75,0
539,571,2821,0.0,0.20241049273307343,3.0,0.25,0.22950819672131148,0.33333333333333337,0.817037045955658,27.0,0.4,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5651228527940857,1.0,0.8333333333333334,0
540,82,2884,0.0,0.02843273231622745,3.0,0.25,0.22916666666666666,0.25,0.6808270812034607,21.0,0.25,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4987468671679198,1.0,0.8,0
541,553,257,0.0,0.4647377938517179,2.0,0.33333333333333337,0.2459016393442623,0.5477225575051661,0.8407250642776489,26.0,0.36585365853658536,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6482295840255383,5.0,0.16666666666666663,0
542,865,2251,0.0,0.38427365615282094,3.0,0.25,0.328125,0.4743416490252569,0.8384808301925659,34.0,0.4035087719298246,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6044792346162209,4.0,0.33333333333333337,0
543,594,2591,0.0,0.22925511385565422,2.0,0.5,0.2222222222222222,0.3086066999241838,0.6354746222496033,40.0,0.18367346938775508,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.47488687217180425,3.0,0.5,0
544,531,3109,0.0,0.17079446767449336,3.0,0.25,0.6736842105263158,0.760638829255665,0.9400653839111328,18.0,0.788235294117647,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19578491965389366,5.0,0.16666666666666663,0
545,992,533,0.0,0.5372983870967742,3.0,0.0,0.2,0.1543033499620919,0.6063492298126221,31.0,0.35416666666666663,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7142786768146998,3.0,0.5,0
546,654,2468,0.0,0.26499189627228525,4.0,0.0,0.20689655172413793,0.25819888974716115,0.6043720245361328,47.0,0.3380281690140845,0.045454545454545456,0.0,0.0,0.4238095283508301,12.0,0.1428571428571429,-7.0,1.0,0.0,0.2307326007326007,5.0,0.0,0
547,431,1163,0.0,0.3705932932072227,4.0,0.0,0.20689655172413793,0.17407765595569785,0.8325429558753967,50.0,0.32432432432432434,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.7031100478468899,5.0,0.16666666666666663,0
548,1127,2156,0.0,0.5227272727272727,3.0,0.25,0.2967032967032967,0.3535533905932738,0.8436616063117981,34.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.16125201565019565,4.0,0.33333333333333337,0
549,4,1905,0.0,0.0020997375328084544,4.0,0.0,0.41509433962264153,0.7071067811865476,0.8884615302085876,29.0,0.4423076923076923,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8250825082508251,4.0,0.19999999999999996,1
550,412,182,0.0,0.441747572815534,2.0,0.33333333333333337,0.5185185185185185,0.7071067811865475,0.8455182313919067,23.0,0.5490196078431373,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9749196858514694,5.0,0.2857142857142857,1
551,737,1180,0.0,0.6245762711864407,4.0,0.0,0.23943661971830985,0.4216370213557839,0.8209041357040405,27.0,0.4130434782608695,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9544258003794174,3.0,0.5,0
552,736,2212,0.0,0.3327305605786618,4.0,0.0,0.20588235294117646,0.23904572186687872,0.7106859683990479,57.0,0.2784810126582279,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3742177722152691,1.0,0.8,0
553,1076,456,0.0,0.4237918215613383,3.0,0.25,0.203125,0.40089186286863654,0.6550135612487793,28.0,0.37777777777777777,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
554,558,3048,0.0,0.1830708661417323,3.0,0.25,0.55,0.75,0.9368276000022888,5.0,0.8275862068965517,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.6998999666555519,1.0,0.8,0
555,1242,788,0.0,0.6344605475040257,4.0,0.0,0.2706766917293233,0.39605901719066977,0.7712305188179016,102.0,0.27142857142857146,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.46468767716572024,5.0,0.2857142857142857,0
556,267,145,0.0,0.5430711610486891,3.0,0.0,0.4406779661016949,0.42426406871192845,0.8812499642372131,29.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5333022201480098,2.0,0.6666666666666667,0
557,592,580,0.0,0.9797297297297297,2.0,0.33333333333333337,0.2037037037037037,0.4472135954999579,0.8278648257255554,18.0,0.4193548387096774,0.21739130434782608,0.0,0.0,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.0,0.6554849498327759,4.0,0.33333333333333337,0
558,753,2833,0.0,0.2657959759971762,3.0,0.25,0.4246575342465753,0.43301270189221935,0.8612179756164551,25.0,0.5192307692307692,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.21722113502935414,2.0,0.6666666666666667,0
559,1246,1341,0.0,0.9291573452647278,2.0,0.5,0.32142857142857145,0.33333333333333337,0.8564181923866272,20.0,0.5238095238095238,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.27034334604985377,3.0,0.5,0
560,638,2621,0.0,0.24341854254101492,3.0,0.25,0.24705882352941178,0.42640143271122083,0.7879992723464966,43.0,0.27118644067796616,0.35294117647058826,0.7071067811865475,0.5,0.8714285492897034,9.0,0.3571428571428571,-4.0,5.0,0.0,0.11443490701001435,4.0,0.19999999999999996,0
561,1300,737,0.0,0.5669230769230769,3.0,0.25,0.5128205128205128,0.8164965809277259,0.6885135173797607,34.0,0.5405405405405406,1.0,1.0,1.0,1.0,0.0,1.0,35.0,35.0,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,1
562,572,1564,0.0,0.36572890025575444,3.0,0.25,0.7073170731707317,0.8944271909999159,0.9567567706108093,8.0,0.7837837837837838,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8405846075863816,5.0,0.16666666666666663,1
563,781,3190,0.0,0.2448275862068966,4.0,0.0,0.2978723404255319,0.5000000000000001,0.8223809599876404,20.0,0.4285714285714286,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9199967998719949,1.0,0.8333333333333334,0
564,179,2334,0.0,0.07669237360754066,4.0,0.0,0.36363636363636365,0.5999999999999999,0.7344578504562378,30.0,0.48275862068965514,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
565,1341,3021,0.0,0.4438927507447865,3.0,0.25,0.27450980392156865,0.22360679774997896,0.8619514107704163,14.0,0.5625,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
566,267,1595,0.0,0.1673981191222571,4.0,0.0,0.20987654320987653,0.21081851067789195,0.7947174906730652,33.0,0.43103448275862066,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2789733097740166,5.0,0.16666666666666663,0
567,839,444,0.0,0.5292014302741359,3.0,0.0,0.5714285714285714,0.7559289460184544,0.9244444370269775,17.0,0.6222222222222222,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2962862862862863,4.0,0.33333333333333337,0
568,903,2527,0.0,0.3573407202216067,4.0,0.0,0.375,0.5661385170722979,0.6526054739952087,54.0,0.4193548387096774,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9489744872436219,2.0,0.6,1
569,67,1495,0.0,0.0448160535117057,4.0,0.0,0.22,0.22360679774997896,0.6814705729484558,21.0,0.38235294117647056,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.599973331555437,2.0,0.6666666666666667,0
570,875,2612,0.0,0.3349923430321593,4.0,0.0,0.3258426966292135,0.4472135954999579,0.713019073009491,24.0,0.6,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
571,431,77,0.0,0.17865429234338748,3.0,0.0,0.20634920634920634,0.2727272727272727,0.6591976881027222,56.0,0.28205128205128205,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4461722488038278,5.0,0.0,0
572,512,2803,0.0,0.18266143417766678,4.0,0.0,0.20481927710843373,0.2519763153394848,0.6200731992721558,39.0,0.21999999999999997,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.36428051001821493,4.0,0.33333333333333337,0
573,779,1427,0.0,0.5459004905395936,4.0,0.0,0.22916666666666666,0.31622776601683794,0.6437762379646301,46.0,0.31343283582089554,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6668334167083543,2.0,0.6,0
574,738,2544,0.0,0.29009433962264153,4.0,0.0,0.29508196721311475,0.6030226891555273,0.6119047403335571,50.0,0.2857142857142857,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8595719143828765,2.0,0.6,0
575,1284,2720,0.0,0.47205882352941175,4.0,0.0,0.25,0.4285714285714285,0.8240963220596313,29.0,0.32558139534883723,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.7352746525479814,3.0,0.5,0
576,389,621,0.0,0.6264090177133655,3.0,0.0,0.2159090909090909,0.43301270189221935,0.6399874091148376,52.0,0.3417721518987342,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.6435930457179653,4.0,0.19999999999999996,0
577,222,3111,0.0,0.07135969141755061,4.0,0.0,0.20689655172413793,0.3779644730092272,0.5942760705947876,26.0,0.40909090909090906,0.4,0.7071067811865475,0.5,0.8999999761581421,8.0,0.5,0.0,8.0,0.0,0.769205407187603,2.0,0.6,0
578,837,897,0.0,0.9331103678929766,1.0,0.6666666666666667,0.25,0.5303300858899106,0.8079615831375122,26.0,0.40909090909090906,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.23779369627507163,5.0,0.0,0
579,1287,2510,0.0,0.5127490039840638,4.0,0.0,0.21951219512195122,0.4193139346887673,0.7819486856460571,52.0,0.30666666666666664,0.7894736842105263,0.8164965809277259,0.6666666666666666,0.9749999642372131,2.0,0.875,12.0,12.0,0.0,0.8695368558382257,2.0,0.6,0
580,1284,462,0.0,0.3598130841121495,4.0,0.0,0.2073170731707317,0.35856858280031806,0.641693115234375,43.0,0.2586206896551724,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.3350335033503351,4.0,0.19999999999999996,0
581,953,850,0.0,0.8919202518363064,2.0,0.33333333333333337,0.2894736842105263,0.6324555320336759,0.6482371687889099,19.0,0.40625,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8196065355118373,3.0,0.4,1
582,244,1163,0.0,0.20980223559759248,4.0,0.0,0.21311475409836064,0.25000000000000006,0.8344060182571411,56.0,0.32530120481927716,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.026820587698485054,5.0,0.16666666666666663,0
583,606,2474,0.0,0.24494745351657232,4.0,0.0,0.2112676056338028,0.4629100498862757,0.5661537051200867,34.0,0.19047619047619047,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.19472389447788963,4.0,0.33333333333333337,0
584,923,1180,0.0,0.7822033898305085,4.0,0.0,0.20588235294117646,0.2519763153394848,0.7674108743667603,28.0,0.3913043478260869,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.2926513625200371,4.0,0.33333333333333337,0
585,820,703,0.0,0.8573170731707317,3.0,0.0,0.23655913978494625,0.3779644730092272,0.6443658471107483,31.0,0.4655172413793104,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.023076923076923078,0.5574089513178463,3.1485576923076923,0.44459706959706957,0
586,1334,430,0.0,0.3223388305847077,3.0,0.25,0.4583333333333333,0.7302967433402214,0.8592792749404907,23.0,0.3783783783783784,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4144044044044044,5.0,0.16666666666666663,0
587,1053,163,0.0,0.15479582146248816,2.0,0.5,0.3,0.4472135954999579,0.6582621335983276,19.0,0.4722222222222222,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8474618654663666,2.0,0.6,0
588,601,2105,0.0,0.28551068883610453,3.0,0.25,0.2564102564102564,0.31622776601683794,0.7924242615699768,13.0,0.45833333333333337,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.495247623811906,2.0,0.6,0
589,781,1816,0.0,0.43006607929515417,2.0,0.5,0.22033898305084745,0.43301270189221935,0.8143438100814819,25.0,0.3902439024390244,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4345841123527109,3.0,0.5,0
590,1138,547,0.0,0.48066783831282955,4.0,0.0,0.21621621621621623,0.2886751345948129,0.6098284721374512,15.0,0.4444444444444444,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8970390309555856,4.0,0.19999999999999996,0
591,642,190,0.0,0.2959501557632399,3.0,0.0,0.3076923076923077,0.5669467095138409,0.7881193161010742,16.0,0.40740740740740744,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8462572186103948,5.0,0.16666666666666663,0
592,425,3036,0.0,0.13998682476943347,4.0,0.0,0.22727272727272727,0.22360679774997896,0.7753247022628784,21.0,0.36363636363636365,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.4984994998332778,3.0,0.4,0
593,606,2518,0.0,0.24066719618745036,4.0,0.0,0.2638888888888889,0.4629100498862757,0.837142825126648,26.0,0.4222222222222223,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1799835996719934,2.0,0.6666666666666667,0
594,609,2452,0.0,0.24836867862969003,4.0,0.0,0.21052631578947367,0.4472135954999579,0.6040403842926025,13.0,0.40909090909090906,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.8744843105388175,2.0,0.6,0
595,27,3070,0.0,0.008794788273615683,3.0,0.25,0.24,0.23570226039551587,0.6763585209846497,17.0,0.5,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.1278754107729676,3.0,0.4,0
596,465,977,0.0,0.4759467758444217,3.0,0.0,0.38095238095238093,0.5656854249492379,0.8589166402816772,25.0,0.5283018867924528,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9774185463659149,3.0,0.5,0
597,49,2072,0.0,0.023648648648648685,4.0,0.0,0.5471698113207547,0.8164965809277261,0.733563244342804,21.0,0.5800000000000001,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.45845845845845845,3.0,0.4,1
598,1321,260,0.0,0.19682059046177136,4.0,0.0,0.2125,0.33333333333333337,0.697834312915802,38.0,0.22448979591836737,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.5692307692307692,4.0,0.19999999999999996,0
599,797,457,0.0,0.5734002509410289,2.0,0.33333333333333337,0.23943661971830985,0.26726124191242434,0.6675213575363159,35.0,0.2222222222222222,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.564813180347161,4.0,0.33333333333333337,0
600,871,316,0.0,0.3628013777267508,3.0,0.0,0.49122807017543857,0.7142857142857142,0.934725284576416,12.0,0.7142857142857143,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.9695959595959596,3.0,0.4,0
601,92,987,0.0,0.09321175278622085,2.0,0.33333333333333337,0.7857142857142857,0.7142857142857142,0.9834997653961182,3.0,0.9387755102040817,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.38328194016168016,3.0,0.5,0
602,989,822,0.0,0.8311425682507583,3.0,0.0,0.35714285714285715,0.5720775535473553,0.7030834555625916,31.0,0.45614035087719296,0.5885810527064004,0.6129681177372825,0.5458702064896754,0.8543845529841111,6.884955752212389,0.6651739672396515,6.535398230088496,10.893805309734514,0.0,0.585195065021674,4.0,0.19999999999999996,1
