_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,addr_addr_jac_qgm_3_qgm_3,addr_addr_cos_dlm_dc0_dlm_dc0,addr_addr_mel,addr_addr_lev_dist,addr_addr_lev_sim,city_city_jac_qgm_3_qgm_3,city_city_cos_dlm_dc0_dlm_dc0,city_city_jac_dlm_dc0_dlm_dc0,city_city_mel,city_city_lev_dist,city_city_lev_sim,city_city_nmw,city_city_sw,type_type_jac_qgm_3_qgm_3,type_type_cos_dlm_dc0_dlm_dc0,type_type_jac_dlm_dc0_dlm_dc0,type_type_mel,type_type_lev_dist,type_type_lev_sim,type_type_nmw,type_type_sw,class_class_exm,class_class_anm,class_class_lev_dist,class_class_lev_sim,label
61,142,59,0.0,0.4154929577464789,3.0,0.0,0.05263157894736842,0.23570226039551587,0.125,0.6399054527282715,36.0,0.23404255319148937,-6.0,5.0,0.5483870967741935,0.5999999999999999,0.903030276298523,4.0,0.8181818181818181,0.16129032258064516,0.5,0.3333333333333333,0.7479738593101501,11.0,0.3529411764705882,4.0,4.0,0.0,0.0,0.0,0.48917749524116516,9.0,0.18181818181818177,-2.0,1.0,0.0,0.23440134907251264,3.0,0.0,0
62,433,139,0.0,0.3210161662817552,2.0,0.33333333333333337,0.125,0.5,0.3333333333333333,0.6704067587852478,13.0,0.3157894736842105,0.0,3.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4746376872062683,20.0,0.13043478260869568,-12.0,1.0,0.0,0.6433878157503714,2.0,0.33333333333333337,0
63,386,142,0.0,0.36787564766839376,3.0,0.0,0.0,0.0,0.0,0.46785715222358704,25.0,0.1071428571428571,-17.0,2.0,0.6206896551724138,0.75,0.9134199023246765,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5102564096450806,12.0,0.07692307692307687,-2.0,2.0,0.0,0.5710059171597632,2.0,0.33333333333333337,0
64,75,293,0.0,0.2559726962457338,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.5609756097560976,0.7559289460184544,0.8857142925262451,21.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6142191290855408,11.0,0.15384615384615385,0.0,2.0,1.0,1.0,0.0,1.0,1
65,32,260,0.0,0.12307692307692308,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.05555555555555558,-12.0,1.0,0.5,0.5999999999999999,0.8824561834335327,4.0,0.7894736842105263,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.33030304312705994,19.0,0.13636363636363635,-14.0,2.0,0.0,0.7619047619047619,1.0,0.5,0
66,46,250,0.0,0.18400000000000005,3.0,0.0,0.0,0.0,0.0,0.46666666865348816,4.0,0.19999999999999996,1.0,1.0,0.6153846153846154,0.7999999999999998,0.9124870896339417,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.125,0.0,0.0,0.625,5.0,0.375,1.0,2.0,0.0,0.6956521739130435,2.0,0.0,0
67,410,310,0.0,0.7560975609756098,1.0,0.6666666666666667,0.0,0.0,0.0,0.5694444179534912,8.0,0.11111111111111116,0.0,1.0,0.5806451612903226,0.75,0.9409749507904053,5.0,0.782608695652174,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.44528618454933167,15.0,0.16666666666666663,-4.0,3.0,0.0,0.224390243902439,3.0,0.0,0
68,431,140,0.0,0.32482598607888635,3.0,0.0,0.125,0.4082482904638631,0.25,0.6393650770187378,13.0,0.35,-1.0,3.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,22.0,0.04347826086956519,-15.0,1.0,0.0,0.6394658753709199,3.0,0.0,0
69,67,190,0.0,0.3526315789473684,3.0,0.0,0.5789473684210527,0.7999999999999998,0.6666666666666666,0.8428671360015869,9.0,0.55,4.0,9.0,0.09090909090909091,0.20412414523193154,0.6853882670402527,16.0,0.3846153846153846,0.13793103448275862,0.5,0.3333333333333333,0.7628288865089417,10.0,0.4117647058823529,3.0,4.0,0.125,0.0,0.0,0.5407407283782959,5.0,0.4444444444444444,0.0,2.0,0.0,0.09241379310344833,3.0,0.0,0
70,0,170,0.0,0.0,2.0,0.33333333333333337,0.5416666666666666,0.7826237921249264,0.6363636363636364,0.7917293310165405,18.0,0.5263157894736843,8.0,24.0,0.0784313725490196,0.16903085094570328,0.7103703618049622,18.0,0.33333333333333337,0.0,0.0,0.0,0.4317460358142853,12.0,0.19999999999999996,-5.0,2.0,0.0,0.0,0.0,0.31060606241226196,10.0,0.09090909090909094,-2.0,1.0,0.0,0.0,2.0,0.33333333333333337,0
71,135,230,0.0,0.5869565217391304,2.0,0.33333333333333337,0.0,0.0,0.0,0.4808802306652069,29.0,0.12121212121212122,-22.0,1.0,0.6428571428571429,0.75,0.9555555582046509,3.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.44955435395240784,15.0,0.11764705882352944,-5.0,2.0,0.0,0.09090909090909094,1.0,0.6666666666666667,0
72,71,138,0.0,0.5144927536231885,3.0,0.0,0.15789473684210525,0.3999999999999999,0.25,0.7472222447395325,16.0,0.33333333333333337,-1.0,5.0,0.5517241379310345,0.6708203932499369,0.817206084728241,6.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4285714328289032,6.0,0.1428571428571429,1.0,1.0,0.0,0.10565476190476186,2.0,0.33333333333333337,0
73,3,236,0.0,0.012711864406779627,2.0,0.33333333333333337,0.1724137931034483,0.5,0.3333333333333333,0.6857143044471741,9.0,0.4375,5.0,5.0,0.6129032258064516,0.75,0.939130425453186,4.0,0.8260869565217391,0.16666666666666666,0.5,0.3333333333333333,0.710972249507904,10.0,0.375,5.0,5.0,0.17391304347826086,0.5,0.25,0.7843137383460999,11.0,0.3529411764705882,-5.0,6.0,0.0,0.16666666666666663,2.0,0.0,0
74,27,245,0.0,0.11020408163265305,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,1.0,1.0,1.0,0.0,1.0,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.4272727370262146,20.0,0.09090909090909094,-9.0,2.0,1.0,1.0,0.0,1.0,1
75,107,325,0.0,0.3292307692307692,3.0,0.0,0.08695652173913043,0.3779644730092272,0.14285714285714285,0.7154471278190613,35.0,0.14634146341463417,-29.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.6583333611488342,6.0,0.25,-1.0,2.0,1.0,1.0,0.0,1.0,1
76,443,124,0.0,0.27990970654627545,3.0,0.0,0.12195121951219512,0.35355339059327373,0.2,0.6499933004379272,17.0,0.31999999999999995,1.0,4.0,0.5294117647058824,0.5999999999999999,0.9111111164093018,4.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.39523810148239136,6.0,0.1428571428571429,-1.0,2.0,0.0,0.6732522796352584,3.0,0.0,0
77,393,299,0.0,0.7608142493638677,2.0,0.33333333333333337,0.07142857142857142,0.3333333333333333,0.18181818181818182,0.5742689967155457,29.0,0.23684210526315785,-11.0,3.0,0.6551724137931034,0.75,0.9272727370262146,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5570707321166992,8.0,0.33333333333333337,3.0,4.0,0.0,0.20610687022900764,3.0,0.0,0
78,89,175,0.0,0.5085714285714286,3.0,0.0,0.07407407407407407,0.33806170189140655,0.2,0.6895238161087036,21.0,0.30000000000000004,3.0,6.0,0.5454545454545454,0.6708203932499369,0.932121217250824,6.0,0.76,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.3515928387641907,22.0,0.15384615384615385,-11.0,2.0,0.0,0.12552891396332866,2.0,0.33333333333333337,0
79,15,3,0.0,0.19999999999999996,2.0,0.0,0.2692307692307692,0.75,0.6,0.6939309239387512,12.0,0.2941176470588235,0.0,5.0,0.5853658536585366,0.7302967433402214,0.8179466724395752,10.0,0.7058823529411764,0.16129032258064516,0.5,0.3333333333333333,0.7479738593101501,11.0,0.3529411764705882,4.0,4.0,0.0,0.0,0.0,0.5722222328186035,16.0,0.19999999999999996,-8.0,4.0,0.0,0.027932960893854775,3.0,0.0,0
80,148,225,0.0,0.6577777777777778,3.0,0.0,0.1875,0.4082482904638631,0.25,0.6372419595718384,16.0,0.30434782608695654,-5.0,3.0,0.6428571428571429,0.75,0.9333333373069763,3.0,0.8571428571428572,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.16666666666666666,0.4082482904638631,0.16666666666666666,0.7777777910232544,12.0,0.33333333333333337,-6.0,6.0,0.0,0.0482758620689655,3.0,0.0,0
81,459,319,0.0,0.6949891067538126,2.0,0.33333333333333337,0.0,0.0,0.0,0.4416666626930237,7.0,0.125,-2.0,1.0,0.6666666666666666,0.75,0.9481481313705444,2.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.17391304347826086,0.5,0.25,0.7843137383460999,11.0,0.3529411764705882,-5.0,6.0,0.0,0.2200435729847494,3.0,0.0,0
82,202,275,0.0,0.7345454545454546,2.0,0.33333333333333337,0.15625,0.5,0.3333333333333333,0.7983065843582153,7.0,0.5882352941176471,9.0,9.0,0.5806451612903226,0.5999999999999999,0.9409749507904053,3.0,0.8695652173913043,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,1.0,0.0,0.28500000000000003,3.0,0.0,0
83,422,295,0.0,0.6990521327014219,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.04761904761904767,-14.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.5162210464477539,15.0,0.11764705882352944,-4.0,2.0,0.0,0.18246445497630337,3.0,0.0,0
84,440,127,0.0,0.2886363636363637,3.0,0.0,0.09302325581395349,0.3651483716701107,0.2222222222222222,0.6991304159164429,17.0,0.26086956521739135,3.0,5.0,0.6551724137931034,0.7999999999999998,0.9515151381492615,3.0,0.8636363636363636,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.32251080870628357,9.0,0.18181818181818177,-2.0,1.0,0.0,0.6656580937972769,3.0,0.0,0
85,448,133,0.0,0.296875,3.0,0.0,0.14545454545454545,0.492365963917331,0.3076923076923077,0.6777777671813965,28.0,0.30000000000000004,-8.0,7.0,0.6666666666666666,0.6666666666666667,0.9737417101860046,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.551665723323822,17.0,0.26086956521739135,-6.0,4.0,0.0,0.671664167916042,3.0,0.0,0
86,197,270,0.0,0.7296296296296296,3.0,0.0,0.0,0.0,0.0,0.5333333611488342,9.0,0.09999999999999998,-4.0,1.0,0.5,0.5999999999999999,0.8657894730567932,4.0,0.7894736842105263,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.2,0.0,0.0,0.6190476417541504,4.0,0.4285714285714286,3.0,3.0,0.0,0.2666666666666667,3.0,0.0,0
87,159,46,0.0,0.289308176100629,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.125,-9.0,2.0,0.6129032258064516,0.75,0.939130425453186,4.0,0.8260869565217391,0.0,0.0,0.0,0.5625,13.0,0.1875,-7.0,2.0,0.0,0.0,0.0,0.561904788017273,6.0,0.1428571428571429,-1.0,1.0,0.0,0.2689655172413793,3.0,0.0,0
88,356,257,0.0,0.7219101123595506,2.0,0.33333333333333337,0.11764705882352941,0.5,0.3333333333333333,0.7814815044403076,9.0,0.5,7.0,7.0,0.6521739130434783,0.7999999999999998,0.8894117474555969,2.0,0.8823529411764706,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.33030304312705994,19.0,0.13636363636363635,-14.0,2.0,0.0,0.1095505617977528,2.0,0.33333333333333337,0
89,309,256,0.0,0.8284789644012945,3.0,0.0,0.19047619047619047,0.5773502691896258,0.4,0.7587301731109619,8.0,0.4285714285714286,1.0,3.0,0.5384615384615384,0.5999999999999999,0.8037344813346863,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.5063725709915161,15.0,0.11764705882352944,-7.0,1.0,0.0,0.12337662337662336,1.0,0.6666666666666667,0
90,379,304,0.0,0.8021108179419525,2.0,0.33333333333333337,0.0,0.0,0.0,0.4923076927661896,24.0,0.07692307692307687,-19.0,1.0,0.696969696969697,0.8333333333333335,0.9384615421295166,3.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07407407407407407,0.0,0.0,0.6410256624221802,9.0,0.3076923076923077,2.0,3.0,0.0,0.22691292875989444,3.0,0.0,0
91,447,129,0.0,0.28859060402684567,3.0,0.0,0.0,0.0,0.0,0.5881642699241638,17.0,0.26086956521739135,-5.0,2.0,0.6,0.5999999999999999,0.948353111743927,3.0,0.8695652173913043,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.1,0.0,0.0,0.6055194735527039,7.0,0.36363636363636365,0.0,3.0,0.0,0.6742081447963801,3.0,0.0,0
92,68,139,0.0,0.48920863309352514,3.0,0.0,0.11764705882352941,0.5,0.3333333333333333,0.7211695909500122,14.0,0.26315789473684215,1.0,3.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.3055555522441864,10.0,0.16666666666666663,-2.0,2.0,0.0,0.10104011887072806,2.0,0.33333333333333337,0
93,146,238,0.0,0.6134453781512605,3.0,0.0,0.0,0.0,0.0,0.5122222304344177,22.0,0.12,-18.0,2.0,0.6428571428571429,0.75,0.9492063522338867,3.0,0.8571428571428572,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.17647058823529413,0.0,0.0,0.6242424249649048,7.0,0.36363636363636365,-2.0,3.0,0.0,0.1398601398601399,3.0,0.0,0
94,25,109,0.0,0.22935779816513757,3.0,0.0,0.0,0.0,0.0,0.4226190447807312,7.0,0.125,0.0,1.0,0.52,0.5999999999999999,0.9372549057006836,2.0,0.8823529411764706,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.5833333134651184,8.0,0.0,0.0,2.0,0.0,0.038880248833592534,3.0,0.0,0
95,127,190,0.0,0.668421052631579,2.0,0.33333333333333337,0.5625,0.7745966692414834,0.6,0.949999988079071,5.0,0.75,10.0,14.0,0.125,0.22360679774997896,0.6816586852073669,14.0,0.36363636363636365,0.125,0.5,0.3333333333333333,0.7382134795188904,10.0,0.4117647058823529,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.17103448275862065,2.0,0.33333333333333337,0
96,41,260,0.0,0.1576923076923077,3.0,0.0,0.1935483870967742,0.5,0.3333333333333333,0.8415403962135315,9.0,0.5,7.0,7.0,0.6153846153846154,0.7999999999999998,0.9461300373077393,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.14285714285714285,0.4082482904638631,0.16666666666666666,0.7575757503509521,16.0,0.2727272727272727,-10.0,6.0,0.0,0.9761904761904762,1.0,0.5,0
97,429,128,0.0,0.29836829836829837,2.0,0.33333333333333337,0.0,0.0,0.0,0.0,20.0,0.04761904761904767,-14.0,1.0,0.6666666666666666,0.6666666666666667,0.9737417101860046,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.3606060743331909,9.0,0.18181818181818177,-4.0,1.0,0.0,0.648036253776435,3.0,0.0,0
98,92,148,0.0,0.6216216216216216,3.0,0.0,0.0,0.0,0.0,0.5109649300575256,17.0,0.10526315789473684,-9.0,2.0,0.6666666666666666,0.75,0.937480092048645,4.0,0.8181818181818181,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0.0,0.1348973607038123,2.0,0.33333333333333337,0
99,70,133,0.0,0.5263157894736843,3.0,0.0,0.07272727272727272,0.30151134457776363,0.15384615384615385,0.6263636350631714,33.0,0.17500000000000004,-17.0,4.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4545454680919647,11.0,0.0,0.0,1.0,0.0,0.10494752623688153,3.0,0.0,0
100,424,123,0.0,0.29009433962264153,2.0,0.33333333333333337,0.13043478260869565,0.33806170189140655,0.2,0.7099650502204895,17.0,0.34615384615384615,5.0,5.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.32251080870628357,9.0,0.18181818181818177,-2.0,1.0,0.0,0.6453576864535768,3.0,0.0,0
101,131,34,0.0,0.2595419847328244,2.0,0.33333333333333337,0.0,0.0,0.0,0.3222222328186035,13.0,0.1333333333333333,-7.0,2.0,0.5952380952380952,0.7302967433402214,0.880476176738739,9.0,0.7428571428571429,0.12903225806451613,0.5,0.3333333333333333,0.6696825623512268,12.0,0.25,3.0,3.0,0.11428571428571428,0.4082482904638631,0.25,0.6916775703430176,14.0,0.2222222222222222,3.0,3.0,0.0,0.22535211267605637,2.0,0.33333333333333337,0
102,6,62,0.0,0.09677419354838712,1.0,0.5,0.0,0.0,0.0,0.3128654956817627,18.0,0.052631578947368474,-12.0,1.0,0.5862068965517241,0.75,0.9612698554992676,4.0,0.8095238095238095,0.0,0.0,0.0,0.7111111283302307,13.0,0.1333333333333333,-11.0,1.0,0.0,0.0,0.0,0.405303031206131,10.0,0.09090909090909094,-2.0,1.0,0.0,0.010067114093959773,2.0,0.33333333333333337,0
103,433,131,0.0,0.30254041570438794,2.0,0.33333333333333337,0.18518518518518517,0.5,0.3333333333333333,0.7695726156234741,9.0,0.4,4.0,4.0,0.5714285714285714,0.6666666666666667,0.9561253786087036,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0975609756097561,0.4082482904638631,0.25,0.6844385862350464,15.0,0.34782608695652173,2.0,3.0,0.0,0.6511278195488721,3.0,0.0,0
104,100,318,0.0,0.3144654088050315,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.16666666666666666,0.4082482904638631,0.16666666666666666,0.7777777910232544,12.0,0.33333333333333337,-6.0,6.0,1.0,1.0,0.0,1.0,1
105,67,288,0.0,0.23263888888888884,3.0,0.0,0.13793103448275862,0.4472135954999579,0.2857142857142857,0.6897435784339905,11.0,0.3125,2.0,3.0,0.6176470588235294,0.6666666666666667,0.9561253786087036,3.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.4185185134410858,17.0,0.05555555555555558,-12.0,1.0,0.0,0.9571428571428572,2.0,0.0,0
106,67,136,0.0,0.49264705882352944,3.0,0.0,0.11428571428571428,0.33806170189140655,0.2,0.6533206105232239,16.0,0.30434782608695654,-3.0,4.0,0.6666666666666666,0.6666666666666667,0.9737417101860046,2.0,0.9259259259259259,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.17647058823529413,0.0,0.0,0.6242424249649048,7.0,0.36363636363636365,-2.0,3.0,0.0,0.09999999999999998,1.0,0.6666666666666667,0
107,68,123,0.0,0.5528455284552846,3.0,0.0,0.10810810810810811,0.4472135954999579,0.2857142857142857,0.7228282690048218,14.0,0.36363636363636365,1.0,4.0,0.5714285714285714,0.6666666666666667,0.9385090470314026,4.0,0.8518518518518519,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.5570707321166992,8.0,0.33333333333333337,3.0,4.0,0.0,0.1035007610350076,2.0,0.33333333333333337,0
108,393,175,0.0,0.44529262086514,3.0,0.0,0.13793103448275862,0.3779644730092272,0.23076923076923078,0.6807361841201782,27.0,0.2894736842105263,-4.0,7.0,0.59375,0.6708203932499369,0.9418181777000427,5.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.4545454680919647,11.0,0.0,0.0,1.0,0.0,0.5543018335684062,3.0,0.0,0
109,79,297,0.0,0.265993265993266,2.0,0.33333333333333337,0.25806451612903225,0.5,0.25,0.800000011920929,15.0,0.4,-5.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.16666666666666666,0.4082482904638631,0.16666666666666666,0.7777777910232544,12.0,0.33333333333333337,-6.0,6.0,1.0,1.0,0.0,1.0,1
110,143,39,0.0,0.2727272727272727,3.0,0.0,0.09090909090909091,0.33806170189140655,0.2,0.665658712387085,18.0,0.28,1.0,5.0,0.6666666666666666,0.7999999999999998,0.947826087474823,3.0,0.8695652173913043,0.13333333333333333,0.5,0.3333333333333333,0.6844444274902344,11.0,0.2666666666666667,4.0,4.0,0.0,0.0,0.0,0.2944444417953491,14.0,0.06666666666666665,-6.0,1.0,0.0,0.2443280977312391,3.0,0.0,0
111,276,107,0.0,0.3876811594202898,3.0,0.0,0.11428571428571428,0.4472135954999579,0.2857142857142857,0.6610722541809082,16.0,0.2727272727272727,-3.0,3.0,0.5,0.5999999999999999,0.8824561834335327,4.0,0.7894736842105263,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.31060606241226196,10.0,0.09090909090909094,-2.0,1.0,0.0,0.4290171606864275,3.0,0.0,0
112,39,261,0.0,0.14942528735632188,3.0,0.0,0.10638297872340426,0.35355339059327373,0.2,0.652430534362793,24.0,0.25,-8.0,5.0,0.52,0.5999999999999999,0.7869747877120972,3.0,0.8235294117647058,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.4555555582046509,6.0,0.0,-1.0,1.0,0.0,0.9069767441860466,2.0,0.0,0
113,111,189,0.0,0.5873015873015873,2.0,0.33333333333333337,0.12903225806451613,0.5,0.3333333333333333,0.7728282809257507,10.0,0.375,4.0,4.0,0.6428571428571429,0.75,0.9492063522338867,3.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.125,0.0,0.0,0.6190476417541504,5.0,0.2857142857142857,2.0,2.0,0.0,0.1533149171270718,3.0,0.0,0
114,101,319,0.0,0.3166144200626959,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.6086956521739131,0.75,0.9422222375869751,4.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.17391304347826086,0.5,0.25,0.7843137383460999,11.0,0.3529411764705882,-5.0,6.0,1.0,1.0,0.0,1.0,1
115,425,126,0.0,0.29647058823529415,2.0,0.33333333333333337,0.08695652173913043,0.4082482904638631,0.25,0.63548344373703,22.0,0.24137931034482762,-5.0,4.0,0.53125,0.6708203932499369,0.8063492178916931,6.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.23076923076923078,0.0,0.0,0.7071428298950195,3.0,0.5714285714285714,2.0,4.0,0.0,0.6439393939393939,3.0,0.0,0
116,1,61,0.0,0.016393442622950838,1.0,0.5,0.0975609756097561,0.4082482904638631,0.25,0.6237777471542358,19.0,0.24,-3.0,3.0,0.6129032258064516,0.75,0.939130425453186,3.0,0.8695652173913043,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.5833333134651184,8.0,0.0,0.0,2.0,0.0,0.001680672268907557,3.0,0.0,0
117,379,164,0.0,0.43271767810026385,3.0,0.0,0.0,0.0,0.0,0.4256410300731659,11.0,0.15384615384615385,-6.0,1.0,0.696969696969697,0.8333333333333335,0.9384615421295166,3.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.25961539149284363,15.0,0.0625,-2.0,1.0,0.0,0.5429799426934098,3.0,0.0,0
118,72,107,0.0,0.6728971962616823,3.0,0.0,0.7083333333333334,0.8944271909999159,0.8,0.8479797840118408,7.0,0.6818181818181819,8.0,14.0,0.11627906976744186,0.18257418583505536,0.7689496278762817,16.0,0.3846153846153846,0.13793103448275862,0.4472135954999579,0.2857142857142857,0.6394168138504028,12.0,0.2941176470588235,1.0,3.0,0.2916666666666667,0.0,0.0,0.8958333134651184,5.0,0.6875,6.0,10.0,0.0,0.11232449297971914,3.0,0.0,0
119,326,107,0.0,0.3282208588957055,3.0,0.0,0.1111111111111111,0.3999999999999999,0.25,0.6961279511451721,15.0,0.31818181818181823,1.0,3.0,0.5,0.5999999999999999,0.9508771896362305,3.0,0.8421052631578947,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.0,0.0,0.0,0.31060606241226196,10.0,0.09090909090909094,-2.0,1.0,0.0,0.5070202808112325,3.0,0.0,0
120,96,193,0.0,0.49740932642487046,2.0,0.33333333333333337,0.0,0.0,0.0,0.4047619104385376,12.0,0.1428571428571429,-3.0,1.0,0.7083333333333334,0.75,0.9599999785423279,3.0,0.85,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.5833333134651184,7.0,0.125,-3.0,1.0,0.0,0.13186813186813184,3.0,0.0,0
121,148,17,0.0,0.11486486486486491,2.0,0.33333333333333337,0.16666666666666666,0.4472135954999579,0.2857142857142857,0.7418581247329712,7.0,0.46153846153846156,4.0,4.0,0.6428571428571429,0.75,0.9555555582046509,3.0,0.8571428571428572,0.12903225806451613,0.5,0.3333333333333333,0.7088888883590698,12.0,0.25,3.0,3.0,0.0,0.0,0.0,0.5555555820465088,13.0,0.1875,-7.0,3.0,0.0,0.26315789473684215,3.0,0.0,0
122,32,251,0.0,0.12749003984063745,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-2.0,1.0,0.68,0.7999999999999998,0.9508771896362305,2.0,0.8947368421052632,0.65,0.8944271909999159,0.8,0.9411764740943909,5.0,0.7058823529411764,7.0,11.0,0.23076923076923078,0.0,0.0,0.7071428298950195,3.0,0.5714285714285714,2.0,4.0,0.0,0.9696969696969697,1.0,0.5,0
