_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,label
73,5748,50409,0.0,0.11402725703743377,3.0,0.4,0.08139534883720931,0.3779644730092272,0.5549797415733337,37.0,0.27450980392156865,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.27848101265822783,0.6187184335382291,0.6155372858047485,42.0,0.38235294117647056,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
74,5885,19151,0.0,0.30729465824238944,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
75,1946,23456,0.0,0.08296384720327421,3.0,0.4,0.7058823529411765,0.8362420100070909,0.91220623254776,18.0,0.7272727272727273,0.12121212121212122,0.4472135954999579,0.2,0.8275862336158752,25.0,0.13793103448275867,-21.0,4.0,0.43333333333333335,0.7559289460184544,0.8999999761581421,13.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
76,4547,26140,0.0,0.17394797245600613,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.2903225806451613,0.5163977794943222,0.5972222089767456,13.0,0.45833333333333337,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
77,3017,22499,0.0,0.13409484865994048,5.0,0.0,0.058823529411764705,0.24494897427831777,0.5446321964263916,45.0,0.27419354838709675,0.5,0.7071067811865475,0.5,0.9039999842643738,12.0,0.52,1.0,13.0,0.09876543209876543,0.294174202707276,0.546891987323761,36.0,0.3076923076923077,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
78,1292,34019,0.0,0.037978776566036654,5.0,0.0,0.12871287128712872,0.3076923076923077,0.7508926391601562,37.0,0.3620689655172413,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.76,0.75,0.948421061038971,1.0,0.95,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
79,5077,40465,0.0,0.12546645248980604,4.0,0.19999999999999996,0.6470588235294118,0.7142857142857142,0.9692307710647583,2.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.20689655172413793,0.4472135954999579,0.8479999899864197,19.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
80,1156,28068,0.0,0.041185691891121534,4.0,0.19999999999999996,0.08695652173913043,0.40406101782088427,0.502173900604248,52.0,0.24637681159420288,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.20689655172413793,0.4472135954999579,0.8479999899864197,19.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
81,1166,21565,0.0,0.054069093438441906,3.0,0.4,0.6741573033707865,0.8838834764831844,0.9436579942703247,16.0,0.7948717948717949,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.8461538461538461,0.9718253158075502,0.9887301325798035,5.0,0.9305555555555556,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
82,337,26104,0.0,0.012909898866074188,5.0,0.0,0.06097560975609756,0.20965696734438366,0.5816091895103455,43.0,0.2586206896551724,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.07575757575757576,0.14433756729740646,0.6163398623466492,38.0,0.24,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,0
83,3506,30327,0.0,0.1156065552148251,4.0,0.19999999999999996,0.15151515151515152,0.4472135954999579,0.6155461072921753,28.0,0.31707317073170727,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.5,0.7071067811865476,0.9166666865348816,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
84,3870,23889,0.0,0.16199924651513253,3.0,0.4,0.7777777777777778,0.7999999999999998,0.9818181991577148,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
85,2742,17181,0.0,0.1595949013445085,4.0,0.19999999999999996,0.5853658536585366,0.8164965809277261,0.9297297596931458,13.0,0.6486486486486487,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5405405405405406,0.7905694150420948,0.9212121367454529,13.0,0.6060606060606061,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,1
86,1201,27979,0.0,0.042925050931055475,5.0,0.0,0.13513513513513514,0.4364357804719848,0.5760555267333984,37.0,0.28846153846153844,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.2857142857142857,0.5,0.8705882430076599,11.0,0.3529411764705882,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
87,3443,34350,0.0,0.10023289665211066,3.0,0.4,0.09523809523809523,0.3999999999999999,0.5727225542068481,28.0,0.3913043478260869,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.37037037037037035,0.5,0.886956512928009,13.0,0.4347826086956522,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
88,1241,54195,0.0,0.022898791401420815,4.0,0.19999999999999996,0.05982905982905983,0.22237479499833038,0.6739766001701355,46.0,0.28125,0.52,0.7071067811865475,0.5,0.9090909361839294,10.0,0.5454545454545454,2.0,12.0,0.12658227848101267,0.38138503569823695,0.7283079624176025,30.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
89,1263,34892,0.0,0.036197409148228776,5.0,0.0,0.26605504587155965,0.4082482904638631,0.6572088599205017,36.0,0.52,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
90,5146,34093,0.0,0.1509400756753586,5.0,0.0,0.08955223880597014,0.2357022603955158,0.5379618406295776,28.0,0.28205128205128205,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.13432835820895522,0.3872983346207417,0.5995671153068542,27.0,0.38636363636363635,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
91,1514,49668,0.0,0.030482403156962268,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
92,3324,7357,0.0,0.45181459834171533,3.0,0.25,0.14666666666666667,0.4082482904638631,0.8309859037399292,60.0,0.15492957746478875,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.4807692307692308,0.7216878364870323,0.9011527895927429,12.0,0.6923076923076923,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0,0
93,1155,28069,0.0,0.04114859809754534,5.0,0.0,0.07017543859649122,0.2964997266644405,0.5892078876495361,56.0,0.18840579710144922,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.20689655172413793,0.4472135954999579,0.8479999899864197,19.0,0.24,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
94,2721,17160,0.0,0.15856643356643352,4.0,0.19999999999999996,0.29411764705882354,0.6154574548966638,0.6235380172729492,20.0,0.4736842105263158,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,0
95,6621,784,0.0,0.1184111161455973,4.0,0.0,0.2727272727272727,0.5773502691896258,0.8620689511299133,20.0,0.31034482758620685,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.12903225806451613,0.4472135954999579,0.0,23.0,0.14814814814814814,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
96,313,22314,0.0,0.014027068208299687,3.0,0.4,0.09375,0.24999999999999994,0.5871991515159607,23.0,0.34285714285714286,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.41379310344827586,0.6324555320336759,0.8959999680519104,13.0,0.48,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
97,3771,38442,0.0,0.09809583268300293,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
98,2023,28222,0.0,0.07168166678477783,3.0,0.4,0.0963855421686747,0.27386127875258304,0.5952777862548828,31.0,0.35416666666666663,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.56,0.8164965809277261,0.8916666507720947,19.0,0.6041666666666667,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
99,6900,10533,0.0,0.6550840216462546,5.0,0.0,0.08823529411764706,0.2519763153394848,0.4952206015586853,28.0,0.30000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.23333333333333334,0.4472135954999579,0.8538461327552795,19.0,0.2692307692307693,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
100,1195,28061,0.0,0.04258579523181638,5.0,0.0,0.21428571428571427,0.6681531047810609,0.62328040599823,21.0,0.41666666666666663,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
101,4413,42103,0.0,0.1048143837731278,2.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
102,1194,28049,0.0,0.042568362508467295,4.0,0.19999999999999996,0.19607843137254902,0.5714285714285714,0.6375637650489807,21.0,0.27586206896551724,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
103,4698,30404,0.0,0.15451914221812924,5.0,0.0,0.4909090909090909,0.7777777777777778,0.8895238041877747,12.0,0.7142857142857143,0.64,0.7559289460184544,0.6,0.9150834679603577,9.0,0.7804878048780488,26.0,29.0,0.6222222222222222,0.7559289460184544,0.9302564263343811,11.0,0.717948717948718,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
104,4468,31072,0.0,0.14379505664263648,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.53125,0.6324555320336759,0.9214285612106323,11.0,0.6071428571428572,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1
105,1226,28022,0.0,0.043751338234244486,4.0,0.19999999999999996,0.12987012987012986,0.4193139346887673,0.5270802974700928,44.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.2857142857142857,0.5,0.8705882430076599,11.0,0.3529411764705882,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
106,3392,53866,0.0,0.06297107637470756,4.0,0.19999999999999996,0.24489795918367346,0.43301270189221935,0.8368687033653259,18.0,0.4545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.20689655172413793,0.3872983346207417,0.8134920597076416,27.0,0.3571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
107,6881,13600,0.0,0.5059558823529412,5.0,0.0,0.09302325581395349,0.294174202707276,0.6091246008872986,34.0,0.3584905660377359,0.30303030303030304,0.6324555320336759,0.4,0.8689655065536499,19.0,0.3448275862068966,-9.0,10.0,0.41379310344827586,0.5,0.8959999680519104,13.0,0.48,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
108,252,53036,0.0,0.004751489554265076,5.0,0.0,0.2553191489361702,0.5070925528371099,0.6335547566413879,21.0,0.34375,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.15,0.5,0.8104166984558105,13.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0
