_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3,label
50,4206,27799,0.0,0.1513004064894421,5.0,0.0,0.12,0.3380617018914066,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
51,2731,17160,0.0,0.1591491841491841,4.0,0.19999999999999996,0.14393939393939395,0.40451991747794525,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.5882352941176471,0.7905694150420948,0.9333333373069763,10.0,0.6666666666666667,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
52,809,29543,0.0,0.027383813424499914,5.0,0.0,0.08791208791208792,0.22645540682891918,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.23076923076923078,0.4999999999999999,0.3333333333333333,0.8222222328186035,2.0,0.6666666666666667,4.0,4.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
53,2456,24297,0.0,0.10108243816108986,3.0,0.4,0.41964285714285715,0.5913123959890826,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,1.0,1.0,1.0,0.0,1.0,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
54,275,52959,0.0,0.005192696236711369,3.0,0.4,0.3424657534246575,0.4150286783196448,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.17647058823529413,0.5,0.8205128312110901,10.0,0.23076923076923073,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0
55,249,53074,0.0,0.004691562723744158,5.0,0.0,0.2064516129032258,0.47193990372426947,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
56,1548,41583,0.0,0.03722675131664377,3.0,0.4,0.22362869198312235,0.37370465934182984,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.6666666865348816,0.0,0.0,0
57,3878,23925,0.0,0.16208986415882964,4.0,0.19999999999999996,0.25,0.4216370213557839,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.0,0.75,0.8333333134651184,0.8833333253860474,0.0,0.3333333333333333,1
58,2293,33133,0.0,0.06920592762502642,4.0,0.19999999999999996,0.13043478260869565,0.3572172541558802,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
59,6306,42359,0.0,0.14887036993319014,4.0,0.19999999999999996,0.08673469387755102,0.17677669529663687,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.8333333134651184,0.8666666746139526,0.0,0.2,0
60,3762,38431,0.0,0.09788972444120636,4.0,0.19999999999999996,0.19801980198019803,0.35856858280031806,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,1.0,1.0,1.0,0.0,1.0,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,0.0,1.0,1.0,1.0,1.0,1.0,1
61,5059,34895,0.0,0.1449777905144003,4.0,0.19999999999999996,0.07657657657657657,0.19312181983410706,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
62,3554,19790,0.0,0.17958564931783727,5.0,0.0,0.05472636815920398,0.16012815380508716,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.14035087719298245,0.4743416490252569,0.5746996998786926,24.0,0.3513513513513513,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
63,470,1872,0.0,0.25106837606837606,3.0,0.25,0.05504587155963303,0.31426968052735443,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
64,4736,54337,0.0,0.08715976222463517,3.0,0.4,0.0718954248366013,0.23328473740792174,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
65,3571,53964,0.0,0.06617374545993626,4.0,0.19999999999999996,0.09868421052631579,0.21853668936906195,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
66,2734,17185,0.0,0.15909223159732322,4.0,0.19999999999999996,0.1875,0.4252100321353806,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
67,3313,34333,0.0,0.09649608248623776,2.0,0.6,0.5772727272727273,0.7261081981828944,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
68,3611,30333,0.0,0.1190452642336729,4.0,0.19999999999999996,0.08547008547008547,0.22097086912079608,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
69,5747,21508,0.0,0.26720290124604795,5.0,0.0,0.0728476821192053,0.17739371879672478,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,2.0,0.5,0.6666666865348816,0.7333333492279053,0.0,0.2,0
70,6104,7981,0.0,0.7648164390427264,4.0,0.0,0.06962025316455696,0.2651650429449553,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
71,1176,34903,0.0,0.03369337879265388,5.0,0.0,0.14805194805194805,0.27086448924394324,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
72,1260,31290,0.0,0.04026845637583898,2.0,0.6,0.0942622950819672,0.27888667551135854,0.2727272727272727,0.4999999999999999,0.3333333333333333,0.8416666388511658,6.0,0.5,6.0,6.0,0.18333333333333332,0.5000000000000001,0.5687830448150635,26.0,0.38095238095238093,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
73,5748,50409,0.0,0.11402725703743377,3.0,0.4,0.12133891213389121,0.3522349768381735,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
74,5885,19151,0.0,0.30729465824238944,4.0,0.19999999999999996,0.16938110749185667,0.4151682458530185,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
75,1946,23456,0.0,0.08296384720327421,3.0,0.4,0.5546218487394958,0.75,0.12121212121212122,0.4472135954999579,0.2,0.8275862336158752,25.0,0.13793103448275867,-21.0,4.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,0.0,1.0,1.0,1.0,1.0,1.0,1
76,4547,26140,0.0,0.17394797245600613,4.0,0.19999999999999996,0.13114754098360656,0.24019223070763074,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
77,3017,22499,0.0,0.13409484865994048,5.0,0.0,0.06451612903225806,0.22140372138502384,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.09876543209876543,0.294174202707276,0.546891987323761,36.0,0.3076923076923077,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
78,1292,34019,0.0,0.037978776566036654,5.0,0.0,0.15306122448979592,0.2672612419124244,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
79,5077,40465,0.0,0.12546645248980604,4.0,0.19999999999999996,0.23684210526315788,0.4466625002869187,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,0.0,1.0,1.0,1.0,1.0,1.0,1
80,1156,28068,0.0,0.041185691891121534,4.0,0.19999999999999996,0.07836990595611286,0.20033416898825335,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
81,1166,21565,0.0,0.054069093438441906,3.0,0.4,0.5537190082644629,0.8104432008587533,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.7333333492279053,0.0,0.2,0
82,337,26104,0.0,0.012909898866074188,5.0,0.0,0.07058823529411765,0.16222142113076254,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
83,3506,30327,0.0,0.1156065552148251,4.0,0.19999999999999996,0.16,0.2623303343135812,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
84,3870,23889,0.0,0.16199924651513253,3.0,0.4,0.18229166666666666,0.41202096209968386,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
85,2742,17181,0.0,0.1595949013445085,4.0,0.19999999999999996,0.26356589147286824,0.47628967220784024,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
86,1201,27979,0.0,0.042925050931055475,5.0,0.0,0.1174496644295302,0.2831969301619155,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
87,3443,34350,0.0,0.10023289665211066,3.0,0.4,0.49377593360995853,0.6687762430634061,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
88,1241,54195,0.0,0.022898791401420815,4.0,0.19999999999999996,0.12149532710280374,0.23643312187173018,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
89,1263,34892,0.0,0.036197409148228776,5.0,0.0,0.16901408450704225,0.25000000000000006,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
90,5146,34093,0.0,0.1509400756753586,5.0,0.0,0.10493827160493827,0.3590924232298039,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,3.0,0.25,0.5,0.5,0.0,0.0,0
91,1514,49668,0.0,0.030482403156962268,5.0,0.0,0.26865671641791045,0.40089186286863654,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,0.0,1.0,1.0,1.0,1.0,1.0,1
92,3324,7357,0.0,0.45181459834171533,3.0,0.25,0.6292134831460674,0.769990503509018,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
93,1155,28069,0.0,0.04114859809754534,5.0,0.0,0.17391304347826086,0.34139672543527866,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.8333333134651184,0.8666666746139526,0.0,0.2,0
94,2721,17160,0.0,0.15856643356643352,4.0,0.19999999999999996,0.16568047337278108,0.4616902584383193,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
95,6621,784,0.0,0.1184111161455973,4.0,0.0,0.3076923076923077,0.50709255283711,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.12903225806451613,0.4472135954999579,0.0,23.0,0.14814814814814814,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
96,313,22314,0.0,0.014027068208299687,3.0,0.4,0.16071428571428573,0.3086066999241839,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
97,3771,38442,0.0,0.09809583268300293,4.0,0.19999999999999996,0.1320754716981132,0.3468439878096479,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
98,2023,28222,0.0,0.07168166678477783,3.0,0.4,0.17424242424242425,0.40147753427348304,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.56,0.8164965809277261,0.8916666507720947,19.0,0.6041666666666667,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,2.0,0.5,0.6666666865348816,0.7333333492279053,0.0,0.2,0
99,6900,10533,0.0,0.6550840216462546,5.0,0.0,0.06369426751592357,0.1973855084879307,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
100,1195,28061,0.0,0.04258579523181638,5.0,0.0,0.14950166112956811,0.36265926036768287,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,1.0,1.0,1.0,0.0,1.0,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,0
101,4413,42103,0.0,0.1048143837731278,2.0,0.6,0.2421875,0.4008918628686366,0.9297835497835498,0.9536836621970861,0.9333333333333333,0.9851548693009785,1.4285714285714286,0.9435149585486002,10.5,11.5,0.4887444955254418,0.6334781287083877,0.8045294284820557,14.4,0.6011514605264605,0.8271728271728274,0.8571428571428571,0.8253968253968254,0.9492063508147285,0.7142857142857143,0.9095238095238096,5.285714285714286,5.476190476190476,1.878787878787879,0.5303030303030303,0.7121212175398162,0.7287878863739244,0.18181818181818182,0.2545454545454546,1
