_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1668,1256,45010,0.0,0.02790491001999551,5.0,0.0,0.543859649122807,0.8164965809277261,0.6806500554084778,27.0,0.44897959183673475,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,1.0,1.0,2.0,0.6666666666666667,1
1669,464,12485,0.0,0.03716459751702039,4.0,0.19999999999999996,0.34210526315789475,0.5714285714285714,0.8796326518058777,24.0,0.5555555555555556,0.06451612903225806,0.25087260300212727,0.6664491295814514,63.0,0.28409090909090906,0.0,0.9969984992496248,3.0,0.5,0
1670,598,57406,0.0,0.01041702957878965,4.0,0.19999999999999996,0.5454545454545454,0.33333333333333337,0.9866666793823242,2.0,0.8666666666666667,0.0,0.0,0.3698412775993347,19.0,0.09523809523809523,0.0,0.9984984984984985,3.0,0.5,0
1671,2386,5774,0.0,0.41323172843782474,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.6324555320336759,0.4145299196243286,7.0,0.46153846153846156,0.0,0.998998998998999,3.0,0.5,1
1672,277,16650,0.0,0.016636636636636615,5.0,0.0,0.3157894736842105,0.33333333333333337,0.7161916494369507,29.0,0.4727272727272728,0.034482758620689655,0.14285714285714285,0.6478279232978821,20.0,0.33333333333333337,0.0,0.9945082376435347,5.0,0.16666666666666663,0
1673,1794,36937,0.0,0.048569185369683465,4.0,0.19999999999999996,0.31958762886597936,0.42426406871192845,0.6040581464767456,53.0,0.4111111111111111,0.024390243902439025,0.0,0.5666666626930237,26.0,0.1333333333333333,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1674,1665,55382,0.0,0.030063919685096252,5.0,0.0,0.30952380952380953,0.2581988897471611,0.6769914031028748,16.0,0.4285714285714286,0.03529411764705882,0.2279211529192759,0.5805742144584656,39.0,0.3035714285714286,0.0,0.9994994994994995,3.0,0.5,0
1675,1401,38794,0.0,0.03611383203588181,5.0,0.0,0.42045454545454547,0.2857142857142857,0.7319648861885071,32.0,0.5,0.05172413793103448,0.33806170189140655,0.6698412895202637,26.0,0.2571428571428571,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1676,1827,32584,0.0,0.05607046403142646,5.0,0.0,0.5416666666666666,0.2886751345948129,0.9279364943504333,4.0,0.7777777777777778,0.0,0.0,0.5333333611488342,8.0,0.19999999999999996,0.0,0.99900149775337,3.0,0.5,0
1677,1336,27459,0.0,0.048654357405586546,5.0,0.0,0.34831460674157305,0.4082482904638631,0.6588221192359924,35.0,0.5,0.0,0.0,0.5322580933570862,28.0,0.09677419354838712,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1678,1256,6889,0.0,0.18231964000580636,4.0,0.0,0.3235294117647059,0.4082482904638631,0.6586373448371887,23.0,0.5306122448979591,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9954954954954955,3.0,0.5,0
1679,1971,19201,0.0,0.10265090359877094,2.0,0.6,1.0,1.0,1.0,0.0,1.0,0.3793103448275862,0.6324555320336759,0.41818180680274963,14.0,0.43999999999999995,1.0,1.0,2.0,0.6666666666666667,1
1680,1518,42631,0.0,0.03560789097135886,5.0,0.0,0.35526315789473684,0.35355339059327373,0.6729323267936707,32.0,0.4920634920634921,0.0,0.0,0.6138888597488403,9.0,0.25,0.0,0.996993987975952,3.0,0.5,0
1681,1133,38426,0.0,0.029485244365794028,5.0,0.0,0.3333333333333333,0.3333333333333333,0.7525290846824646,38.0,0.3770491803278688,0.07894736842105263,0.26726124191242434,0.6269360184669495,22.0,0.18518518518518523,0.0,0.999,6.0,0.0,0
1682,1894,60118,0.0,0.03150470740876277,5.0,0.0,0.30303030303030304,0.31622776601683794,0.6753142476081848,26.0,0.5,0.21176470588235294,0.49029033784546,0.656360924243927,43.0,0.3484848484848485,0.0,0.9994994994994995,3.0,0.5,0
1683,1953,631,0.0,0.32309267793138763,4.0,0.0,0.38095238095238093,0.5163977794943223,0.6667501926422119,34.0,0.5142857142857142,0.01639344262295082,0.14285714285714285,0.6529029011726379,28.0,0.2432432432432432,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1684,478,56694,0.0,0.008431227290365828,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.08536585365853659,0.26111648393354675,0.7306015491485596,34.0,0.37037037037037035,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1685,2432,40350,0.0,0.06027261462205702,4.0,0.19999999999999996,0.31313131313131315,0.4216370213557839,0.7475915551185608,26.0,0.6060606060606061,0.08163265306122448,0.16903085094570328,0.5491310358047485,23.0,0.32352941176470584,0.0,0.9984977466199298,3.0,0.5,0
1686,2396,58774,0.0,0.040766325245856994,5.0,0.0,0.35714285714285715,0.5163977794943222,0.6558857560157776,30.0,0.23076923076923073,0.019230769230769232,0.16903085094570328,0.5507936477661133,26.0,0.2571428571428571,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1687,1712,2444,0.0,0.7004909983633387,4.0,0.0,0.3392857142857143,0.18257418583505536,0.6897306442260742,22.0,0.5,0.015151515151515152,0.14142135623730948,0.589546799659729,38.0,0.20833333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1688,2221,10429,0.0,0.21296385080065205,4.0,0.19999999999999996,0.36893203883495146,0.5039526306789696,0.7203474640846252,52.0,0.3246753246753247,0.05172413793103448,0.28284271247461895,0.5911111235618591,30.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1689,1618,3272,0.0,0.4944987775061125,4.0,0.0,0.7272727272727273,0.7745966692414834,0.7777777910232544,16.0,0.75,0.20833333333333334,0.31622776601683794,0.8500000238418579,15.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1690,2086,10005,0.0,0.208495752123938,4.0,0.19999999999999996,0.37735849056603776,0.3651483716701107,0.7518207430839539,18.0,0.5,0.019230769230769232,0.1889822365046136,0.5304218530654907,25.0,0.24242424242424243,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1691,75,8603,0.0,0.008717889108450505,4.0,0.0,0.4594594594594595,0.5070925528371099,0.7019836902618408,28.0,0.540983606557377,0.3220338983050847,0.4558423058385518,0.6880053877830505,25.0,0.5283018867924528,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1692,1732,51162,0.0,0.0338532504593253,3.0,0.4,0.35526315789473684,0.5039526306789696,0.7010064125061035,34.0,0.4035087719298246,0.013333333333333334,0.13608276348795434,0.6013888716697693,36.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1693,139,41345,0.0,0.0033619542870964025,3.0,0.4,0.9340659340659341,0.960768922830523,0.995604395866394,2.0,0.978021978021978,0.0,0.0,0.3676767647266388,19.0,0.13636363636363635,1.0,1.0,2.0,0.6666666666666667,1
1694,2005,19222,0.0,0.10430756424929766,5.0,0.0,0.3026315789473684,0.3779644730092272,0.6997063159942627,25.0,0.5283018867924528,0.017857142857142856,0.16903085094570328,0.5191211104393005,25.0,0.19354838709677424,0.0,0.9880179730404394,6.0,0.0,0
1695,658,33912,0.0,0.0194031611229063,5.0,0.0,0.3103448275862069,0.47140452079103173,0.5734456777572632,29.0,0.42000000000000004,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1696,1100,55482,0.0,0.01982624995494031,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6744186046511628,0.857142857142857,0.8444239497184753,4.0,0.8857142857142857,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1697,996,39381,0.0,0.025291384170031184,4.0,0.19999999999999996,0.358974358974359,0.4629100498862757,0.7372176051139832,25.0,0.5283018867924528,0.0,0.0,0.39267677068710327,20.0,0.09090909090909094,0.0,0.998997995991984,3.0,0.5,0
1698,1178,7528,0.0,0.15648246546227418,3.0,0.25,0.3076923076923077,0.28284271247461895,0.6482608914375305,66.0,0.3052631578947368,0.0,0.0,0.44682538509368896,19.0,0.09523809523809523,1.0,1.0,2.0,0.6666666666666667,0
1699,519,17415,0.0,0.029801894918173977,4.0,0.19999999999999996,0.3108108108108108,0.31622776601683794,0.7147848010063171,31.0,0.5,0.014285714285714285,0.1543033499620919,0.6384220123291016,27.0,0.25,0.0,0.9989994997498749,3.0,0.5,0
1700,1408,1958,0.0,0.7191011235955056,2.0,0.5,0.3037974683544304,0.26726124191242434,0.6506904363632202,46.0,0.2698412698412699,0.12121212121212122,0.14285714285714285,0.6976515054702759,25.0,0.3589743589743589,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1701,568,38677,0.0,0.014685730537528752,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1702,2588,28097,0.0,0.09210947788020074,4.0,0.19999999999999996,0.34285714285714286,0.35355339059327373,0.866190493106842,15.0,0.4642857142857143,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9995007488766849,3.0,0.5,0
1703,2521,9513,0.0,0.265005781562073,3.0,0.25,0.3333333333333333,0.5590169943749475,0.7383838295936584,33.0,0.44999999999999996,0.0273972602739726,0.11396057645963795,0.6043770909309387,30.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1704,1749,54103,0.0,0.032327227695321925,5.0,0.0,0.36046511627906974,0.4999999999999999,0.7335969805717468,24.0,0.6,0.022727272727272728,0.19999999999999996,0.5150793790817261,16.0,0.23809523809523814,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1705,1811,2681,0.0,0.6754942185751585,3.0,0.25,0.3870967741935484,0.5669467095138409,0.7124999761581421,21.0,0.5800000000000001,0.06,0.18257418583505536,0.6166666746139526,22.0,0.2666666666666667,0.0,0.9975012493753124,6.0,0.0,0
1706,1247,22693,0.0,0.054950865905785906,4.0,0.19999999999999996,0.36764705882352944,0.6172133998483676,0.8419370055198669,28.0,0.49090909090909096,0.01282051282051282,0.26967994498529685,0.5082782506942749,46.0,0.19298245614035092,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1707,19,2064,0.0,0.009205426356589164,4.0,0.0,0.41935483870967744,0.35355339059327373,0.6577979922294617,24.0,0.5384615384615384,0.04477611940298507,0.3333333333333333,0.5079365372657776,37.0,0.24489795918367352,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1708,1167,12196,0.0,0.09568711052804202,3.0,0.4,0.35074626865671643,0.4803844614152615,0.7397720813751221,47.0,0.5436893203883495,0.7272727272727273,0.4999999999999999,0.9624999761581421,1.0,0.875,1.0,1.0,2.0,0.6666666666666667,0
1709,1792,20528,0.0,0.08729540140296177,4.0,0.19999999999999996,0.3235294117647059,0.0,0.7055060267448425,31.0,0.3111111111111111,0.043478260869565216,0.14907119849998599,0.5147163271903992,37.0,0.21276595744680848,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1710,1669,3662,0.0,0.4557618787547788,2.0,0.5,0.3333333333333333,0.6708203932499369,0.8127586245536804,15.0,0.5161290322580645,0.04411764705882353,0.2857142857142857,0.6026809215545654,25.0,0.3421052631578947,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1711,1214,58009,0.0,0.020927787067523962,5.0,0.0,0.30864197530864196,0.13363062095621217,0.6369796991348267,38.0,0.3448275862068966,0.042105263157894736,0.2773500981126146,0.4990708529949188,67.0,0.18292682926829273,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1712,1213,26107,0.0,0.04646263454245991,4.0,0.19999999999999996,0.3,0.3999999999999999,0.740548312664032,43.0,0.5222222222222221,0.0,0.0,0.45970696210861206,22.0,0.15384615384615385,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1713,1834,36030,0.0,0.05090202608937,4.0,0.19999999999999996,0.5,0.6030226891555273,0.7348018288612366,23.0,0.6933333333333334,0.15217391304347827,0.0,0.5556445717811584,28.0,0.125,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1714,2615,3822,0.0,0.684196755625327,4.0,0.0,0.3025210084033613,0.49029033784546,0.8290634751319885,55.0,0.44999999999999996,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9960059910134798,6.0,0.0,0
1715,291,5755,0.0,0.050564726324934806,4.0,0.0,0.36,0.5555555555555556,0.6973615884780884,32.0,0.536231884057971,0.024390243902439025,0.18257418583505536,0.5230972766876221,21.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1716,2195,10297,0.0,0.21316888414101198,4.0,0.19999999999999996,0.30985915492957744,0.4629100498862757,0.6975394487380981,32.0,0.4385964912280702,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9925074925074925,6.0,0.0,0
1717,944,16348,0.0,0.05774406655248343,4.0,0.19999999999999996,0.9206349206349206,0.8999999999999998,0.9967741966247559,1.0,0.9838709677419355,0.8064516129032258,0.7999999999999998,0.9206153750419617,1.0,0.9615384615384616,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1718,1162,14732,0.0,0.07887591637252245,3.0,0.4,0.5555555555555556,0.6154574548966638,0.687222421169281,34.0,0.5211267605633803,0.8604651162790697,0.8888888888888888,0.9900000095367432,1.0,0.975,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1719,2027,9859,0.0,0.20559894512628052,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7391304347826086,0.7999999999999998,0.9624756574630737,2.0,0.8947368421052632,1.0,1.0,2.0,0.6666666666666667,1
1720,2552,48548,0.0,0.05256653209195028,4.0,0.19999999999999996,0.30303030303030304,0.46709936649691375,0.7012168169021606,73.0,0.26262626262626265,0.0,0.0,0.48348695039749146,28.0,0.09677419354838712,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1721,56,4742,0.0,0.011809363137916473,4.0,0.0,0.32323232323232326,0.33541019662496846,0.7508178949356079,30.0,0.5774647887323944,0.0,0.0,0.5074951648712158,40.0,0.14893617021276595,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1722,300,26481,0.0,0.011328877308258711,5.0,0.0,0.926829268292683,0.960768922830523,0.9851959347724915,5.0,0.9473684210526316,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.6666666666666667,1
1723,1578,22022,0.0,0.07165561711016255,5.0,0.0,0.3188405797101449,0.5070925528371099,0.6632823944091797,28.0,0.4716981132075472,0.02857142857142857,0.14907119849998599,0.508695662021637,37.0,0.19565217391304346,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1724,1944,33801,0.0,0.057513091328658894,5.0,0.0,0.3707865168539326,0.3779644730092272,0.7733699083328247,34.0,0.46031746031746035,0.014492753623188406,0.11952286093343936,0.5603174567222595,36.0,0.28,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1725,2443,18281,0.0,0.13363601553525517,5.0,0.0,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.999000999000999,3.0,0.5,0
1726,2396,24966,0.0,0.09597051990707361,2.0,0.6,0.38181818181818183,0.4472135954999579,0.6643356680870056,16.0,0.5897435897435898,0.0,0.0,0.3757936656475067,30.0,0.1428571428571429,0.0,0.9995002498750625,2.0,0.6666666666666667,0
1727,1792,55822,0.0,0.03210203862276517,4.0,0.19999999999999996,0.30666666666666664,0.33806170189140655,0.7133117318153381,29.0,0.4821428571428571,0.0410958904109589,0.29814239699997197,0.44111111760139465,40.0,0.19999999999999996,0.0,0.9965069860279441,6.0,0.0,0
1728,1419,15289,0.0,0.0928118254954543,3.0,0.4,0.33035714285714285,0.5454545454545454,0.7294921278953552,40.0,0.5294117647058824,0.06944444444444445,0.2857142857142857,0.6109716296195984,30.0,0.2682926829268293,0.0,0.998998998998999,3.0,0.5,0
1729,612,32587,0.0,0.018780495289532628,5.0,0.0,0.39473684210526316,0.5773502691896258,0.8174477219581604,28.0,0.5625,0.022222222222222223,0.1889822365046136,0.5014430284500122,17.0,0.2272727272727273,0.0,0.998998998998999,3.0,0.5,0
1730,2558,63987,0.0,0.0399768703017801,4.0,0.19999999999999996,0.4,0.5773502691896258,0.5208333134651184,8.0,0.5,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.0,0.9994987468671679,3.0,0.5,0
1731,1082,54237,0.0,0.01994948098161775,5.0,0.0,0.391304347826087,0.4811252243246881,0.8571212291717529,36.0,0.5324675324675325,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1732,2212,52956,0.0,0.04177052647480928,4.0,0.19999999999999996,0.3191489361702128,0.4472135954999579,0.6454880833625793,29.0,0.21621621621621623,0.08333333333333333,0.19999999999999996,0.5455791354179382,23.0,0.2068965517241379,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1733,1792,47486,0.0,0.03773743840289767,4.0,0.19999999999999996,0.38235294117647056,0.18257418583505536,0.7563673257827759,26.0,0.4901960784313726,0.05714285714285714,0.0,0.37037035822868347,18.0,0.25,0.0,0.9979969954932398,3.0,0.5,0
1734,1336,52662,0.0,0.025369336523489383,4.0,0.19999999999999996,0.34523809523809523,0.4472135954999579,0.77327561378479,39.0,0.44285714285714284,0.043478260869565216,0.18257418583505536,0.7012544870376587,20.0,0.3548387096774194,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1735,1926,22885,0.0,0.08415993008520861,5.0,0.0,0.3064516129032258,0.3651483716701107,0.7680368423461914,28.0,0.31707317073170727,0.0,0.0,0.5761904716491699,7.0,0.30000000000000004,0.0,0.9984984984984985,3.0,0.5,0
1736,767,31216,0.0,0.024570732957457708,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.047619047619047616,0.0,0.5616883039474487,9.0,0.18181818181818177,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1737,1488,26575,0.0,0.055992474129821224,5.0,0.0,0.8823529411764706,0.8333333333333335,0.9737116098403931,2.0,0.9574468085106383,0.6428571428571429,0.5999999999999999,0.9127272367477417,2.0,0.9090909090909091,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1738,2260,47476,0.0,0.047602999410228275,5.0,0.0,0.33783783783783783,0.7071067811865475,0.8443429470062256,46.0,0.36986301369863017,0.8148148148148148,0.857142857142857,0.9916666746139526,1.0,0.9583333333333334,1.0,1.0,2.0,0.6666666666666667,0
1739,2403,15289,0.0,0.15717182287919418,5.0,0.0,0.62,0.8058229640253802,0.874028205871582,37.0,0.5888888888888889,1.0,1.0,1.0,0.0,1.0,0.0,0.999,5.0,0.16666666666666663,0
1740,574,1386,0.0,0.41414141414141414,4.0,0.0,0.38461538461538464,0.33333333333333337,0.8531883955001831,21.0,0.5434782608695652,0.024390243902439025,0.22360679774997896,0.5548086166381836,15.0,0.2857142857142857,0.0,0.9965069860279441,6.0,0.0,0
1741,1105,23948,0.0,0.04614164022047773,5.0,0.0,0.39655172413793105,0.6708203932499369,0.6873112320899963,26.0,0.33333333333333337,0.0,0.0,0.47777777910232544,16.0,0.11111111111111116,0.0,0.995995995995996,3.0,0.5,0
1742,1683,51042,0.0,0.03297284589161864,4.0,0.19999999999999996,0.33,0.502518907629606,0.8518449664115906,39.0,0.4657534246575342,0.014925373134328358,0.15811388300841897,0.5444782376289368,35.0,0.25531914893617025,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1743,813,42034,0.0,0.019341485464148045,4.0,0.19999999999999996,0.4393939393939394,0.33806170189140655,0.7157974243164062,22.0,0.5510204081632653,0.017857142857142856,0.0,0.48453158140182495,45.0,0.11764705882352944,0.0,0.9985,5.0,0.16666666666666663,0
1744,570,50005,0.0,0.011398860113988607,3.0,0.4,0.3611111111111111,0.3333333333333333,0.6577325463294983,31.0,0.47457627118644063,0.0,0.0,0.5246913433074951,50.0,0.07407407407407407,0.0,0.9989994997498749,3.0,0.5,0
1745,2275,61335,0.0,0.03709138338632101,4.0,0.19999999999999996,0.5,0.6024640760767093,0.8597496747970581,28.0,0.5942028985507246,0.8611111111111112,0.857142857142857,0.9759358167648315,1.0,0.9705882352941176,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1746,1770,57991,0.0,0.030521977548240264,4.0,0.19999999999999996,0.3137254901960784,0.25,0.8527777791023254,20.0,0.4444444444444444,0.05454545454545454,0.16903085094570328,0.5247747898101807,27.0,0.2702702702702703,0.0,0.995987963891675,4.0,0.33333333333333337,0
1747,1298,25507,0.0,0.0508879915317364,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4090909090909091,0.7745966692414834,0.5,9.0,0.5,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1748,1770,39706,0.0,0.04457764569586464,3.0,0.4,0.375,0.4082482904638631,0.8654589056968689,22.0,0.5217391304347826,0.022222222222222223,0.19999999999999996,0.5240740776062012,18.0,0.25,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1749,336,37532,0.0,0.008952360652243474,3.0,0.4,0.43103448275862066,0.6666666666666667,0.7432447075843811,27.0,0.4130434782608695,0.0851063829787234,0.2357022603955158,0.44898372888565063,33.0,0.19512195121951215,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1750,779,2968,0.0,0.262466307277628,4.0,0.0,0.3218390804597701,0.43301270189221935,0.7107434272766113,37.0,0.4477611940298507,0.48717948717948717,0.6761234037828131,0.8991342186927795,13.0,0.6060606060606061,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1751,1589,40790,0.0,0.03895562637901451,4.0,0.19999999999999996,0.5432098765432098,0.2857142857142857,0.7555255889892578,23.0,0.6714285714285715,0.5263157894736842,0.629940788348712,0.8693111538887024,18.0,0.6326530612244898,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1752,45,43919,0.0,0.001024613493021298,4.0,0.19999999999999996,0.33,0.24999999999999994,0.7002013921737671,41.0,0.4675324675324676,0.021739130434782608,0.19999999999999996,0.5435786247253418,18.0,0.18181818181818177,0.0,0.9974937343358397,3.0,0.5,0
1753,1105,6551,0.0,0.16867653793313997,4.0,0.0,0.39215686274509803,0.4472135954999579,0.8111721873283386,22.0,0.4358974358974359,0.0,0.0,0.37037035822868347,23.0,0.14814814814814814,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1754,277,56777,0.0,0.004878736107930992,3.0,0.4,0.323943661971831,0.5000000000000001,0.7853757739067078,29.0,0.3829787234042553,0.0392156862745098,0.16903085094570328,0.5918803215026855,20.0,0.33333333333333337,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1755,1244,15611,0.0,0.0796873999103197,4.0,0.19999999999999996,0.3023255813953488,0.3779644730092272,0.634378969669342,36.0,0.4461538461538461,0.020618556701030927,0.0816496580927726,0.623313307762146,42.0,0.288135593220339,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1756,718,44720,0.0,0.016055456171735205,4.0,0.19999999999999996,0.3064516129032258,0.5345224838248488,0.6933839321136475,69.0,0.31000000000000005,0.06944444444444445,0.26726124191242434,0.5642602443695068,31.0,0.2954545454545454,1.0,1.0,2.0,0.6666666666666667,0
1757,457,56739,0.0,0.008054424646186886,4.0,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.868421052631579,0.857142857142857,0.9589915871620178,1.0,0.9714285714285714,1.0,1.0,2.0,0.6666666666666667,1
1758,56,11365,0.0,0.0049274087109546505,4.0,0.19999999999999996,0.3670886075949367,0.5345224838248487,0.6679824590682983,26.0,0.5666666666666667,0.06349206349206349,0.29814239699997197,0.5728357434272766,36.0,0.23404255319148937,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1759,2411,51297,0.0,0.047000799267013615,5.0,0.0,0.5,0.6172133998483676,0.8948752284049988,17.0,0.6730769230769231,0.0,0.0,0.5040404200553894,15.0,0.25,1.0,1.0,2.0,0.6666666666666667,0
1760,736,4751,0.0,0.15491475478846561,3.0,0.25,0.4339622641509434,0.3999999999999999,0.6887955665588379,23.0,0.41025641025641024,0.017241379310344827,0.14285714285714285,0.5426807999610901,24.0,0.19999999999999996,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1761,2564,56760,0.0,0.045172656800563815,4.0,0.19999999999999996,0.6571428571428571,0.6761234037828131,0.7669872045516968,17.0,0.7384615384615385,0.0,0.0,0.5032680034637451,15.0,0.11764705882352944,0.0,0.998997995991984,3.0,0.5,0
1762,376,3858,0.0,0.09745982374287199,3.0,0.25,0.5925925925925926,0.8660254037844387,0.7735507488250732,7.0,0.6956521739130435,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1763,1561,8669,0.0,0.18006690506402123,3.0,0.25,0.3246753246753247,0.3086066999241838,0.8518685102462769,28.0,0.46153846153846156,0.046153846153846156,0.15811388300841897,0.5853535532951355,32.0,0.2727272727272727,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1764,1829,35151,0.0,0.05203265909931443,5.0,0.0,0.3709677419354839,0.3999999999999999,0.7260427474975586,17.0,0.5952380952380952,0.1831123959648907,0.2806919102502851,0.625962831153728,24.96001523229246,0.3363046205607854,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1765,1973,64197,0.0,0.030733523373366323,3.0,0.4,0.627906976744186,0.6471502289294341,0.7831430435180664,25.0,0.6835443037974683,0.3888888888888889,0.6324555320336759,0.8999999761581421,7.0,0.5,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1766,2575,32362,0.0,0.07956862987454427,4.0,0.19999999999999996,0.39325842696629215,0.4743416490252569,0.5922327637672424,50.0,0.41860465116279066,0.0,0.0,0.3336280584335327,25.0,0.13793103448275867,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,0
1767,653,16443,0.0,0.039712947758924755,3.0,0.4,0.7857142857142857,0.8164965809277261,0.839617908000946,5.0,0.8717948717948718,0.3939393939393939,0.6324555320336759,0.8896551728248596,16.0,0.4482758620689655,0.26968503937007876,0.996049799105698,3.629527559055118,0.3945866141732284,1
1768,36,49272,0.0,0.000730638090599145,5.0,0.0,0.3372093023255814,0.5443310539518174,0.7527455687522888,34.0,0.4516129032258065,0.019230769230769232,0.0,0.5939024686813354,36.0,0.12195121951219512,0.0,0.9969924812030075,3.0,0.5,0
