_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
293,946,642,0.0,0.678646934460888,2.0,0.33333333333333337,0.16363636363636364,0.2760262237369417,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
294,787,1209,0.0,0.6509511993382961,4.0,0.0,0.18543046357615894,0.18333969940564224,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
295,609,1622,0.0,0.37546239210850807,3.0,0.25,0.22807017543859648,0.38138503569823695,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
296,1219,545,0.0,0.44708777686628387,4.0,0.0,0.24390243902439024,0.4714045207910316,0.0,0.0,0.5598484873771667,8.0,0.2727272727272727,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
297,1512,1373,0.0,0.908068783068783,3.0,0.25,0.20714285714285716,0.16012815380508716,0.028169014084507043,0.09534625892455924,0.615016758441925,68.0,0.1707317073170732,0.0,0.9995002498750625,1.0,0.8333333333333334,0
298,144,776,0.0,0.18556701030927836,3.0,0.0,0.24025974025974026,0.42640143271122094,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.998998998998999,1.0,0.8333333333333334,0
299,613,1826,0.0,0.33570646221248635,4.0,0.0,0.42105263157894735,0.5897678246195885,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
300,1304,689,0.0,0.5283742331288344,4.0,0.0,0.23129251700680273,0.23717082451262844,0.030534351145038167,0.20203050891044214,0.5710317492485046,87.0,0.17142857142857137,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
301,1870,1698,0.0,0.9080213903743315,3.0,0.25,0.19727891156462585,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9994987468671679,1.0,0.8333333333333334,0
302,335,810,0.0,0.4135802469135802,3.0,0.0,0.24822695035460993,0.3061862178478973,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
303,1543,1981,0.0,0.778899545683998,3.0,0.25,0.15346534653465346,0.12104550653376049,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
304,2232,1125,0.0,0.5040322580645161,4.0,0.0,0.24060150375939848,0.2834733547569204,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
305,1279,1756,0.0,0.7283599088838268,3.0,0.25,0.2222222222222222,0.35856858280031806,0.04918032786885246,0.18257418583505536,0.6449999809265137,25.0,0.16666666666666663,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
306,925,1614,0.0,0.5731102850061958,4.0,0.0,0.19548872180451127,0.2834733547569204,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
307,2179,346,0.0,0.15878843506195506,4.0,0.0,0.16744186046511628,0.19658927487319622,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985014985014985,4.0,0.33333333333333337,0
308,2354,2007,0.0,0.8525913338997451,3.0,0.25,0.2803030303030303,0.40824829046386296,0.03571428571428571,0.10660035817780521,0.6141624450683594,73.0,0.23958333333333337,0.0,0.9995007488766849,1.0,0.8333333333333334,0
309,1009,473,0.0,0.4687809712586719,4.0,0.0,0.25862068965517243,0.31622776601683794,0.0,0.0,0.5069311261177063,36.0,0.16279069767441856,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
310,476,1026,0.0,0.46393762183235865,3.0,0.25,0.1724137931034483,0.2182178902359924,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
311,1783,2035,0.0,0.8761670761670761,4.0,0.0,0.2962962962962963,0.4472135954999579,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
312,644,1032,0.0,0.624031007751938,4.0,0.0,0.2426470588235294,0.18257418583505536,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
313,1201,1600,0.0,0.750625,2.0,0.5,0.16058394160583941,0.1781741612749496,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.999498997995992,1.0,0.8333333333333334,0
314,1879,1026,0.0,0.5460351250665247,3.0,0.25,0.11555555555555555,0.18057877962865385,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
315,2566,478,0.0,0.18628215120810598,4.0,0.0,0.16793893129770993,0.20203050891044214,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9970014992503748,4.0,0.33333333333333337,0
316,1533,1674,0.0,0.9157706093189965,3.0,0.25,0.10869565217391304,0.18490006540840973,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
317,2028,1171,0.0,0.5774161735700197,4.0,0.0,0.1875,0.24209101306752098,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9985007496251874,4.0,0.33333333333333337,0
318,1084,2033,0.0,0.5332021642892277,3.0,0.25,0.9285714285714286,0.9733285267845753,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
319,1499,450,0.0,0.30020013342228147,3.0,0.25,0.2422360248447205,0.3464101615137754,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
320,1237,1620,0.0,0.7635802469135803,3.0,0.25,0.2,0.2581988897471611,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
321,2536,337,0.0,0.13288643533123023,3.0,0.25,0.4861111111111111,0.6324555320336758,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
322,182,1769,0.0,0.10288298473713964,3.0,0.25,0.2,0.242535625036333,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
323,2518,1884,0.0,0.7482128673550437,4.0,0.0,0.1619718309859155,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
324,427,1862,0.0,0.2293233082706767,4.0,0.0,0.23809523809523808,0.42640143271122083,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
325,391,1490,0.0,0.2624161073825504,3.0,0.25,0.19402985074626866,0.32539568672798425,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
326,609,878,0.0,0.6936218678815489,3.0,0.0,0.19875776397515527,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
327,1511,1718,0.0,0.8795110593713621,2.0,0.5,0.21951219512195122,0.23570226039551587,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
328,1686,1330,0.0,0.7888493475682088,3.0,0.25,0.1276595744680851,0.19738550848793068,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
329,2151,1114,0.0,0.5178986517898652,3.0,0.25,0.19444444444444445,0.19245008972987526,0.014492753623188406,0.16666666666666669,0.6092261672019958,30.0,0.1428571428571429,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
330,452,2154,0.0,0.2098421541318477,3.0,0.25,0.32386363636363635,0.41247895569215276,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
331,1356,866,0.0,0.6386430678466077,3.0,0.25,0.2638888888888889,0.31622776601683794,0.07272727272727272,0.33333333333333337,0.6372520923614502,23.0,0.25806451612903225,0.0,0.9995002498750625,1.0,0.8333333333333334,0
332,2162,1560,0.0,0.7215541165587419,3.0,0.25,0.14375,0.22941573387056172,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
333,620,27,0.0,0.04354838709677422,2.0,0.33333333333333337,0.25196850393700787,0.3113995776646092,0.015625,0.16903085094570328,0.586192786693573,28.0,0.17647058823529416,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
334,831,773,0.0,0.9302045728038508,3.0,0.0,0.6704545454545454,0.7844645405527361,0.6190476190476191,0.9999999999999998,0.7880747318267822,28.0,0.125,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
335,993,200,0.0,0.20140986908358505,3.0,0.0,0.24,0.41602514716892186,0.7536231884057971,0.8819171036881969,0.9588235020637512,14.0,0.7941176470588236,0.0,0.9994997498749375,1.0,0.8333333333333334,0
336,1514,314,0.0,0.20739762219286662,2.0,0.5,0.3069306930693069,0.2461829819586655,0.02857142857142857,0.14285714285714285,0.6283422708511353,25.0,0.2647058823529411,0.0,0.9980009995002499,4.0,0.33333333333333337,0
337,87,2053,0.0,0.04237700925474919,4.0,0.0,0.11917098445595854,0.21650635094610968,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
338,973,0,0.0,0.0,3.0,0.0,0.25742574257425743,0.40089186286863654,0.00980392156862745,0.13483997249264842,0.5230202078819275,57.0,0.18571428571428572,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
339,229,1945,0.0,0.11773778920308486,4.0,0.0,0.12264150943396226,0.1091089451179962,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
340,145,78,0.0,0.5379310344827586,3.0,0.0,0.3246753246753247,0.5070925528371099,0.041666666666666664,0.15811388300841897,0.582755446434021,65.0,0.2168674698795181,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
341,394,786,0.0,0.5012722646310432,3.0,0.0,0.21311475409836064,0.32539568672798425,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
342,391,1250,0.0,0.31279999999999997,4.0,0.0,0.2145922746781116,0.33954987505086615,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
343,1989,530,0.0,0.2664655605832077,4.0,0.0,0.16363636363636364,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
344,1953,1011,0.0,0.5176651305683564,3.0,0.25,0.2112676056338028,0.25000000000000006,0.0,0.0,0.5054155588150024,25.0,0.13793103448275867,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
345,2388,842,0.0,0.3525963149078727,4.0,0.0,0.2903225806451613,0.3202563076101743,0.012048192771084338,0.14433756729740646,0.560800313949585,37.0,0.15909090909090906,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
346,364,798,0.0,0.45614035087719296,3.0,0.0,0.4375,0.5809475019311126,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
347,286,647,0.0,0.44204018547140644,3.0,0.0,0.43478260869565216,0.6172133998483676,0.020202020202020204,0.14142135623730948,0.5295490026473999,57.0,0.19718309859154926,0.0,0.9995004995004995,1.0,0.8333333333333334,0
348,1103,373,0.0,0.3381686310063463,3.0,0.25,0.19047619047619047,0.23643312187173018,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
349,716,2243,0.0,0.31921533660276413,4.0,0.0,0.19008264462809918,0.40824829046386296,0.030303030303030304,0.1111111111111111,0.6481685042381287,36.0,0.3076923076923077,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
350,2570,1423,0.0,0.5536964980544747,4.0,0.0,0.16875,0.15294382258037448,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
351,306,1522,0.0,0.2010512483574245,4.0,0.0,0.7105263157894737,0.8660254037844386,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
352,2069,1601,0.0,0.7738037699371677,4.0,0.0,0.1891891891891892,0.2279211529192759,0.2564102564102564,0.5039526306789696,0.6738144159317017,33.0,0.44067796610169496,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
353,2592,349,0.0,0.13464506172839508,3.0,0.25,0.3592233009708738,0.5477225575051661,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
354,984,1594,0.0,0.617314930991217,3.0,0.25,0.22413793103448276,0.20180183819889375,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
355,2352,1327,0.0,0.5642006802721089,3.0,0.25,0.24157303370786518,0.5185629788417315,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
356,131,547,0.0,0.23948811700182815,3.0,0.0,0.3434343434343434,0.4008918628686366,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99900149775337,1.0,0.8333333333333334,0
357,536,2031,0.0,0.26390940423436726,3.0,0.25,0.6378378378378379,0.7711356597650746,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
358,1808,206,0.0,0.11393805309734517,3.0,0.25,0.22580645161290322,0.35355339059327373,0.041666666666666664,0.10050378152592121,0.5726262331008911,58.0,0.22666666666666668,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
359,1032,1132,0.0,0.911660777385159,1.0,0.75,0.14479638009049775,0.2857142857142857,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
360,963,1829,0.0,0.5265172225259704,4.0,0.0,0.29577464788732394,0.4303314829119352,0.01639344262295082,0.19999999999999996,0.654533863067627,19.0,0.3448275862068966,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
361,2375,1021,0.0,0.4298947368421052,4.0,0.0,0.16560509554140126,0.24494897427831777,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
362,485,0,0.0,0.0,3.0,0.0,0.24271844660194175,0.2519763153394848,0.011235955056179775,0.15811388300841897,0.5964743494987488,50.0,0.23076923076923073,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
363,1363,1799,0.0,0.7576431350750417,3.0,0.25,0.21264367816091953,0.2864459496157732,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
364,1456,51,0.0,0.035027472527472514,3.0,0.25,0.12280701754385964,0.16718346377260587,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
365,135,1415,0.0,0.09540636042402828,2.0,0.5,0.23728813559322035,0.4351941398892446,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9970014992503748,4.0,0.33333333333333337,0
366,141,304,0.0,0.4638157894736842,3.0,0.0,0.2631578947368421,0.3651483716701107,0.010416666666666666,0.1259881576697424,0.6237959861755371,43.0,0.18867924528301883,0.0,0.9965017491254373,4.0,0.33333333333333337,0
367,838,589,0.0,0.7028639618138425,3.0,0.0,0.21621621621621623,0.3086066999241838,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
368,2595,586,0.0,0.22581888246628135,3.0,0.25,0.17834394904458598,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
369,933,1164,0.0,0.8015463917525774,4.0,0.0,0.10043668122270742,0.16035674514745463,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
370,2488,1799,0.0,0.7230707395498392,4.0,0.0,0.16,0.20801257358446093,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
371,376,1587,0.0,0.23692501575299307,4.0,0.0,0.18248175182481752,0.2809757434745082,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
372,1662,2269,0.0,0.7324812692816218,3.0,0.25,0.14545454545454545,0.22360679774997896,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
373,1642,1527,0.0,0.9299634591961023,3.0,0.25,0.16923076923076924,0.3086066999241839,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
374,168,1466,0.0,0.11459754433833558,2.0,0.5,0.16,0.19611613513818402,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.99899849774662,1.0,0.8333333333333334,0
375,198,1643,0.0,0.12051125989044431,3.0,0.25,0.10344827586206896,0.14433756729740646,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
376,1642,1088,0.0,0.6626065773447016,3.0,0.25,0.2524271844660194,0.3651483716701107,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
377,508,2010,0.0,0.2527363184079602,3.0,0.25,0.09287925696594428,0.13259870882635919,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
378,2520,1789,0.0,0.7099206349206348,4.0,0.0,0.22929936305732485,0.4583492485141056,0.12222222222222222,0.15811388300841897,0.7652726173400879,54.0,0.2702702702702703,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
379,1926,539,0.0,0.27985462097611635,4.0,0.0,0.1702127659574468,0.30304576336566325,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
380,1048,1107,0.0,0.9467028003613369,3.0,0.25,0.732824427480916,0.8426648406178138,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
381,1567,442,0.0,0.2820676451818762,4.0,0.0,0.49696969696969695,0.7029594915666377,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
382,744,1072,0.0,0.6940298507462687,4.0,0.0,0.9105691056910569,0.9718253158075502,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
383,1117,1074,0.0,0.9615040286481648,3.0,0.25,0.6031746031746031,0.6708203932499369,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
384,870,448,0.0,0.5149425287356322,3.0,0.0,0.15333333333333332,0.25,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.0,0.9995002498750625,1.0,0.8333333333333334,0
385,1771,1650,0.0,0.9316770186335404,3.0,0.25,0.21505376344086022,0.3202563076101743,0.022222222222222223,0.0,0.4555555582046509,25.0,0.16666666666666663,0.0,0.9965034965034965,4.0,0.33333333333333337,0
386,324,138,0.0,0.42592592592592593,3.0,0.0,0.421875,0.5773502691896258,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
387,2191,1566,0.0,0.7147421268827019,4.0,0.0,0.4473684210526316,0.7229568912920512,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
388,2091,323,0.0,0.1544715447154471,4.0,0.0,0.25,0.45291081365783836,0.012345679012345678,0.14907119849998599,0.6064814925193787,44.0,0.2142857142857143,0.0,0.99949924887331,1.0,0.8333333333333334,0
389,1491,1278,0.0,0.8571428571428572,3.0,0.25,0.23684210526315788,0.31622776601683794,0.0,0.0,0.48206019401550293,57.0,0.109375,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
390,560,2093,0.0,0.2675585284280937,4.0,0.0,0.13953488372093023,0.20701966780270628,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
391,2610,914,0.0,0.3501915708812261,3.0,0.25,0.16233766233766234,0.21938172723813917,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
392,2322,1892,0.0,0.8148148148148149,3.0,0.25,0.6698113207547169,0.77898083770452,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
393,2232,1455,0.0,0.6518817204301075,4.0,0.0,0.20430107526881722,0.43301270189221935,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
394,900,1041,0.0,0.8645533141210375,3.0,0.25,0.24260355029585798,0.4123930494211613,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
395,1534,2156,0.0,0.7115027829313544,3.0,0.25,0.6216216216216216,0.7115124735378853,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,1.0,1.0,0.0,1.0,1
396,356,1772,0.0,0.20090293453724606,4.0,0.0,0.19745222929936307,0.36563621206356534,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
397,378,2276,0.0,0.16608084358523723,3.0,0.25,0.8421052631578947,0.8703882797784892,0.6862745098039216,0.9999999999999999,0.7968254089355469,20.0,0.5555555555555556,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
398,1531,291,0.0,0.19007184846505554,3.0,0.25,0.23863636363636365,0.40089186286863654,0.05357142857142857,0.11396057645963795,0.6388681530952454,58.0,0.21621621621621623,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
399,1382,1994,0.0,0.6930792377131394,3.0,0.25,0.6024844720496895,0.7244616763479588,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
400,1368,803,0.0,0.5869883040935673,4.0,0.0,0.6559139784946236,0.7035264706814485,0.95,0.9999999999999998,0.9516128897666931,22.0,0.6451612903225806,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
401,1563,1601,0.0,0.9762648344784509,3.0,0.25,0.15172413793103448,0.3223291856101521,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
402,261,1384,0.0,0.18858381502890176,4.0,0.0,0.36666666666666664,0.5773502691896258,0.01818181818181818,0.1259881576697424,0.5947750210762024,54.0,0.22857142857142854,0.0,0.9985,4.0,0.33333333333333337,0
403,1989,595,0.0,0.2991452991452992,3.0,0.25,0.16363636363636364,0.0,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,0
404,1485,737,0.0,0.49629629629629635,4.0,0.0,0.8427672955974843,0.9413574486632833,0.1890069705869878,0.2882023692357585,0.6160878675916921,45.57043478260869,0.2699023949885485,0.27073552425665104,0.9987789794826301,1.7715179968701096,0.7047470005216485,1
