_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,url_url_lev_dist,url_url_lev_sim,url_url_jar,url_url_jwn,url_url_exm,url_url_jac_qgm_3_qgm_3,content_content_jac_qgm_3_qgm_3,content_content_cos_dlm_dc0_dlm_dc0,label
11795,27576,22641,0.0,0.8210400348128808,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.22375915378356387,0.17569944612031668,0
11796,25900,22654,0.0,0.8746718146718147,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.29184968277208395,0.12395684031668118,0
11797,25397,26487,0.0,0.9588477366255144,3.0,0.4,6.0,0.8695652173913043,0.9406487345695496,0.9643892645835876,0.0,0.7307692307692307,0.34027055150884494,0.2069902667354506,1
11798,27009,22576,0.0,0.8358695249731571,4.0,0.19999999999999996,12.0,0.75,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.40212342402123424,0.1529289426851767,0
11799,27185,26488,0.0,0.9743608607688063,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.19352568613652357,0.15183249942890767,1
11800,25823,23060,0.0,0.8930023622352167,4.0,0.19999999999999996,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.41604230938739534,0.1876102178655512,0
11801,27127,22932,0.0,0.845357024366867,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.2679245283018868,0.11098785970200448,0
11802,26397,26489,0.0,0.9965268602061232,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.19180201082753287,0.20717486840588603,1
11803,23072,23124,0.0,0.9977512541082858,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.35717691940867907,0.18308120362047378,1
11804,23301,26490,0.0,0.8796149490373726,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.409440738840431,0.20481927710843373,0
11805,24894,22623,0.0,0.9087731983610509,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8755464553833008,0.9253278970718384,0.0,0.5161290322580645,0.39896945160103053,0.17945073377099438,0
11806,24989,24816,0.0,0.9930769538596983,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.29984496124031007,0.11690034533540049,0
11807,26219,25418,0.0,0.9694496357603265,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3883737517831669,0.19786896095896503,1
11808,26109,23399,0.0,0.8962043739706614,3.0,0.4,10.0,0.7959183673469388,0.9001391530036926,0.9400835037231445,0.0,0.5079365079365079,0.3287037037037037,0.18775462327503703,0
11809,27898,22836,0.0,0.8185533013119219,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.26365054602184085,0.13621572940634888,1
11810,24356,26491,0.0,0.9194065909176702,4.0,0.19999999999999996,12.0,0.75,0.8749195337295532,0.9249517321586609,0.0,0.5333333333333333,0.29625425652667425,0.15705154989556055,0
11811,24895,23153,0.0,0.9300261096605744,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.397954835960801,0.18844068173294265,0
11812,25056,25292,0.0,0.9906689862407085,3.0,0.4,11.0,0.7659574468085106,0.9037076234817505,0.9422245621681213,0.0,0.5333333333333333,0.31435897435897436,0.13913064518828036,0
11813,26921,26492,0.0,0.9840644849745552,2.0,0.6,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2096092925026399,0.13585079464904357,1
11814,27421,22623,0.0,0.8250246161700886,3.0,0.4,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.38152011922503726,0.19446843400552033,0
11815,23899,22972,0.0,0.9612117661826854,4.0,0.19999999999999996,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3135593220338983,0.15859712369522067,0
11816,25107,22573,0.0,0.8990719719600111,4.0,0.19999999999999996,14.0,0.7142857142857143,0.856328010559082,0.9137967824935913,0.0,0.5079365079365079,0.4072265625,0.23565862394963688,0
11817,23971,23624,0.0,0.9855241750448459,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.36910490856592876,0.1708092686112235,0
11818,25662,23378,0.0,0.9109968046138259,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8500000238418579,0.9100000262260437,0.0,0.5079365079365079,0.35571365051133835,0.1904289465440842,0
11819,27899,22808,0.0,0.8175203412308685,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.3863040629095675,0.18208694184873475,0
11820,24026,22791,0.0,0.9485973528677266,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3929209867715409,0.1734439039923686,0
11821,26357,25643,0.0,0.9729104222787115,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8759615421295166,0.92557692527771,0.0,0.5079365079365079,0.32408691631992603,0.14378199092502197,0
11822,27801,22820,0.0,0.8208337829574476,3.0,0.4,12.0,0.7446808510638299,0.8902709484100342,0.9341625571250916,0.0,0.5161290322580645,0.37748607796340494,0.20372757028034172,0
11823,23166,23328,0.0,0.9930555555555556,3.0,0.4,12.0,0.7446808510638299,0.8735573887825012,0.9241344332695007,0.0,0.5333333333333333,0.41684572410829396,0.2244885243501522,0
11824,27049,22917,0.0,0.8472401937225036,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.41005400914000834,0.19874728716739562,0
11825,23843,23953,0.0,0.9954076733603306,2.0,0.6,13.0,0.7291666666666667,0.8690476417541504,0.9214285612106323,0.0,0.5333333333333333,0.3272870662460568,0.15379501693747444,0
11826,27002,26175,0.0,0.969372639063773,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
11827,23159,24172,0.0,0.9580920072811517,3.0,0.4,12.0,0.75,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3678804855275444,0.1706936539921314,0
11828,23888,22623,0.0,0.9470445411922304,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.4307320024198427,0.17654428244206533,0
11829,27347,26493,0.0,0.968771711705123,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.280866003510825,0.22036911889497715,1
11830,25938,26251,0.0,0.9880766446992496,4.0,0.19999999999999996,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.3659574468085106,0.2001777540543813,0
11831,25945,23203,0.0,0.8943148968972827,4.0,0.19999999999999996,12.0,0.7551020408163265,0.8918058276176453,0.9350835084915161,0.0,0.5079365079365079,0.31188423645320196,0.15489111181680537,0
11832,27393,26494,0.0,0.967181396707188,3.0,0.4,6.0,0.8695652173913043,0.9406487345695496,0.9643892645835876,0.0,0.7307692307692307,0.3437600290176327,0.17973096604629193,1
11833,25620,23000,0.0,0.897736143637783,3.0,0.4,13.0,0.7291666666666667,0.8477067351341248,0.9086240530014038,0.0,0.5245901639344263,0.4215003866976025,0.2015228665365146,0
11834,27900,26495,0.0,0.9496415770609319,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.42232754081095314,0.28672403904548743,1
11835,22874,26496,0.0,0.8633001207729468,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.30974842767295596,0.2475461443392529,1
11836,22739,22963,0.0,0.990245177023908,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.32426550598476606,0.16489043997228536,0
11837,26155,23039,0.0,0.8808640795259033,4.0,0.19999999999999996,9.0,0.8125,0.9205315113067627,0.9523189067840576,0.0,0.5932203389830508,0.3285767930904994,0.1575881233357343,0
11838,23742,26497,0.0,0.896025965203608,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.29969727547931385,0.16776256683479554,0
11839,23716,24772,0.0,0.9573712255772646,3.0,0.4,12.0,0.7446808510638299,0.8886386156082153,0.9331831932067871,0.0,0.5333333333333333,0.3573321554770318,0.22017855757330074,0
11840,27199,23794,0.0,0.8748115739549248,3.0,0.4,14.0,0.7083333333333333,0.8500000238418579,0.9100000262260437,0.0,0.5079365079365079,0.4284536082474227,0.2234452586506265,0
11841,26553,22691,0.0,0.8545550408616729,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.48332783096731596,0.23400948693690454,0
11842,23097,22654,0.0,0.9808200199160064,4.0,0.19999999999999996,11.0,0.7659574468085106,0.8760477304458618,0.925628662109375,0.0,0.5245901639344263,0.3561111111111111,0.16457526925423582,0
11843,26362,26498,0.0,0.9948675371726168,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3184679958027282,0.186549302401228,1
11844,27901,23060,0.0,0.8264936740618616,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.43998527245949925,0.2142322226135735,0
11845,26788,22691,0.0,0.8470583843512021,4.0,0.19999999999999996,12.0,0.75,0.8560606241226196,0.9136363863945007,0.0,0.5409836065573771,0.3484441029581252,0.15879925750891735,0
11846,25557,23109,0.0,0.9042141096372813,4.0,0.19999999999999996,12.0,0.75,0.8770994544029236,0.9262596964836121,0.0,0.5245901639344263,0.3623693379790941,0.18001056651489158,0
11847,26445,22861,0.0,0.8644734354320287,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8979452252388,0.93876713514328,0.0,0.5245901639344263,0.3393970893970894,0.1858988841267072,0
11848,25176,23918,0.0,0.950031776294884,4.0,0.19999999999999996,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.3662567255956956,0.22120038503547454,1
11849,25148,24808,0.0,0.9864800381740099,3.0,0.4,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.4053109713487072,0.13985336448145022,0
11850,23965,26499,0.0,0.9043737499528284,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3886851754845469,0.20529392068381322,1
11851,23924,25535,0.0,0.936910123360094,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.287311618862421,0.12769455218935472,0
11852,27874,23134,0.0,0.8299490564683935,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4362524146812621,0.16621192470451723,0
11853,22898,25525,0.0,0.8970812928501469,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3114330056906363,0.18410223017679236,0
11854,25572,24188,0.0,0.9458783043954325,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8974747657775879,0.9384848475456238,0.0,0.5409836065573771,0.3925845147219193,0.17143218342332137,0
11855,23396,23468,0.0,0.9969319925004261,3.0,0.4,11.0,0.7659574468085106,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.33518425037859667,0.16037507477489604,0
11856,27663,22844,0.0,0.825796189856487,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.2964190981432361,0.17209860794160076,0
11857,27067,23639,0.0,0.8733513134074704,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33666666666666667,0.22215383604794847,1
11858,27902,26500,0.0,0.9497527058992187,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.39463746223564955,0.30578831486257535,1
11859,23361,26501,0.0,0.8815139051356553,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.35606694560669455,0.2048222503082729,1
11860,23337,22662,0.0,0.9710759737755496,4.0,0.19999999999999996,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5409836065573771,0.3843334860284013,0.19498281028105233,0
11861,26557,22996,0.0,0.8659110592310879,4.0,0.19999999999999996,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.3843687374749499,0.21867015577864138,0
11862,22923,24050,0.0,0.9531392931392931,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.33715498938428873,0.2132795367506868,0
11863,24088,26502,0.0,0.9089125349030261,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.11524500907441017,0.16723646889862379,1
11864,24046,23182,0.0,0.9640688680029943,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8776384592056274,0.9265830516815186,0.0,0.5161290322580645,0.38155515370705245,0.1537623332770442,0
11865,22702,22920,0.0,0.9904886561954624,3.0,0.4,11.0,0.7708333333333334,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.28542345276872966,0.15751369622490483,0
11866,23818,24415,0.0,0.9755478189637518,3.0,0.4,13.0,0.7291666666666667,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3216682646212848,0.15993483228849986,0
11867,25740,24802,0.0,0.9635586635586636,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8968366384506226,0.9381020069122314,0.0,0.5245901639344263,0.34847613571017827,0.20357580463581,0
11868,26934,22937,0.0,0.8516002079156456,2.0,0.6,12.0,0.75,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3437600290176327,0.17973096604629193,0
11869,27903,22566,0.0,0.8087302440597786,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.33813987022350395,0.11463582319341778,0
11870,24111,24887,0.0,0.9688190621609676,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.4144395692062226,0.22389123553773446,0
11871,27767,22572,0.0,0.8129074080743328,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8755464553833008,0.9253278970718384,0.0,0.5161290322580645,0.3921901528013582,0.1228284153523178,0
11872,27904,23929,0.0,0.8575473050458715,3.0,0.4,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.39351446099912357,0.17309583825362285,0
11873,27185,24275,0.0,0.8929556740849733,3.0,0.4,13.0,0.7346938775510203,0.8645462989807129,0.9187277555465698,0.0,0.5238095238095238,0.39001291433491175,0.22497166254477977,0
11874,27905,26503,0.0,0.9497581078659738,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.1070559610705596,0.12996881122750908,1
11875,26351,23321,0.0,0.8850138514667375,2.0,0.6,11.0,0.7659574468085106,0.8677222728729248,0.9206333756446838,0.0,0.5333333333333333,0.38139375214555443,0.1518996536530569,0
11876,26447,22564,0.0,0.8531780542216508,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.39279935275080907,0.24161846546793775,0
11877,24526,22653,0.0,0.9236320639321536,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8819437623023987,0.9291662573814392,0.0,0.5245901639344263,0.42861852950873724,0.19927116395520322,0
11878,26613,24470,0.0,0.9194754443317176,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.3545706371191136,0.17177831289823214,0
11879,23035,25528,0.0,0.9023425258539642,4.0,0.19999999999999996,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.40689941812136327,0.19465514377996798,0
11880,27906,23094,0.0,0.8275639647387658,4.0,0.19999999999999996,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.24853530681467778,0.1459129087790064,0
11881,27907,26504,0.0,0.9497258752284373,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.23497536945812808,0.23106060606060605,1
11882,25469,22750,0.0,0.8932427657151831,4.0,0.19999999999999996,12.0,0.75,0.8830239176750183,0.929814338684082,0.0,0.5245901639344263,0.4303153611393693,0.21194831192681315,0
11883,22903,24046,0.0,0.9524661066289611,4.0,0.19999999999999996,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3066743383199079,0.10904769584757304,0
11884,22788,22619,0.0,0.9925838160435316,3.0,0.4,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.41916817359855335,0.21563891885800077,0
11885,24385,22946,0.0,0.9409883124871847,4.0,0.19999999999999996,12.0,0.75,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.42397856664434025,0.2039785936854271,0
11886,25600,26421,0.0,0.9689262329207827,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8653370141983032,0.9192022085189819,0.0,0.5079365079365079,0.3175750834260289,0.19041615915303817,0
11887,24582,26505,0.0,0.9274476513865308,3.0,0.4,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.36764705882352944,0.20403725897309627,0
11888,27908,23780,0.0,0.8520854235344704,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.37138103161397673,0.1507868125445126,1
11889,27457,23491,0.0,0.8555559602287213,3.0,0.4,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3564309444708116,0.17536980314557116,0
11890,27909,26045,0.0,0.9332115088322763,4.0,0.19999999999999996,10.0,0.7916666666666666,0.8851010203361511,0.9310606122016907,0.0,0.5932203389830508,0.31904210119737353,0.16574696701572195,0
11891,24474,26506,0.0,0.9233381121255565,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.02943396226415094,0.053486218674050186,1
11892,24116,22570,0.0,0.9358931829490794,4.0,0.19999999999999996,13.0,0.7346938775510203,0.8864103555679321,0.9318462014198303,0.0,0.5161290322580645,0.3751517604208822,0.2093028783061438,0
11893,24606,22741,0.0,0.9242054783386167,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.48299632352941174,0.30193363148889873,1
11894,27878,24323,0.0,0.8724800918286821,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8825271725654602,0.9295163154602051,0.0,0.5161290322580645,0.35878564857405704,0.14485961690035698,0
11895,27668,26029,0.0,0.9407618909932052,4.0,0.19999999999999996,12.0,0.75,0.8974747657775879,0.9384848475456238,0.0,0.5161290322580645,0.25045153521974717,0.12797935781075953,0
11896,23608,22773,0.0,0.9646306336834971,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3999248967330079,0.14667739925098036,0
11897,24341,23886,0.0,0.9813072593566411,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.25134926754047804,0.1536689688620163,0
11898,25894,26507,0.0,0.9768740332742294,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.2956238361266294,0.16686702738818193,1
11899,27146,22838,0.0,0.841302586016356,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.3387596899224806,0.14576627936769662,0
11900,27370,22620,0.0,0.8264523200584581,3.0,0.4,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.45793315405301577,0.2690910085287753,0
11901,26410,26508,0.0,0.996303002867059,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.23750671681891455,0.21859503177436515,1
11902,27752,22631,0.0,0.8154727587200923,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.4160605178935118,0.17508729131453935,0
11903,26882,26509,0.0,0.9861245443047393,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.1824577861163227,0.14641382405365877,1
11904,27756,23982,0.0,0.8640293990488543,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.4154991243432574,0.2211914543385934,0
11905,25476,23525,0.0,0.923418119013974,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.34759152215799616,0.16733143010601276,0
11906,26696,22801,0.0,0.8540979922085705,4.0,0.19999999999999996,12.0,0.75,0.8845085501670837,0.9307051301002502,0.0,0.5079365079365079,0.3355944305605141,0.16670876484027736,0
11907,25492,22963,0.0,0.9007924054605366,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.36974358974358973,0.19104979387141166,0
11908,26130,22673,0.0,0.8676999617298125,3.0,0.4,10.0,0.7872340425531915,0.9033849239349365,0.9420309662818909,0.0,0.5245901639344263,0.2608879492600423,0.12512528495361014,0
11909,25759,22635,0.0,0.8787220000776428,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.3377837116154873,0.13380693395902785,0
11910,26340,24697,0.0,0.9376233864844343,4.0,0.19999999999999996,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.39950980392156865,0.1755905715772273,0
11911,23786,22673,0.0,0.9532077692760448,4.0,0.19999999999999996,13.0,0.7234042553191489,0.8613797426223755,0.9168278574943542,0.0,0.5245901639344263,0.4199385455786958,0.18594145536681042,0
11912,26217,26510,0.0,0.9889475669558657,2.0,0.6,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.37163814180929094,0.2690357550854701,1
11913,25028,25635,0.0,0.9763214355373513,3.0,0.4,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.2732919254658385,0.17075725468513847,0
11914,22811,23296,0.0,0.9791809752747253,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8553428649902344,0.9132057428359985,0.0,0.5079365079365079,0.12505523641184269,0.11331853993401472,0
11915,27910,24949,0.0,0.8939089931924041,3.0,0.4,13.0,0.7291666666666667,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.35666148263348885,0.25351059634889195,0
11916,23875,25272,0.0,0.9447214308325419,3.0,0.4,10.0,0.7916666666666666,0.9058080911636353,0.9434848427772522,0.0,0.5409836065573771,0.3538394415357766,0.17309876728102738,0
11917,24747,22742,0.0,0.9189800783933406,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.4391382405745063,0.15532768569673266,0
11918,27724,23330,0.0,0.8415091617371231,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3772708069286016,0.2362475083402,1
11919,25935,25874,0.0,0.9976479660690187,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.30481727574750833,0.22097115287132868,1
11920,25387,26511,0.0,0.9576025046207235,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8763290643692017,0.9257974624633789,0.0,0.5409836065573771,0.2107164358819988,0.1978231016012313,0
11921,26832,23610,0.0,0.8799194991055457,4.0,0.19999999999999996,12.0,0.75,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.3859289617486339,0.19283053735351252,0
11922,27911,22917,0.0,0.8210741284798109,2.0,0.6,11.0,0.7659574468085106,0.8875486850738525,0.9325292110443115,0.0,0.5517241379310345,0.38159738439981317,0.18116082777189346,0
11923,24641,22640,0.0,0.9187938801185017,2.0,0.6,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.41985926505082094,0.22160473822557428,0
11924,25098,24055,0.0,0.9584429038170372,3.0,0.4,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3392709196354598,0.1577743204996727,1
11925,25391,24990,0.0,0.9842070024811941,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3262354359180394,0.20250893313502835,1
11926,27368,24640,0.0,0.9003215434083601,4.0,0.19999999999999996,6.0,0.8775510204081632,0.944368839263916,0.9666212797164917,0.0,0.7454545454545455,0.3058884835852006,0.15245918028407657,1
11927,24012,26512,0.0,0.9057030778515389,2.0,0.6,13.0,0.7291666666666667,0.8699317574501038,0.9219590425491333,0.0,0.5079365079365079,0.36927480916030536,0.207779655329361,0
11928,27701,22888,0.0,0.8262517598642648,4.0,0.19999999999999996,12.0,0.75,0.8851010203361511,0.9310606122016907,0.0,0.5409836065573771,0.3472727272727273,0.15188178072886957,0
11929,24182,26513,0.0,0.9120808659902689,4.0,0.19999999999999996,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3437600290176327,0.17973096604629193,1
11930,26092,26514,0.0,0.9840838802142264,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.3785988483685221,0.28753427899514944,1
11931,27912,26515,0.0,0.9499498423617082,3.0,0.4,6.0,0.875,0.9431818127632141,0.9659090638160706,0.0,0.7407407407407407,0.33827014218009477,0.2345898718478367,1
11932,23957,26516,0.0,0.9034922311057475,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8560606241226196,0.9136363863945007,0.0,0.5161290322580645,0.18711136235161108,0.11473145724235503,0
11933,23363,26008,0.0,0.8983005229160258,4.0,0.19999999999999996,13.0,0.7291666666666667,0.8615717887878418,0.9169430732727051,0.0,0.5161290322580645,0.41811708860759494,0.23308364284556715,0
11934,27913,23007,0.0,0.8242396016193172,4.0,0.19999999999999996,12.0,0.75,0.8763290643692017,0.9257974624633789,0.0,0.5161290322580645,0.38075487349647447,0.20489779742286884,0
11935,27433,22765,0.0,0.8298399737542376,4.0,0.19999999999999996,11.0,0.7708333333333334,0.8851010203361511,0.9310606122016907,0.0,0.5666666666666667,0.42825688073394497,0.20545487142237154,0
11936,26474,23866,0.0,0.9014882526252171,4.0,0.19999999999999996,12.0,0.7446808510638299,0.8670387268066406,0.9202232360839844,0.0,0.5245901639344263,0.32558139534883723,0.1415915510363581,0
11937,27270,22920,0.0,0.8404840484048405,3.0,0.4,11.0,0.7708333333333334,0.8910741806030273,0.9346445202827454,0.0,0.5161290322580645,0.3287560581583199,0.17654978896908244,0
11938,24412,26517,0.0,0.9206169627031715,3.0,0.4,6.0,0.8723404255319149,0.9419429302215576,0.9651657342910767,0.0,0.7358490566037735,0.2948473282442748,0.26454460405951086,1
11939,24028,24227,0.0,0.9917860238576794,2.0,0.6,12.0,0.75,0.870580792427063,0.9223484992980957,0.0,0.5409836065573771,0.3198818897637795,0.1681138234056194,0
11940,23475,22742,0.0,0.9687752928647497,4.0,0.19999999999999996,11.0,0.7708333333333334,0.870580792427063,0.9223484992980957,0.0,0.5161290322580645,0.34472318339100344,0.13091826632895548,0
