_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,category_category_jac_qgm_3_qgm_3,category_category_cos_dlm_dc0_dlm_dc0,category_category_jac_dlm_dc0_dlm_dc0,category_category_mel,category_category_lev_dist,category_category_lev_sim,category_category_nmw,category_category_sw,brand_brand_jac_qgm_3_qgm_3,brand_brand_cos_dlm_dc0_dlm_dc0,brand_brand_jac_dlm_dc0_dlm_dc0,brand_brand_mel,brand_brand_lev_dist,brand_brand_lev_sim,brand_brand_nmw,brand_brand_sw,modelno_modelno_jac_qgm_3_qgm_3,modelno_modelno_cos_dlm_dc0_dlm_dc0,modelno_modelno_jac_dlm_dc0_dlm_dc0,modelno_modelno_mel,modelno_modelno_lev_dist,modelno_modelno_lev_sim,modelno_modelno_nmw,modelno_modelno_sw,price_price_exm,price_price_anm,price_price_lev_dist,price_price_lev_sim,label
632,2516,20309,0.0,0.12388596188881773,4.0,0.19999999999999996,0.0,0.0,0.0,0.43589743971824646,22.0,0.15384615384615385,-6.0,3.0,0.45,0.8164965809277259,0.6666666666666666,0.9125000238418579,7.0,0.5625,2.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.9994,5.0,0.0,1
633,1169,5266,0.0,0.22199012533232054,3.0,0.25,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.12903225806451613,0.0,0.0,0.7786573767662048,8.0,0.5,7.0,7.0,0.0,0.1465163934426229,3.0,0.25,0
634,2395,18644,0.0,0.1284595580347565,5.0,0.0,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.23529411764705882,0.0,0.0,0.8833333253860474,3.0,0.6666666666666667,5.0,5.0,0.0,0.8166666666666667,3.0,0.4,0
635,876,5288,0.0,0.1656580937972768,4.0,0.0,0.0,0.0,0.0,0.5126984119415283,18.0,0.1428571428571429,-8.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-8.0,0.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.4358490566037736,2.0,0.5,0
636,971,1464,0.0,0.6632513661202186,4.0,0.0,0.0,0.0,0.0,0.4285714328289032,19.0,0.09523809523809523,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.2777777777777778,0.0,0.0,0.8159090876579285,6.0,0.4545454545454546,2.0,5.0,0.0,0.30693801315226266,5.0,0.16666666666666663,0
637,1304,10473,0.0,0.12451064642413823,3.0,0.4,0.42857142857142855,0.4999999999999999,0.3333333333333333,0.699999988079071,7.0,0.6666666666666667,8.0,12.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6182060686895632,4.0,0.19999999999999996,0
638,2389,16333,0.0,0.14626829118961615,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.5289363358264485,4.0,0.4285714285714286,0
639,2412,16912,0.0,0.14262062440870393,3.0,0.4,0.1,0.0,0.0,0.5543650984764099,16.0,0.23809523809523814,-8.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
640,64,2959,0.0,0.021628928692125737,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8332777592530843,1.0,0.8,0
641,447,13174,0.0,0.03393046910581443,4.0,0.19999999999999996,0.17391304347826086,0.4999999999999999,0.3333333333333333,0.6996296644210815,9.0,0.3571428571428571,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,1
642,2107,15941,0.0,0.1321748949250361,5.0,0.0,0.022727272727272728,0.0,0.0,0.48037517070770264,24.0,0.19999999999999996,-13.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.3740740716457367,8.0,0.11111111111111116,-3.0,2.0,0.0,0.7882720105124836,4.0,0.19999999999999996,0
643,40,809,0.0,0.04944375772558718,2.0,0.33333333333333337,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-5.0,0.0,0.0,0.5169167097775478,4.0,0.33333333333333337,0
644,1334,19514,0.0,0.06836117659116536,3.0,0.4,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.0,4.0,0.19999999999999996,0
645,102,5731,0.0,0.0177979410225092,4.0,0.0,0.2608695652173913,0.0,0.0,0.5526315569877625,13.0,0.3157894736842105,-7.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2631578947368421,0.0,0.0,0.800000011920929,5.0,0.5,5.0,5.0,0.0,0.34069505792149357,5.0,0.16666666666666663,0
646,2549,20960,0.0,0.12161259541984737,4.0,0.19999999999999996,0.0,0.0,0.0,0.601915717124939,26.0,0.10344827586206895,-20.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,-5.0,0.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8131333183724906,4.0,0.33333333333333337,0
647,1502,7131,0.0,0.21062964521105032,4.0,0.0,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7999199679871949,2.0,0.6,0
648,673,14392,0.0,0.04676209005002774,4.0,0.19999999999999996,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.4740740656852722,9.0,0.09999999999999998,0.0,1.0,0.0,0.45400637462011717,5.0,0.16666666666666663,0
649,581,606,0.0,0.9587458745874587,3.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,0.29411764705882354,0.7071067811865475,0.5,0.8769230842590332,8.0,0.3846153846153846,-3.0,5.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.34690415606446146,3.0,0.5,0
650,1632,20070,0.0,0.08131539611360239,5.0,0.0,0.03571428571428571,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.7049459920409324,3.0,0.4,1
651,547,4053,0.0,0.1349617567234147,4.0,0.0,0.0,0.0,0.0,0.6746031641960144,11.0,0.2666666666666667,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,-2.0,0.0,0.0,0.17974806201550386,4.0,0.19999999999999996,0
652,1705,4676,0.0,0.3646278870829769,4.0,0.0,0.06666666666666667,0.0,0.0,0.6745726466178894,11.0,0.2666666666666667,1.0,3.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.4,0.0,0.0,0.8666666746139526,4.0,0.6666666666666667,8.0,8.0,0.0,0.5083770942735684,4.0,0.19999999999999996,0
653,2422,12663,0.0,0.1912658927584301,4.0,0.19999999999999996,0.05405405405405406,0.0,0.0,0.4841269850730896,16.0,0.23809523809523814,-2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.32,0.0,0.0,0.8457516431808472,7.0,0.5882352941176471,5.0,10.0,0.0,0.7008411214953271,5.0,0.0,0
654,140,7758,0.0,0.01804588811549368,4.0,0.0,0.0,0.0,0.0,0.5126984119415283,18.0,0.1428571428571429,-8.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.2,0.0,0.0,0.842424213886261,5.0,0.5454545454545454,4.0,4.0,0.0,0.4928325688073395,4.0,0.19999999999999996,0
655,770,11223,0.0,0.0686091062995634,5.0,0.0,0.0,0.0,0.0,0.46164020895957947,18.0,0.1428571428571429,-9.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.845848757271285,3.0,0.4,1
656,1168,379,0.0,0.324486301369863,4.0,0.0,0.0,0.0,0.0,0.44603174924850464,19.0,0.09523809523809523,-9.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.375,0.0,0.0,0.9111111164093018,3.0,0.6666666666666667,6.0,6.0,0.0,0.666243654822335,3.0,0.25,0
657,1011,13413,0.0,0.0753746365466339,3.0,0.4,0.0,0.0,0.0,0.0,10.0,0.0,-6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.6157142857142858,4.0,0.19999999999999996,1
658,889,8765,0.0,0.10142612664004569,3.0,0.25,0.0,0.0,0.0,0.5833333134651184,7.0,0.2222222222222222,-3.0,1.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.7471867966991748,3.0,0.4,0
659,1516,12863,0.0,0.11785742050843506,3.0,0.4,0.0,0.0,0.0,0.5357142686843872,17.0,0.19047619047619047,-11.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.13793103448275862,0.0,0.0,0.79358971118927,8.0,0.5,5.0,8.0,0.0,0.7243330638641876,4.0,0.19999999999999996,0
660,2272,19491,0.0,0.1165666204915089,5.0,0.0,0.0,0.0,0.0,0.670634925365448,16.0,0.23809523809523814,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.45502644777297974,13.0,0.0714285714285714,-4.0,2.0,0.0,0.33014808885331204,5.0,0.16666666666666663,0
661,333,15661,0.0,0.021263010024902607,5.0,0.0,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.49472295514511877,4.0,0.19999999999999996,0
662,557,6499,0.0,0.08570549315279274,4.0,0.0,0.2,0.7071067811865475,0.5,0.8303030133247375,8.0,0.2727272727272727,-5.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.3,0.0,0.0,0.8545454740524292,4.0,0.6363636363636364,7.0,7.0,0.0,0.25033400133600536,4.0,0.19999999999999996,0
663,702,8778,0.0,0.07997265892002736,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
664,1976,12093,0.0,0.16340031423137347,4.0,0.19999999999999996,0.03125,0.0,0.0,0.46481481194496155,16.0,0.19999999999999996,-7.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.6390586226218749,4.0,0.33333333333333337,1
665,2305,8908,0.0,0.2587561742254153,3.0,0.25,0.4583333333333333,0.8164965809277259,0.6666666666666666,0.6984848380088806,9.0,0.55,2.0,11.0,0.0,0.0,0.0,0.42592594027519226,8.0,0.11111111111111116,-2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-2.0,1.0,0.0,0.923695652173913,4.0,0.19999999999999996,0
666,1565,19627,0.0,0.07973709685637131,3.0,0.4,0.4,0.40824829046386296,0.25,0.6350241303443909,11.0,0.5217391304347826,4.0,12.0,0.0,0.0,0.0,0.5185185074806213,21.0,0.16000000000000003,-12.0,2.0,0.0,0.0,0.0,0.3611111044883728,7.0,0.125,-1.0,1.0,0.0,0.9538602101416171,2.0,0.6,0
667,722,3097,0.0,0.2331288343558282,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.35,0.0,0.0,0.8912820219993591,4.0,0.6923076923076923,6.0,6.0,0.0,0.4177532597793381,4.0,0.19999999999999996,0
668,2225,10107,0.0,0.2201444543385772,5.0,0.0,0.0,0.0,0.0,0.670634925365448,16.0,0.23809523809523814,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.4117647058823529,0.0,0.0,0.9414141774177551,3.0,0.7272727272727273,6.0,6.0,0.0,0.7254699086049319,4.0,0.19999999999999996,0
669,1453,17237,0.0,0.08429541103440275,3.0,0.4,0.0,0.0,0.0,0.5736179351806641,23.0,0.2068965517241379,-2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3808153477218226,4.0,0.19999999999999996,0
670,1067,16316,0.0,0.06539593037509195,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
671,2389,21566,0.0,0.11077622183065938,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
672,468,18940,0.0,0.024709609292502654,5.0,0.0,0.0,0.0,0.0,0.509645938873291,29.0,0.17142857142857137,-8.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,17.0,0.05555555555555558,-11.0,1.0,1.0,1.0,0.0,1.0,0
673,145,4499,0.0,0.0322293843076239,3.0,0.25,0.0,0.0,0.0,0.3698412775993347,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.5,10.0,0.16666666666666663,-4.0,1.0,0.0,0.14565534486351328,2.0,0.6,0
674,2395,13908,0.0,0.17220304860511937,3.0,0.4,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.2,0.0,0.0,0.8632996678352356,5.0,0.5454545454545454,3.0,5.0,0.0,0.44609665427509293,3.0,0.4,0
675,1511,10545,0.0,0.14329065908013272,3.0,0.4,0.4838709677419355,0.7071067811865475,0.5,0.6962962746620178,12.0,0.5555555555555556,3.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.4416666626930237,16.0,0.0,-6.0,2.0,0.0,0.8905567379858855,4.0,0.33333333333333337,0
676,1506,16978,0.0,0.08870302744728475,4.0,0.19999999999999996,0.12962962962962962,0.0,0.0,0.712022602558136,23.0,0.23333333333333328,6.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3907142857142857,4.0,0.19999999999999996,0
677,1284,9325,0.0,0.1376943699731904,4.0,0.0,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.4,0.0,0.0,0.8366666436195374,4.0,0.75,11.0,11.0,0.0,0.180327868852459,1.0,0.75,0
678,2468,16832,0.0,0.14662547528517111,4.0,0.19999999999999996,0.0,0.0,0.0,0.5736179351806641,22.0,0.24137931034482762,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3748551564310544,4.0,0.19999999999999996,1
679,993,4729,0.0,0.20998096849228165,4.0,0.0,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,-8.0,0.0,0.0,0.8144684334390668,5.0,0.16666666666666663,0
680,429,7266,0.0,0.059042113955408704,3.0,0.25,0.06451612903225806,0.0,0.0,0.38333332538604736,18.0,0.09999999999999998,-9.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.10344827586206896,0.0,0.0,0.7019721269607544,12.0,0.33333333333333337,-1.0,5.0,0.0,0.45221105527638183,4.0,0.19999999999999996,0
681,1257,805,0.0,0.6404136833731106,3.0,0.25,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.07692307692307693,0.0,0.0,0.6600000262260437,4.0,0.19999999999999996,1.0,1.0,0.0,0.29144084437898865,7.0,0.0,0
682,1429,8071,0.0,0.17705364886631147,4.0,0.0,0.0,0.0,0.0,0.5921856164932251,19.0,0.09523809523809523,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5570707321166992,9.0,0.25,2.0,3.0,0.0,0.8552827380952381,3.0,0.4,0
683,1229,10821,0.0,0.11357545513353662,3.0,0.4,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.6798719487795117,2.0,0.6,0
684,579,20456,0.0,0.028304653891278897,5.0,0.0,0.02857142857142857,0.0,0.0,0.5616557598114014,14.0,0.17647058823529416,-1.0,3.0,0.21739130434782608,0.5773502691896258,0.3333333333333333,0.8526315689086914,14.0,0.26315789473684215,-9.0,5.0,0.22727272727272727,0.0,0.0,0.853787899017334,5.0,0.5833333333333333,6.0,6.0,0.0,0.745395719263315,4.0,0.19999999999999996,0
685,2517,118,0.0,0.046881207787048074,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.21052631578947367,0.0,0.0,0.8288888931274414,4.0,0.6,5.0,5.0,0.0,0.8405919661733615,4.0,0.19999999999999996,0
686,1060,18152,0.0,0.05839576906126043,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
687,2538,2280,0.0,0.8983451536643026,3.0,0.25,0.2,0.0,0.0,0.640350878238678,12.0,0.368421052631579,-4.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.4,0.0,0.0,0.9066666960716248,1.0,0.8,4.0,4.0,0.0,0.6340016366612111,4.0,0.19999999999999996,0
688,64,15740,0.0,0.004066073697585715,4.0,0.19999999999999996,0.0,0.0,0.0,0.60317462682724,19.0,0.09523809523809523,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.3997599039615847,2.0,0.6,0
689,1719,20768,0.0,0.08277157164869031,4.0,0.19999999999999996,0.044444444444444446,0.0,0.0,0.662563145160675,23.0,0.28125,-11.0,4.0,0.8009218901507744,0.8114606270684881,0.8020886615515771,0.8905141100096885,1.7242966751918158,0.823651991806082,4.907928388746803,5.939130434782609,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.9158333333333334,3.0,0.4,0
690,342,9325,0.0,0.036675603217158126,3.0,0.25,0.02564102564102564,0.0,0.0,0.6864286065101624,16.0,0.23809523809523814,-1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.5217391304347826,0.0,0.0,0.871292769908905,3.0,0.8125,12.0,12.0,0.0,0.360655737704918,3.0,0.25,0
691,1413,10730,0.0,0.13168685927306611,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.4117647058823529,0.0,0.0,0.8799999952316284,3.0,0.7,7.0,7.0,0.0,0.6575484764542936,3.0,0.4,0
692,2136,8756,0.0,0.24394700776610323,3.0,0.25,0.02564102564102564,0.0,0.0,0.574999988079071,13.0,0.35,3.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.14285714285714285,0.0,0.0,0.8222222328186035,3.0,0.5,2.0,3.0,0.0,0.8402521008403361,4.0,0.19999999999999996,0
693,1740,18028,0.0,0.09651652984246728,4.0,0.19999999999999996,0.14498176640631155,0.1426717068871422,0.12070552147239264,0.6302398902141243,14.2939672801636,0.30650461599935674,-1.5112474437627812,4.945296523517382,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
694,2363,14443,0.0,0.16360866855916356,4.0,0.19999999999999996,0.023809523809523808,0.0,0.0,0.6719576716423035,15.0,0.2857142857142857,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
695,1810,21438,0.0,0.08442951767888796,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.17647058823529413,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.6456140350877193,3.0,0.4,0
696,1194,14916,0.0,0.08004827031375705,3.0,0.4,0.20833333333333334,0.0,0.0,0.6117724776268005,11.0,0.38888888888888884,-3.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.36363636363636365,0.0,0.0,0.806526780128479,6.0,0.5384615384615384,4.0,7.0,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,1
697,1806,3893,0.0,0.4639095812997688,3.0,0.25,0.0,0.0,0.0,0.6047618985176086,23.0,0.23333333333333328,-2.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.625,6.0,0.25,0.0,2.0,0.0,0.26761904761904765,4.0,0.0,0
698,2119,2684,0.0,0.7894932935916542,3.0,0.25,0.0,0.0,0.0,0.3166666626930237,9.0,0.09999999999999998,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.6111111044883728,9.0,0.25,-1.0,2.0,0.0,0.9148073022312373,3.0,0.4,0
699,2195,10684,0.0,0.20544739797828526,5.0,0.0,0.034482758620689655,0.0,0.0,0.5292929410934448,13.0,0.1333333333333333,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.23529411764705882,0.0,0.0,0.8361111283302307,4.0,0.5555555555555556,4.0,4.0,0.0,0.44932432432432434,3.0,0.25,0
700,2092,13767,0.0,0.15195757971961943,5.0,0.0,0.0,0.0,0.0,0.6417141556739807,24.0,0.1724137931034483,-3.0,3.0,0.45,0.8164965809277259,0.6666666666666666,0.9125000238418579,7.0,0.5625,2.0,9.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.0,0.8744023157840324,4.0,0.33333333333333337,1
701,186,1928,0.0,0.09647302904564314,3.0,0.25,0.0,0.0,0.0,0.6311688423156738,15.0,0.2857142857142857,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.9147675478577939,3.0,0.4,1
702,737,21423,0.0,0.03440227792559403,5.0,0.0,0.3181818181818182,0.0,0.0,0.8573529124259949,10.0,0.4117647058823529,-2.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.22850886158812958,0.0818680954678178,0.07907960199004975,0.6648807702224646,6.242537313432836,0.4361151850221833,1.9149253731343283,4.237313432835821,0.023131672597864767,0.601196567062755,3.5320284697508897,0.34279076992600127,0
