_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
630,2113,56,0.0,0.0265026029342168,4.0,0.0,0.3291139240506329,0.36927447293799825,0.8249305486679077,41.0,0.359375,0.0,0.0,0.3657628893852234,17.0,0.10526315789473684,0.0,0.9995,4.0,0.0,0
631,267,1479,0.0,0.18052738336713992,3.0,0.25,0.25,0.1543033499620919,0.6140955686569214,29.0,0.4423076923076923,0.05,0.1259881576697424,0.6214638352394104,56.0,0.26315789473684215,0.0,0.9975,4.0,0.0,0
632,1187,1369,0.0,0.8670562454346238,3.0,0.25,0.25203252032520324,0.3999999999999999,0.7432106137275696,57.0,0.2784810126582279,0.18867924528301888,0.2864459496157732,0.6952679753303528,76.0,0.2621359223300971,0.0,0.9995,4.0,0.0,0
633,2137,646,0.0,0.30229293401965374,4.0,0.0,0.4,0.5976143046671968,0.8090668320655823,36.0,0.5324675324675325,0.02197802197802198,0.13608276348795434,0.523992657661438,50.0,0.23076923076923073,0.0,0.9995007488766849,1.0,0.75,0
634,78,2250,0.0,0.03466666666666662,4.0,0.0,0.3157894736842105,0.20412414523193154,0.6736796498298645,24.0,0.4545454545454546,0.03937007874015748,0.12909944487358055,0.6095014810562134,88.0,0.19266055045871555,0.0,0.9955067398901648,4.0,0.0,0
635,628,220,0.0,0.35031847133757965,2.0,0.33333333333333337,0.28169014084507044,0.5477225575051661,0.6921775937080383,26.0,0.4222222222222223,0.009433962264150943,0.1259881576697424,0.5650760531425476,48.0,0.1724137931034483,0.0,0.9980029955067399,4.0,0.0,0
636,378,2259,0.0,0.16733067729083662,4.0,0.0,0.26717557251908397,0.29999999999999993,0.7520563006401062,43.0,0.5113636363636364,0.014705882352941176,0.16903085094570328,0.5699074268341064,36.0,0.19999999999999996,0.0,0.9955067398901648,4.0,0.0,0
637,722,1710,0.0,0.4222222222222223,3.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
638,1395,370,0.0,0.2652329749103942,3.0,0.25,0.27058823529411763,0.3086066999241838,0.8338005542755127,27.0,0.5178571428571428,0.030927835051546393,0.14907119849998599,0.5852174162864685,53.0,0.23188405797101452,0.0,0.997,4.0,0.0,0
639,1993,361,0.0,0.18113396889111888,4.0,0.0,0.2755102040816326,0.4082482904638631,0.687307596206665,43.0,0.3484848484848485,0.02608695652173913,0.11396057645963795,0.5825123190879822,59.0,0.2435897435897436,0.0,0.9970014992503748,4.0,0.0,0
640,2277,1390,0.0,0.6104523495827844,4.0,0.0,0.3563218390804598,0.40089186286863654,0.7456216812133789,32.0,0.47540983606557374,0.021052631578947368,0.14285714285714285,0.6223007440567017,42.0,0.16000000000000003,0.0,0.9985022466300549,1.0,0.75,0
641,1476,1016,0.0,0.6883468834688347,2.0,0.5,0.25471698113207547,0.2279211529192759,0.6552159786224365,60.0,0.2682926829268293,0.042735042735042736,0.11396057645963795,0.5963431596755981,62.0,0.21518987341772156,1.0,1.0,0.0,1.0,0
642,1007,1370,0.0,0.7350364963503649,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5185185185185185,0.35355339059327373,0.8996536731719971,8.0,0.6363636363636364,1.0,1.0,0.0,1.0,1
643,2595,368,0.0,0.1418111753371869,4.0,0.0,0.3448275862068966,0.4472135954999579,0.7080808281898499,17.0,0.6136363636363636,0.02,0.0,0.4347781836986542,30.0,0.16666666666666663,0.0,0.9980009995002499,4.0,0.0,0
644,1356,332,0.0,0.2448377581120944,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.42857142857142855,0.9128709291752769,0.7530303001403809,20.0,0.19999999999999996,1.0,1.0,0.0,1.0,1
645,1390,195,0.0,0.14028776978417268,2.0,0.5,0.27956989247311825,0.2461829819586655,0.6857143044471741,38.0,0.4571428571428572,0.726027397260274,0.8944271909999159,0.9466666579246521,20.0,0.7333333333333334,1.0,1.0,0.0,1.0,0
646,967,2219,0.0,0.4357818837314106,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
647,1169,207,0.0,0.17707442258340467,4.0,0.0,0.28,0.3086066999241838,0.8500287532806396,34.0,0.276595744680851,0.0,0.0,0.42869994044303894,33.0,0.13157894736842102,0.0,0.9984992496248124,1.0,0.75,0
648,1433,878,0.0,0.6127006280530356,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
649,432,1719,0.0,0.25130890052356025,4.0,0.0,0.3375,0.43301270189221935,0.6889628767967224,37.0,0.48611111111111116,0.01639344262295082,0.16666666666666669,0.5545703172683716,23.0,0.23333333333333328,0.0,0.997997997997998,1.0,0.75,0
650,1385,1107,0.0,0.7992779783393502,3.0,0.25,0.2558139534883721,0.15811388300841897,0.7018293142318726,37.0,0.43939393939393945,0.02040816326530612,0.14285714285714285,0.585185170173645,42.0,0.2222222222222222,0.0,0.9979989994997499,1.0,0.75,0
651,2320,1093,0.0,0.4711206896551724,4.0,0.0,0.2631578947368421,0.40201512610368484,0.6718965172767639,61.0,0.3296703296703297,0.024390243902439025,0.16666666666666669,0.4995861351490021,41.0,0.18000000000000005,0.0,0.998998998998999,1.0,0.75,0
652,795,1685,0.0,0.4718100890207715,3.0,0.25,0.6,0.6172133998483676,0.6686508059501648,48.0,0.33333333333333337,0.0,0.0,0.0,320.0,0.0,1.0,1.0,0.0,1.0,1
653,1001,1969,0.0,0.5083798882681565,3.0,0.25,0.25757575757575757,0.3344968040028363,0.6851382255554199,51.0,0.49,0.011363636363636364,0.13363062095621217,0.5443136692047119,36.0,0.23404255319148937,0.0,0.999498997995992,1.0,0.75,0
654,2129,1419,0.0,0.6665100986378582,3.0,0.25,0.26851851851851855,0.2182178902359924,0.6963397264480591,49.0,0.44318181818181823,0.012345679012345678,0.1543033499620919,0.6020668745040894,37.0,0.21276595744680848,0.0,0.9994987468671679,1.0,0.75,0
655,1717,2013,0.0,0.8529557873820168,3.0,0.25,0.25396825396825395,0.18257418583505536,0.6914549469947815,21.0,0.475,0.02857142857142857,0.08006407690254358,0.5102813839912415,133.0,0.13636363636363635,0.0,0.9980029955067399,4.0,0.0,0
656,78,1675,0.0,0.04656716417910445,3.0,0.25,0.4098360655737705,0.3651483716701107,0.76429682970047,15.0,0.6590909090909092,0.0,0.0,0.49536651372909546,99.0,0.09174311926605505,1.0,1.0,0.0,1.0,0
657,1858,861,0.0,0.46340150699677074,3.0,0.25,0.26126126126126126,0.4767312946227962,0.8225728273391724,55.0,0.2948717948717948,0.020833333333333332,0.0,0.5664629340171814,30.0,0.11764705882352944,0.0,0.998,4.0,0.0,0
658,1828,426,0.0,0.2330415754923414,3.0,0.25,0.2608695652173913,0.5070925528371099,0.8786165118217468,28.0,0.46153846153846156,0.010869565217391304,0.1543033499620919,0.6106053590774536,43.0,0.2321428571428571,0.0,0.999000999000999,1.0,0.75,0
659,1428,1443,0.0,0.9896049896049897,2.0,0.5,0.4146341463414634,0.5773502691896258,0.6752086281776428,48.0,0.2727272727272727,0.02564102564102564,0.0,0.5615079402923584,18.0,0.25,0.0,0.999498997995992,1.0,0.75,0
660,1811,457,0.0,0.2523467697404749,4.0,0.0,0.6065573770491803,0.7142857142857142,0.9221544861793518,8.0,0.8333333333333334,0.016666666666666666,0.18257418583505536,0.5518518686294556,22.0,0.2666666666666667,1.0,1.0,0.0,1.0,0
661,1359,1868,0.0,0.7275160599571735,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5833333333333334,0.4999999999999999,0.7939097881317139,5.0,0.736842105263158,1.0,1.0,0.0,1.0,1
662,2126,779,0.0,0.3664158043273753,4.0,0.0,0.3218390804597701,0.4472135954999579,0.6305157542228699,44.0,0.4285714285714286,0.0,0.0,0.4278499186038971,79.0,0.059523809523809534,0.0,0.9994997498749375,1.0,0.75,0
663,1429,250,0.0,0.17494751574527645,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8070175438596491,0.9999999999999999,0.7922586798667908,41.0,0.3278688524590164,1.0,1.0,0.0,1.0,1
664,1887,2078,0.0,0.9080846968238692,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8545454545454545,0.9999999999999999,0.9066666960716248,26.0,0.48,1.0,1.0,0.0,1.0,1
665,1717,1150,0.0,0.6697728596389051,3.0,0.25,0.2982456140350877,0.4472135954999579,0.7032772898674011,18.0,0.5263157894736843,0.010638297872340425,0.12309149097933275,0.5987881422042847,54.0,0.20588235294117652,0.0,0.9984992496248124,1.0,0.75,0
666,987,1872,0.0,0.5272435897435898,2.0,0.5,0.28888888888888886,0.2581988897471611,0.6907994151115417,49.0,0.3717948717948718,0.0,0.0,0.5148809552192688,24.0,0.1428571428571429,0.0,0.998997995991984,1.0,0.75,0
667,5,2175,0.0,0.0022988505747126853,3.0,0.25,0.25274725274725274,0.2886751345948129,0.6615996360778809,36.0,0.4545454545454546,0.0,0.0,0.49322089552879333,27.0,0.15625,0.0,0.9980029955067399,4.0,0.0,0
668,701,1571,0.0,0.44621260343730107,3.0,0.25,0.297029702970297,0.37499999999999994,0.6641290187835693,42.0,0.34375,0.012658227848101266,0.1543033499620919,0.5807328820228577,33.0,0.2978723404255319,0.0,0.9979989994997499,1.0,0.75,0
669,1509,774,0.0,0.5129224652087475,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9120879120879121,1.0000000000000002,0.8776223659515381,56.0,0.36363636363636365,1.0,1.0,0.0,1.0,1
670,2486,1885,0.0,0.7582461786001609,3.0,0.25,0.25,0.33806170189140655,0.5953720211982727,56.0,0.19999999999999996,0.02040816326530612,0.0,0.45899471640586853,24.0,0.1428571428571429,0.0,0.998998998998999,1.0,0.75,0
671,545,171,0.0,0.3137614678899082,3.0,0.0,0.25316455696202533,0.33806170189140655,0.7949031591415405,42.0,0.27586206896551724,0.0,0.0,0.3978835940361023,25.0,0.16666666666666663,0.0,0.9994994994994995,1.0,0.75,0
672,692,1053,0.0,0.6571699905033239,4.0,0.0,0.25,0.31622776601683794,0.7211538553237915,34.0,0.3928571428571429,0.0,0.0,0.5238267183303833,63.0,0.136986301369863,0.0,0.998998998998999,1.0,0.75,0
673,1975,1929,0.0,0.9767088607594937,2.0,0.5,0.25274725274725274,0.3872983346207417,0.689496636390686,46.0,0.22033898305084743,0.01694915254237288,0.11396057645963795,0.648113489151001,62.0,0.20512820512820518,0.0,0.9985,4.0,0.0,0
674,768,1170,0.0,0.6564102564102564,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
675,1022,343,0.0,0.3356164383561644,4.0,0.0,0.2727272727272727,0.0,0.8133333325386047,9.0,0.4,0.0,0.0,0.4060457646846771,14.0,0.17647058823529416,0.0,0.9995004995004995,1.0,0.75,0
676,541,607,0.0,0.8912685337726524,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8701298701298701,1.0000000000000002,0.8541621565818787,32.0,0.5733333333333333,1.0,1.0,0.0,1.0,1
677,526,1992,0.0,0.26405622489959835,4.0,0.0,0.2549019607843137,0.2222222222222222,0.681044340133667,57.0,0.13636363636363635,0.0273972602739726,0.08606629658238703,0.6494092345237732,79.0,0.24038461538461542,0.0,0.998,4.0,0.0,0
678,1353,588,0.0,0.43458980044345896,4.0,0.0,0.26136363636363635,0.2721655269759087,0.6536349654197693,38.0,0.4492753623188406,0.025974025974025976,0.09901475429766744,0.5590852499008179,260.0,0.03345724907063197,0.0,0.9974987493746873,1.0,0.75,0
679,9,1179,0.0,0.007633587786259555,3.0,0.25,0.25742574257425743,0.14285714285714285,0.6870402693748474,43.0,0.3857142857142857,0.02127659574468085,0.0,0.6150162220001221,21.0,0.25,0.0,0.998998998998999,1.0,0.75,0
680,1332,1841,0.0,0.7235198261814231,3.0,0.25,0.9418604651162791,0.8807048459279794,0.9310083985328674,1.0,0.9882352941176471,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
681,371,1185,0.0,0.31308016877637135,4.0,0.0,0.2702702702702703,0.0,0.7174472212791443,61.0,0.1643835616438356,0.031914893617021274,0.14907119849998599,0.4908515512943268,60.0,0.17808219178082196,0.0,0.9975024975024975,4.0,0.0,0
682,575,649,0.0,0.8859784283513097,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2,0.5000000000000001,0.5655142664909363,58.0,0.20547945205479456,1.0,1.0,0.0,1.0,0
683,946,1846,0.0,0.5124593716143012,2.0,0.5,0.3559322033898305,0.2886751345948129,0.8224666118621826,29.0,0.3695652173913043,0.0,0.0,0.5222222208976746,50.0,0.16666666666666663,0.0,0.9975024975024975,4.0,0.0,0
684,1945,1289,0.0,0.6627249357326478,3.0,0.25,0.3,0.35355339059327373,0.7382885813713074,43.0,0.410958904109589,0.0,0.0,0.4074573218822479,48.0,0.09433962264150941,0.0,0.9995004995004995,1.0,0.75,0
685,162,369,0.0,0.4390243902439024,2.0,0.33333333333333337,0.25,0.2886751345948129,0.854175865650177,23.0,0.42500000000000004,0.18666666666666668,0.33333333333333337,0.8320708870887756,57.0,0.2191780821917808,0.0,0.9975,4.0,0.0,0
686,2543,2121,0.0,0.8340542666142352,3.0,0.25,1.0,1.0,1.0,0.0,1.0,0.6521739130434783,0.9999999999999998,0.6388888955116272,30.0,0.16666666666666663,1.0,1.0,0.0,1.0,1
687,595,1220,0.0,0.4877049180327869,4.0,0.0,0.25,0.15811388300841897,0.7328191995620728,57.0,0.3448275862068966,0.04938271604938271,0.13608276348795434,0.6439206004142761,47.0,0.24193548387096775,1.0,1.0,0.0,1.0,0
688,1887,2104,0.0,0.8968631178707225,4.0,0.0,0.3384615384615385,0.3651483716701107,0.8840605616569519,19.0,0.5777777777777777,0.043859649122807015,0.1259881576697424,0.5849400162696838,55.0,0.22535211267605637,0.0,0.99900149775337,1.0,0.75,0
689,198,1407,0.0,0.14072494669509594,3.0,0.25,0.4126984126984127,0.5669467095138409,0.6746031641960144,21.0,0.5800000000000001,0.3188405797101449,0.5039526306789696,0.8533123135566711,29.0,0.5,0.0,0.9995002498750625,1.0,0.75,0
690,1179,1861,0.0,0.6335303600214939,3.0,0.25,0.32653061224489793,0.2519763153394848,0.7218022346496582,30.0,0.5774647887323944,0.019230769230769232,0.0,0.3953748047351837,31.0,0.1842105263157895,0.0,0.99899849774662,1.0,0.75,0
691,818,1108,0.0,0.7382671480144405,2.0,0.5,0.3246753246753247,0.5,0.6257467269897461,38.0,0.3870967741935484,0.024096385542168676,0.14907119849998599,0.5659833550453186,37.0,0.1777777777777778,1.0,1.0,0.0,1.0,0
692,2573,232,0.0,0.09016712009327632,3.0,0.25,0.25333333333333335,0.4082482904638631,0.6801742911338806,35.0,0.2222222222222222,0.009009009009009009,0.0,0.4148881435394287,93.0,0.07920792079207917,0.0,0.9994994994994995,1.0,0.75,0
693,2342,1808,0.0,0.7719897523484202,4.0,0.0,0.2631578947368421,0.33333333333333337,0.6447428464889526,42.0,0.1428571428571429,0.04597701149425287,0.16903085094570328,0.6037243008613586,49.0,0.20967741935483875,0.0,0.9985,4.0,0.0,0
694,2588,1956,0.0,0.7557959814528593,4.0,0.0,0.7096774193548387,0.7826237921249264,0.8125747442245483,20.0,0.7701149425287357,0.5523255813953488,0.7205766921228922,0.7606807351112366,113.0,0.34682080924855496,1.0,1.0,0.0,1.0,1
695,542,1106,0.0,0.49005424954792043,4.0,0.0,0.2777777777777778,0.33541019662496846,0.7452811002731323,71.0,0.2828282828282829,0.022727272727272728,0.14907119849998599,0.6038359999656677,51.0,0.19047619047619047,0.0,0.99899849774662,1.0,0.75,0
696,1795,329,0.0,0.18328690807799441,3.0,0.25,0.30666666666666664,0.1543033499620919,0.8290552496910095,26.0,0.4901960784313726,0.0,0.0,0.42795372009277344,48.0,0.09433962264150941,0.0,0.9975012493753124,4.0,0.0,0
697,1546,1051,0.0,0.6798188874514877,3.0,0.25,0.3442622950819672,0.33333333333333337,0.7127102017402649,28.0,0.28205128205128205,0.027777777777777776,0.0,0.58343505859375,53.0,0.15873015873015872,0.0,0.9965052421367948,4.0,0.0,0
698,856,62,0.0,0.07242990654205606,3.0,0.0,0.3246753246753247,0.31622776601683794,0.6771666407585144,33.0,0.467741935483871,0.02040816326530612,0.14142135623730948,0.5455495715141296,47.0,0.2033898305084746,1.0,1.0,0.0,1.0,0
699,2099,910,0.0,0.4335397808480229,4.0,0.0,0.9557522123893806,0.9285714285714286,0.9416804313659668,1.0,0.9917355371900827,0.5,0.9128709291752769,0.7397695779800415,25.0,0.19354838709677424,1.0,1.0,0.0,1.0,1
700,567,2019,0.0,0.28083209509658247,4.0,0.0,0.3116883116883117,0.4629100498862757,0.7895100116729736,37.0,0.3392857142857143,0.07758620689655173,0.19611613513818402,0.6121832728385925,60.0,0.27710843373493976,0.0,0.9960059910134798,4.0,0.0,0
701,1481,1233,0.0,0.8325455773126266,3.0,0.25,0.2777777777777778,0.14433756729740646,0.7000309824943542,35.0,0.23913043478260865,0.0,0.0,0.44276556372642517,83.0,0.08791208791208793,0.0,0.997002997002997,4.0,0.0,0
702,187,739,0.0,0.2530446549391069,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143,0.8451542547285165,0.9052903056144714,6.0,0.8064516129032258,1.0,1.0,0.0,1.0,1
703,2341,1650,0.0,0.7048269970098249,4.0,0.0,0.3125,0.4743416490252569,0.6725574135780334,28.0,0.5333333333333333,0.01818181818181818,0.0,0.5453929305076599,35.0,0.14634146341463417,0.0,0.999498997995992,1.0,0.75,0
704,1419,2173,0.0,0.6530142659917165,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
705,1363,1107,0.0,0.8121790168745414,3.0,0.25,0.25688073394495414,0.2581988897471611,0.663727879524231,55.0,0.38888888888888884,0.0,0.0,0.47272080183029175,38.0,0.15555555555555556,0.0,0.9984984984984985,1.0,0.75,0
706,335,889,0.0,0.3768278965129359,3.0,0.0,0.28125,0.4472135954999579,0.8212845921516418,50.0,0.40476190476190477,0.0196078431372549,0.12909944487358058,0.5680964589118958,60.0,0.18918918918918914,0.0,0.9995,4.0,0.0,0
707,1838,499,0.0,0.2714907508161044,4.0,0.0,0.3561643835616438,0.43301270189221935,0.6776264309883118,33.0,0.4,0.020833333333333332,0.0,0.478935182094574,26.0,0.1875,0.0,0.9985022466300549,1.0,0.75,0
708,11,2268,0.0,0.004850088183421475,4.0,0.0,0.42105263157894735,0.6837634587578276,0.8357601761817932,38.0,0.40625,0.4595744680851064,0.5455447255899809,0.7011026740074158,154.0,0.38152610441767065,1.0,1.0,0.0,1.0,0
709,2232,2261,0.0,0.9871738168951791,2.0,0.5,0.27,0.14907119849998599,0.6635121703147888,50.0,0.41860465116279066,0.0,0.0,0.46388888359069824,26.0,0.1333333333333333,0.0,0.997997997997998,1.0,0.75,0
710,1738,1679,0.0,0.9660529344073648,3.0,0.25,0.25,0.3418817293789138,0.6116088032722473,53.0,0.3026315789473685,0.11764705882352941,0.0778498944161523,0.6618294715881348,57.0,0.3870967741935484,0.0,0.9965017491254373,4.0,0.0,0
711,1511,206,0.0,0.13633355393778956,4.0,0.0,0.25217391304347825,0.31980107453341566,0.7497391700744629,47.0,0.38961038961038963,0.011904761904761904,0.14907119849998599,0.5039141178131104,46.0,0.1636363636363637,0.0,0.9985014985014985,4.0,0.0,0
712,271,1722,0.0,0.15737514518002327,3.0,0.25,0.2857142857142857,0.31622776601683794,0.8144841194152832,21.0,0.34375,1.0,1.0,1.0,0.0,1.0,0.0,0.998997995991984,1.0,0.75,0
713,1181,332,0.0,0.2811176968670618,4.0,0.0,0.4067796610169492,0.5477225575051661,0.8929200768470764,17.0,0.6304347826086957,0.012048192771084338,0.13483997249264842,0.5173559188842773,50.0,0.180327868852459,0.0,0.9975012493753124,4.0,0.0,0
714,2091,228,0.0,0.10903873744619796,3.0,0.25,0.2808988764044944,0.5393598899705937,0.8239279389381409,50.0,0.33333333333333337,0.019417475728155338,0.13483997249264842,0.5638127326965332,60.0,0.22077922077922074,0.0,0.9994994994994995,1.0,0.75,0
715,2131,1630,0.0,0.7648991083998122,3.0,0.25,0.3229166666666667,0.3779644730092272,0.6786704063415527,40.0,0.3650793650793651,0.0,0.0,0.48439154028892517,32.0,0.11111111111111116,0.0,0.997997997997998,1.0,0.75,0
716,2111,1889,0.0,0.8948365703458077,4.0,0.0,0.26666666666666666,0.35355339059327373,0.8221480250358582,18.0,0.4193548387096774,0.0,0.0,0.4289351999759674,27.0,0.15625,0.0,0.998,4.0,0.0,0
717,2124,966,0.0,0.4548022598870056,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7111111111111111,0.6761234037828131,0.9289394021034241,8.0,0.8,1.0,1.0,0.0,1.0,1
718,1395,104,0.0,0.07455197132616487,3.0,0.25,0.375,0.5000000000000001,0.8491008877754211,22.0,0.6071428571428572,0.03,0.14907119849998599,0.5759243965148926,53.0,0.23188405797101452,0.0,0.9974987493746873,1.0,0.75,0
719,1738,1630,0.0,0.9378596087456847,2.0,0.5,0.29411764705882354,0.2857142857142857,0.6723161339759827,37.0,0.4126984126984127,0.0,0.0,0.5226830244064331,88.0,0.053763440860215006,0.0,0.9965017491254373,4.0,0.0,0
720,2310,1632,0.0,0.7064935064935065,4.0,0.0,0.2972972972972973,0.3651483716701107,0.6586779356002808,38.0,0.3214285714285714,0.5063291139240507,0.5555555555555556,0.7691690921783447,19.0,0.7246376811594203,0.0,0.9994987468671679,1.0,0.75,0
721,786,2015,0.0,0.39007444168734495,4.0,0.0,0.25882352941176473,0.26726124191242434,0.6751298904418945,36.0,0.33333333333333337,0.036585365853658534,0.07453559924999299,0.5854498744010925,96.0,0.22580645161290325,0.0,0.9995007488766849,1.0,0.75,0
722,2098,268,0.0,0.12774070543374638,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5531914893617021,0.9258200997725514,0.7338616251945496,28.0,0.2222222222222222,1.0,1.0,0.0,1.0,1
723,234,1771,0.0,0.13212874082439297,4.0,0.0,0.4666666666666667,0.6804138174397718,0.6881619691848755,29.0,0.5396825396825398,0.028169014084507043,0.15811388300841897,0.5603603720664978,31.0,0.16216216216216217,0.0,0.997997997997998,1.0,0.75,0
724,2613,1777,0.0,0.6800612323000383,4.0,0.0,0.37272727272727274,0.4472135954999579,0.757632851600647,42.0,0.4878048780487805,0.025423728813559324,0.10540925533894598,0.6853947639465332,56.0,0.26315789473684215,0.0,0.998001998001998,4.0,0.0,0
725,602,1722,0.0,0.34959349593495936,3.0,0.25,0.2653061224489796,0.3999999999999999,0.6347324848175049,16.0,0.5,0.03278688524590164,0.16666666666666669,0.5895969271659851,30.0,0.16666666666666663,0.0,0.9974987493746873,1.0,0.75,0
726,234,1108,0.0,0.2111913357400722,4.0,0.0,0.2875,0.5,0.6426917910575867,42.0,0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.9994987468671679,1.0,0.75,0
727,1304,2243,0.0,0.5813642443156487,4.0,0.0,0.3711340206185567,0.5590169943749475,0.7337941527366638,38.0,0.5064935064935066,0.04938271604938271,0.2519763153394848,0.6340063810348511,39.0,0.25,0.0,0.9994987468671679,1.0,0.75,0
728,891,1669,0.0,0.5338526063511084,4.0,0.0,0.25925925925925924,0.0,0.6825925707817078,18.0,0.5,0.011235955056179775,0.13363062095621217,0.562943696975708,44.0,0.19999999999999996,0.0,0.9974987493746873,1.0,0.75,0
729,1310,127,0.0,0.09694656488549613,3.0,0.25,0.25,0.40824829046386296,0.6310966610908508,41.0,0.3787878787878788,0.03773584905660377,0.0,0.4801281988620758,35.0,0.125,0.0,0.999000499750125,4.0,0.0,0
730,2302,1499,0.0,0.6511728931364031,4.0,0.0,0.25,0.23904572186687872,0.6900359988212585,58.0,0.23684210526315785,0.011904761904761904,0.0,0.4420454502105713,38.0,0.13636363636363635,0.0,0.9965034965034965,4.0,0.0,0
731,797,1167,0.0,0.6829477292202228,3.0,0.25,0.2564102564102564,0.18257418583505536,0.6608186960220337,33.0,0.42105263157894735,0.06451612903225806,0.0,0.5098039507865906,41.0,0.196078431372549,0.0,0.9975024975024975,4.0,0.0,0
732,433,1781,0.0,0.2431218416619877,4.0,0.0,0.2605633802816901,0.4225771273642583,0.6951402425765991,77.0,0.29357798165137616,0.032467532467532464,0.1386750490563073,0.5915290713310242,73.0,0.2315789473684211,0.0,0.998001998001998,4.0,0.0,0
733,1595,1587,0.0,0.9949843260188088,2.0,0.5,0.323943661971831,0.4743416490252569,0.7320253252983093,27.0,0.44897959183673475,0.011235955056179775,0.12909944487358058,0.5686612725257874,40.0,0.24528301886792447,0.0,0.9960059910134798,4.0,0.0,0
734,838,428,0.0,0.5107398568019093,2.0,0.33333333333333337,0.32857142857142857,0.5303300858899106,0.5662453770637512,42.0,0.33333333333333337,0.0,0.0,0.4972222149372101,74.0,0.07499999999999996,0.0,0.9975,4.0,0.0,0
735,1584,2195,0.0,0.7216400911161731,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.864406779661017,0.9999999999999999,0.8969696760177612,30.0,0.4545454545454546,1.0,1.0,0.0,1.0,1
736,2433,367,0.0,0.15084258117550353,4.0,0.0,0.375,0.6123724356957945,0.875,40.0,0.375,0.0,0.0,0.5218245983123779,33.0,0.15384615384615385,0.0,0.9995004995004995,1.0,0.75,0
737,1051,1019,0.0,0.9695528068506185,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.7457627118644068,0.9999999999999998,0.7636566162109375,42.0,0.1923076923076923,1.0,1.0,0.0,1.0,1
738,1741,1609,0.0,0.9241815048822516,3.0,0.25,0.27941176470588236,0.3999999999999999,0.7042198777198792,19.0,0.5476190476190477,0.21621621621621623,0.31622776601683794,0.7450867891311646,56.0,0.2533333333333333,0.0,0.9975,4.0,0.0,0
739,2174,1593,0.0,0.7327506899724011,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6777777777777778,0.8058229640253802,0.7731781601905823,61.0,0.39,1.0,1.0,0.0,1.0,1
740,927,569,0.0,0.6138079827400216,3.0,0.0,0.2517985611510791,0.3344968040028363,0.6973884701728821,57.0,0.41836734693877553,0.018072289156626505,0.11547005383792514,0.5311015844345093,116.0,0.16546762589928055,0.0,0.9965017491254373,4.0,0.0,0
741,1001,418,0.0,0.41758241758241754,4.0,0.0,0.28846153846153844,0.30151134457776363,0.7223965525627136,50.0,0.36708860759493667,0.02962962962962963,0.0944911182523068,0.5593162178993225,78.0,0.2277227722772277,0.0,0.9975,4.0,0.0,0
742,2232,66,0.0,0.029569892473118253,4.0,0.0,0.25,0.3999999999999999,0.7234954833984375,26.0,0.40909090909090906,0.013513513513513514,0.0,0.5528499484062195,55.0,0.16666666666666663,0.0,0.999,4.0,0.0,0
743,692,1159,0.0,0.5970664365832614,4.0,0.0,0.2976190476190476,0.14907119849998599,0.7030746936798096,35.0,0.4696969696969697,0.0,0.0,0.4320175349712372,27.0,0.15625,0.0,0.9994994994994995,1.0,0.75,0
744,1346,1048,0.0,0.7786032689450223,2.0,0.5,0.2753623188405797,0.16666666666666669,0.8483766317367554,24.0,0.4545454545454546,0.0,0.0,0.3976495862007141,21.0,0.125,0.0,0.99949924887331,1.0,0.75,0
