_id,ltable_id,rtable_id,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,year_year_exm,year_year_anm,year_year_lev_dist,year_year_lev_sim,label
1438,1216,43648,0.0,0.027859237536656867,5.0,0.0,0.12236286919831224,0.15811388300841897,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1439,1041,48370,0.0,0.021521604300186015,5.0,0.0,0.41025641025641024,0.5114781589870119,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1440,844,49415,0.0,0.017079834058484233,4.0,0.19999999999999996,0.2857142857142857,0.4629100498862757,0.024390243902439025,0.10050378152592121,0.5136507749557495,37.0,0.26,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1441,2008,9829,0.0,0.20429341743819307,4.0,0.0,0.4263565891472868,0.657951694959769,0.5974025974025974,0.769800358919501,0.8867133855819702,23.0,0.6973684210526316,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1442,40,57384,0.0,0.0006970584134950997,5.0,0.0,0.34285714285714286,0.4629100498862757,0.05172413793103448,0.16903085094570328,0.6386806964874268,25.0,0.32432432432432434,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1443,1314,51010,0.0,0.025759654969613854,3.0,0.4,0.24666666666666667,0.45883146774112343,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1444,1120,8823,0.0,0.12694094979032078,3.0,0.25,0.6442953020134228,0.7008766440504623,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1445,387,9000,0.0,0.04300000000000004,4.0,0.0,0.4388888888888889,0.6172133998483676,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1446,1821,50293,0.0,0.03620782216212992,4.0,0.19999999999999996,0.3142857142857143,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1447,647,12731,0.0,0.05082083104233759,4.0,0.19999999999999996,0.24786324786324787,0.09245003270420486,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1448,527,6915,0.0,0.07621113521330436,4.0,0.0,0.19718309859154928,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1449,243,16346,0.0,0.014866022268444912,4.0,0.19999999999999996,0.2465753424657534,0.223606797749979,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1450,566,57996,0.0,0.009759293744396214,3.0,0.4,0.26595744680851063,0.4472135954999579,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1451,2500,1839,0.0,0.7356,4.0,0.0,0.21568627450980393,0.22360679774997896,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1452,1832,7560,0.0,0.24232804232804228,4.0,0.0,0.17204301075268819,0.21693045781865616,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1453,204,62412,0.0,0.003268602191886183,4.0,0.19999999999999996,0.45652173913043476,0.5773502691896258,0.0,0.0,0.5146384239196777,48.0,0.11111111111111116,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1454,1840,538,0.0,0.2923913043478261,4.0,0.0,0.20408163265306123,0.1178511301977579,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1455,2372,932,0.0,0.39291736930860033,2.0,0.5,0.5652173913043478,0.6454972243679029,0.8076923076923077,0.7999999999999998,0.9863636493682861,1.0,0.9545454545454546,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1456,741,50551,0.0,0.0146584637296987,4.0,0.19999999999999996,0.18867924528301888,0.2182178902359924,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1457,2420,1930,0.0,0.7975206611570248,3.0,0.25,0.18579234972677597,0.3125,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1458,1785,42215,0.0,0.04228354850171745,4.0,0.19999999999999996,0.22535211267605634,0.3849001794597505,0.03225806451612903,0.33806170189140655,0.5973473191261292,28.0,0.2432432432432432,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1459,2492,34733,0.0,0.0717473296288832,4.0,0.19999999999999996,1.0,1.0,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,0
1460,211,10180,0.0,0.020726915520628664,4.0,0.19999999999999996,0.24793388429752067,0.4082482904638631,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1461,2604,55464,0.0,0.046949372565988745,4.0,0.19999999999999996,0.35877862595419846,0.5345224838248488,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1462,1146,23214,0.0,0.049366761437063866,4.0,0.19999999999999996,0.5,0.7216878364870323,0.5925925925925926,0.8366600265340756,0.8875417113304138,27.0,0.5344827586206897,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1463,1425,12875,0.0,0.11067961165048545,3.0,0.4,0.4095238095238095,0.15811388300841897,0.28,0.31622776601683794,0.8472965359687805,9.0,0.47058823529411764,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1464,1049,6409,0.0,0.1636760805117803,3.0,0.25,0.19895287958115182,0.2752409412815901,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1465,739,64108,0.0,0.011527422474574167,5.0,0.0,0.39285714285714285,0.4999999999999999,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1466,1401,45879,0.0,0.030536846923429062,5.0,0.0,0.3258426966292135,0.43301270189221935,0.0,0.2182178902359924,0.5313186645507812,29.0,0.17142857142857137,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1467,1712,40895,0.0,0.041863308472918415,5.0,0.0,0.12403100775193798,0.24019223070763074,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1468,1826,37892,0.0,0.04818959147049506,4.0,0.19999999999999996,0.2846715328467153,0.3265986323710904,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1469,1963,20743,0.0,0.09463433447428049,4.0,0.19999999999999996,0.16279069767441862,0.3481553119113957,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1470,2558,38405,0.0,0.06660591068871236,5.0,0.0,0.11940298507462686,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1471,204,56249,0.0,0.003626731141886941,4.0,0.19999999999999996,0.2716049382716049,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1472,562,40102,0.0,0.014014263627749268,4.0,0.19999999999999996,0.22807017543859648,0.21320071635561041,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1473,1712,34075,0.0,0.05024211298606018,5.0,0.0,0.13043478260869565,0.2773500981126146,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1474,1288,10458,0.0,0.12315930388219543,3.0,0.4,0.1984732824427481,0.3113995776646092,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1475,2251,33814,0.0,0.06657005973856978,4.0,0.19999999999999996,0.2052980132450331,0.30151134457776363,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1476,963,27232,0.0,0.035362808460634554,4.0,0.19999999999999996,0.30357142857142855,0.4629100498862757,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1477,280,28876,0.0,0.00969663388280928,3.0,0.4,0.25203252032520324,0.4714045207910317,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1478,2005,59643,0.0,0.033616685948057556,5.0,0.0,0.18,0.2760262237369417,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1479,1319,50731,0.0,0.025999881729120267,4.0,0.19999999999999996,0.2808988764044944,0.5039526306789696,0.07246376811594203,0.11952286093343936,0.6185840368270874,37.0,0.32727272727272727,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1480,2514,47765,0.0,0.052632680833246126,5.0,0.0,0.5591397849462365,0.6719368409052928,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1481,1664,37724,0.0,0.044109850493054825,4.0,0.19999999999999996,0.3170731707317073,0.35355339059327373,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1482,603,41786,0.0,0.014430670559517522,5.0,0.0,0.6821705426356589,0.7456011350793257,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1483,1707,20303,0.0,0.08407624488991772,4.0,0.19999999999999996,0.7951807228915663,0.8461538461538463,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1484,424,21087,0.0,0.020107175036752523,5.0,0.0,0.14285714285714285,0.4114755998989118,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1485,268,37511,0.0,0.007144570925861737,5.0,0.0,0.23711340206185566,0.3418817293789138,0.05555555555555555,0.16903085094570328,0.5722402334213257,24.0,0.25,0.0,0.9860209685471792,4.0,0.33333333333333337,0
1486,238,36201,0.0,0.006574404021988389,4.0,0.19999999999999996,0.3096774193548387,0.4743416490252569,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1487,2429,22625,0.0,0.10735911602209947,3.0,0.4,0.6016260162601627,0.7312724241271307,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1488,95,43625,0.0,0.0021776504297994492,4.0,0.19999999999999996,0.3723404255319149,0.5270462766947299,0.2608695652173913,0.5669467095138409,0.8611381649971008,18.0,0.47058823529411764,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1489,44,16604,0.0,0.002649963864129079,4.0,0.19999999999999996,0.34104046242774566,0.4117647058823529,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1490,1351,29154,0.0,0.04634012485422245,4.0,0.19999999999999996,0.3150684931506849,0.5656854249492379,0.4,0.6324555320336759,0.8952381014823914,11.0,0.47619047619047616,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1491,49,19397,0.0,0.0025261638397690023,4.0,0.19999999999999996,0.631578947368421,0.5163977794943223,0.3448275862068966,0.31622776601683794,0.5388636589050293,13.0,0.45833333333333337,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1492,1859,37724,0.0,0.04927897359770972,5.0,0.0,0.20224719101123595,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1493,1375,32114,0.0,0.042816217226131936,5.0,0.0,0.18584070796460178,0.3779644730092272,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1494,2588,14876,0.0,0.17397149771443932,4.0,0.19999999999999996,0.23529411764705882,0.22360679774997896,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1495,1680,22175,0.0,0.07576099210822995,5.0,0.0,0.12371134020618557,0.28867513459481287,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1496,2125,27021,0.0,0.07864253728581472,3.0,0.4,0.2967032967032967,0.4714045207910316,0.015625,0.16903085094570328,0.5451388955116272,28.0,0.125,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1497,2492,32063,0.0,0.07772198484234161,4.0,0.19999999999999996,0.2608695652173913,0.2886751345948129,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9970014992503748,4.0,0.33333333333333337,0
1498,1834,62603,0.0,0.029295720652364854,5.0,0.0,0.2900763358778626,0.4166666666666667,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1499,1497,38470,0.0,0.03891343904341049,4.0,0.19999999999999996,0.20833333333333334,0.3554093266554554,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1500,1082,939,0.0,0.8678373382624769,4.0,0.0,0.1761006289308176,0.21821789023599236,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1501,2208,56484,0.0,0.03909071595496072,4.0,0.19999999999999996,0.17424242424242425,0.2651650429449553,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1502,1549,38092,0.0,0.040664706500052494,4.0,0.19999999999999996,0.2222222222222222,0.2834733547569204,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1503,519,8178,0.0,0.06346294937637564,3.0,0.25,0.2079207920792079,0.3086066999241839,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1504,423,60866,0.0,0.006949692767719284,5.0,0.0,0.53125,0.6666666666666667,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,1.0,1.0,0.0,1.0,1
1505,1829,15876,0.0,0.11520534139581762,3.0,0.4,0.18867924528301888,0.2491364395612199,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1506,758,5087,0.0,0.1490072734421073,3.0,0.25,0.23300970873786409,0.2357022603955158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1507,1605,27703,0.0,0.05793596361404907,4.0,0.19999999999999996,0.6111111111111112,0.7071067811865476,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1508,990,47739,0.0,0.020737761578583536,5.0,0.0,0.25,0.3333333333333333,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1509,1558,39437,0.0,0.039506047620255114,5.0,0.0,0.1927710843373494,0.26490647141300877,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1510,1746,42063,0.0,0.04150916482419231,4.0,0.19999999999999996,0.23636363636363636,0.24806946917841693,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1511,2491,26355,0.0,0.09451716941756783,4.0,0.19999999999999996,0.2777777777777778,0.2970442628930023,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9875062468765617,4.0,0.33333333333333337,0
1512,19,43415,0.0,0.0004376367614880028,4.0,0.19999999999999996,0.21052631578947367,0.32539568672798425,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1513,1981,32338,0.0,0.06125919970313565,5.0,0.0,0.34065934065934067,0.24999999999999994,0.01818181818181818,0.16903085094570328,0.6509519815444946,23.0,0.23333333333333328,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1514,2361,28351,0.0,0.0832774858029699,2.0,0.6,0.1793103448275862,0.09999999999999998,0.0,0.0,0.4385964870452881,16.0,0.1578947368421053,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1515,892,52129,0.0,0.017111396727349515,4.0,0.19999999999999996,0.35714285714285715,0.6201736729460423,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1516,1120,61868,0.0,0.01810305812374735,4.0,0.19999999999999996,0.6821705426356589,0.6842105263157894,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1517,807,53791,0.0,0.015002509713520795,4.0,0.19999999999999996,0.4838709677419355,0.5270462766947299,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1518,1842,20657,0.0,0.08917074115311996,5.0,0.0,0.1393939393939394,0.14547859349066158,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1519,2336,8178,0.0,0.2856444118366349,4.0,0.0,0.20408163265306123,0.3086066999241839,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1520,1842,8072,0.0,0.22819623389494548,3.0,0.25,0.15833333333333333,0.1781741612749496,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1521,713,59246,0.0,0.012034567734530599,5.0,0.0,0.21818181818181817,0.17739371879672478,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1522,1571,7374,0.0,0.21304583672362354,3.0,0.25,0.1223021582733813,0.27386127875258304,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1523,1946,7654,0.0,0.2542461458061145,4.0,0.0,0.504950495049505,0.7254762501100116,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1524,1953,19238,0.0,0.10151782929618458,2.0,0.6,0.2971014492753623,0.43876345447627835,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1525,895,57628,0.0,0.015530644825432094,5.0,0.0,0.3258426966292135,0.35856858280031806,0.016129032258064516,0.15811388300841897,0.5187400579452515,36.0,0.18181818181818177,0.0,0.9985,4.0,0.33333333333333337,0
1526,807,32033,0.0,0.025192769955982852,4.0,0.19999999999999996,0.1978021978021978,0.3268602252303067,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.998,4.0,0.33333333333333337,0
1527,1953,54367,0.0,0.035922526532639276,5.0,0.0,0.2773109243697479,0.4583492485141056,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.9984984984984985,1.0,0.8333333333333334,0
1528,56,37777,0.0,0.0014823834608359565,5.0,0.0,0.296875,0.45643546458763834,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.99899849774662,1.0,0.8333333333333334,0
1529,1815,36651,0.0,0.049521159040680995,4.0,0.19999999999999996,0.23333333333333334,0.3508232077228117,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1530,562,42029,0.0,0.013371719526993231,4.0,0.19999999999999996,0.25,0.14433756729740646,0.0,0.0,0.4590643346309662,16.0,0.1578947368421053,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1531,1146,15622,0.0,0.07335808475227246,4.0,0.19999999999999996,0.7547169811320755,0.8017837257372731,0.6612903225806451,0.7999999999999998,0.9327214956283569,10.0,0.8275862068965517,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1532,1105,9039,0.0,0.12224803628719993,4.0,0.0,0.22522522522522523,0.3144854510165755,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1533,1519,30833,0.0,0.049265397463756355,5.0,0.0,0.17159763313609466,0.21320071635561044,0.0425531914893617,0.3651483716701107,0.5491935610771179,24.0,0.22580645161290325,0.0,0.9980029955067399,4.0,0.33333333333333337,0
1534,522,2754,0.0,0.1895424836601307,4.0,0.0,0.24561403508771928,0.38177085778546666,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1535,1883,37100,0.0,0.0507547169811321,5.0,0.0,0.2894736842105263,0.2222222222222222,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1536,1852,62096,0.0,0.029824787425921206,5.0,0.0,0.10837438423645321,0.16269784336399212,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1537,758,48864,0.0,0.015512442698100815,4.0,0.19999999999999996,0.1968503937007874,0.19611613513818402,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1538,707,20987,0.0,0.03368752084623816,3.0,0.4,0.22641509433962265,0.3771236166328254,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1539,1760,22411,0.0,0.07853286332604525,5.0,0.0,0.16541353383458646,0.20100756305184242,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1540,708,9086,0.0,0.07792207792207795,2.0,0.5,0.3416666666666667,0.4558423058385518,0.0,0.0,0.4848484992980957,23.0,0.07999999999999996,0.0,0.9975024975024975,4.0,0.33333333333333337,0
1541,563,26155,0.0,0.021525520932900055,4.0,0.19999999999999996,0.2743362831858407,0.13363062095621217,0.017857142857142856,0.16903085094570328,0.5677219033241272,25.0,0.19354838709677424,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1542,306,45347,0.0,0.006747965686815016,4.0,0.19999999999999996,0.20634920634920634,0.3469889591797442,0.16903883130901654,0.2620469986997708,0.6187047408015098,26.895440251572328,0.3188730137037211,0.0,0.998,4.0,0.33333333333333337,0
1543,2030,20709,0.0,0.09802501327925062,2.0,0.6,0.22807017543859648,0.31980107453341566,0.016129032258064516,0.14907119849998599,0.5197831988334656,31.0,0.24390243902439024,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
1544,1092,9774,0.0,0.1117249846531615,4.0,0.0,0.2748091603053435,0.3999999999999999,1.0,1.0,1.0,0.0,1.0,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,1
1545,1473,59894,0.0,0.024593448425551778,5.0,0.0,0.26666666666666666,0.5,0.024390243902439025,0.19999999999999996,0.5831229090690613,17.0,0.2272727272727273,0.2608047690014903,0.9957446184889772,1.8137108792846497,0.6977148534525585,0
